snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-11-24 07:00:00,0.0,0.0,10462.274240566487,0.0,0.0,0.0,4145.0,9731.036525307523,1424.7496755348766,0.0,0.0,0.0
2013-11-24 08:00:00,0.0,0.0,10064.727764828807,0.0,2305.284526451113,10250.25540656206,4145.0,349.24196671863933,1434.1467115177918,0.0,108.10240465642366,0.0
2013-11-24 09:00:00,0.0,0.0,971.3257854494586,0.0,5268.711580072936,23426.8866769336,0.0,0.0,1335.2304616605768,0.0,467.60541223675756,0.0
2013-11-24 10:00:00,0.0,0.0,0.0,0.0,2774.9340961063717,29345.050379928525,0.0,0.0,0.0,0.0,632.4100628683103,0.0
2013-11-24 11:00:00,0.0,0.0,0.0,0.0,7186.150882667288,24957.615973604246,0.0,0.0,0.0,0.0,706.9062422112254,0.0
2013-11-24 12:00:00,0.0,0.0,0.0,0.0,7130.655248585271,25333.564829938532,0.0,0.0,0.0,0.0,717.216283416699,0.0
2013-11-24 13:00:00,0.0,0.0,0.0,0.0,3572.665054475583,28636.081469560748,0.0,0.0,0.0,0.0,670.1075101852367,0.0
2013-11-24 14:00:00,0.0,0.0,1646.5313640928543,0.0,5168.149039335487,22979.743725569362,0.0,0.0,1208.1416982808562,0.0,558.699310051546,0.0
2013-11-24 15:00:00,0.0,0.0,11429.883354178119,0.0,3292.4480602446984,14639.59573888359,0.0,0.0,1251.4227950451175,0.0,385.5099154071089,0.0
2013-11-24 16:00:00,0.0,0.0,11162.491027445136,0.0,769.2747960475023,3420.5162299236276,2129.023769466263,12388.16043303767,1148.5005862547575,0.0,148.55121744959644,0.0
2013-11-24 17:00:00,5587.954455888048,0.0,11828.820816180145,0.0,0.0,0.0,4145.0,12388.16043303767,1228.5931842085524,0.0,0.0,0.0
2013-11-24 18:00:00,6309.56634821897,0.0,12492.048914250325,0.0,0.0,0.0,4145.0,12388.16043303767,1524.5258653919423,0.0,0.0,0.0
2013-11-24 19:00:00,6648.22307175336,0.0,13006.096015698726,0.0,0.0,0.0,4145.0,12388.16043303767,1787.728120661427,0.0,0.0,0.0
2013-11-24 20:00:00,6370.60691944971,0.0,13158.65684643996,0.0,0.0,0.0,4145.0,12388.16043303767,1989.6243937459872,0.0,0.0,0.0
2013-11-24 21:00:00,4959.716431357365,0.0,13016.718515409239,0.0,0.0,0.0,4145.0,12388.16043303767,2072.309757329893,0.0,0.0,0.0
2013-11-24 22:00:00,2605.176232832917,0.0,12054.358375229724,0.0,0.0,0.0,4145.0,12388.16043303767,2180.4744271760796,0.0,0.0,0.0
2013-11-24 23:00:00,0.0,0.0,11892.606679386929,0.0,0.0,0.0,4145.0,11475.67529338004,2172.882590327867,0.0,0.0,0.0
2013-11-25 00:00:00,0.0,0.0,11846.199952046032,0.0,0.0,0.0,883.9708536587968,12388.16043303767,2191.5763270578736,0.0,0.0,0.0
2013-11-25 01:00:00,0.0,0.0,11695.041108204943,0.0,0.0,0.0,4145.0,7899.550846464019,2148.462098562935,0.0,0.0,0.0
2013-11-25 02:00:00,0.0,0.0,11513.201887137157,0.0,0.0,0.0,4145.0,7411.83157234721,2215.976735519882,0.0,0.0,0.0
2013-11-25 03:00:00,0.0,0.0,11360.85626137445,0.0,0.0,0.0,4145.0,7451.706866136736,2296.0783321232498,0.0,0.0,0.0
2013-11-25 04:00:00,0.0,0.0,11192.667173798636,0.0,0.0,0.0,4145.0,8358.898310044544,2382.3736560328884,0.0,0.0,0.0
2013-11-25 05:00:00,0.0,0.0,11348.872873794482,0.0,0.0,0.0,4145.0,11213.306267666952,2408.0352168143127,0.0,0.0,0.0
2013-11-25 06:00:00,4093.100419567696,0.0,11566.522064601611,0.0,0.0,0.0,4145.0,12388.16043303767,2321.0001522010343,0.0,0.0,0.0
2013-11-25 07:00:00,7919.8220196675065,0.0,11893.671410164781,0.0,0.0,0.0,4145.0,12388.16043303767,2266.1273602462124,0.0,0.0,0.0
2013-11-25 08:00:00,0.0,0.0,11604.235330431366,0.0,2387.814442542843,10617.217796200219,4145.0,10295.87198334932,2130.5975980714416,0.0,102.33535408770979,0.0
2013-11-25 09:00:00,0.0,0.0,10519.533830648608,0.0,5510.213719857352,24500.70580234645,0.0,0.0,1914.5844134375263,0.0,456.04654263063,0.0
2013-11-25 10:00:00,0.0,0.0,3516.2053577082806,0.0,6875.273185733246,30570.32888349969,0.0,0.0,1153.2481708638345,0.0,618.0979249131377,0.0
2013-11-25 11:00:00,0.0,0.0,0.0,0.0,7580.277281133191,33705.0708026009,0.0,0.0,553.6567811149716,0.0,691.1287744519248,0.0
2013-11-25 12:00:00,0.0,0.0,0.0,0.0,7500.569847426363,33583.54148570495,0.0,0.0,0.0,0.0,705.5774745103264,0.0
2013-11-25 13:00:00,0.0,0.0,1545.573270653149,0.0,6830.842621465223,30372.772084597294,0.0,0.0,1035.3331224636067,0.0,662.3098705300027,0.0
2013-11-25 14:00:00,0.0,0.0,8600.745205258081,0.0,5446.7382591462865,24218.467459585674,0.0,0.0,975.6902743290025,0.0,553.5131528130253,0.0
2013-11-25 15:00:00,0.0,0.0,11135.695475211025,0.0,3374.2809107893095,15003.458684695574,4145.0,4336.836174072251,963.4406331722555,0.0,381.39431140396294,0.0
2013-11-25 16:00:00,8435.154888060835,0.0,10457.178695316685,0.0,764.1466271668224,3397.7142546395303,4145.0,12388.16043303767,827.1368368243199,0.0,145.04605989075213,0.0
2013-11-25 17:00:00,15399.26059266691,0.0,11267.921091945793,0.0,0.0,0.0,4145.0,12388.16043303767,922.4848993613874,0.0,0.0,0.0
2013-11-25 18:00:00,15787.168042993704,0.0,11635.727345878557,0.0,0.0,0.0,4145.0,12388.16043303767,1177.8153047514534,0.0,0.0,0.0
2013-11-25 19:00:00,15736.831732588154,0.0,11706.349936625666,0.0,0.0,0.0,4145.0,12388.16043303767,1378.9468910760293,0.0,0.0,0.0
2013-11-25 20:00:00,14437.26700205519,0.0,11424.557972984489,0.0,0.0,0.0,4145.0,12388.16043303767,1476.0824240412385,0.0,0.0,0.0
2013-11-25 21:00:00,11374.028853475793,0.0,11319.216936602359,0.0,0.0,0.0,4145.0,12388.16043303767,1580.362824674067,0.0,0.0,0.0
2013-11-25 22:00:00,8580.629829280811,0.0,10186.573672221462,0.0,0.0,0.0,4145.0,12388.16043303767,1647.9044555919643,0.0,0.0,0.0
2013-11-25 23:00:00,4595.194972928159,0.0,10170.932861138204,0.0,0.0,0.0,4145.0,12388.16043303767,1772.5040257821063,0.0,0.0,0.0
2013-11-26 00:00:00,1644.206299871128,0.0,9922.832800469037,0.0,0.0,0.0,4145.0,12388.16043303767,1856.9891554431842,0.0,0.0,0.0
2013-11-26 01:00:00,158.07320618510494,0.0,9654.433884718068,0.0,0.0,0.0,4145.0,12388.16043303767,1917.013728640643,0.0,0.0,0.0
2013-11-26 02:00:00,0.0,0.0,9428.321011153437,0.0,0.0,0.0,4145.0,12148.163729204141,1952.8613144168812,0.0,0.0,0.0
2013-11-26 03:00:00,0.0,0.0,9281.18642201686,0.0,0.0,0.0,4145.0,12056.410619013954,2020.8613520326953,0.0,0.0,0.0
2013-11-26 04:00:00,325.8763500711466,0.0,9096.805165354755,0.0,0.0,0.0,4145.0,12388.16043303767,2054.3279287484056,0.0,0.0,0.0
2013-11-26 05:00:00,2723.9068434461315,0.0,9378.66553678399,0.0,0.0,0.0,4145.0,12388.16043303767,2015.123125065318,0.0,0.0,0.0
2013-11-26 06:00:00,7705.31285140633,0.0,9819.5231224318,0.0,0.0,0.0,4145.0,12388.16043303767,1900.32860536015,0.0,0.0,0.0
2013-11-26 07:00:00,11249.314085803264,0.0,10199.732235774978,0.0,0.0,0.0,4145.0,12388.16043303767,1814.7290233193733,0.0,0.0,0.0
2013-11-26 08:00:00,853.3260135137116,0.0,9973.755509792994,0.0,2360.257593423561,10494.688564588372,4145.0,12388.16043303767,1783.3322825330606,0.0,97.29622965960726,0.0
2013-11-26 09:00:00,0.0,0.0,9250.526351175044,0.0,5549.174046735657,24673.939646864786,1847.8471624068197,0.0,1557.1921006543182,0.0,423.6820110266519,0.0
2013-11-26 10:00:00,0.0,0.0,4007.3498433267014,0.0,6907.508460228029,30713.66034340449,0.0,0.0,984.9531465141288,0.0,564.1521876489579,0.0
2013-11-26 11:00:00,0.0,0.0,266.21381956087134,0.0,7590.601229847279,33750.97537963225,0.0,0.0,1011.879971699519,0.0,643.3313003327868,0.0
2013-11-26 12:00:00,0.0,0.0,0.0,0.0,7535.93042441361,33507.886202332185,0.0,0.0,964.220131017757,0.0,661.4628369894614,0.0
2013-11-26 13:00:00,0.0,0.0,2523.9557250535036,0.0,6807.526677137464,30269.09968248707,0.0,0.0,1051.297100061176,0.0,624.6961591942411,0.0
2013-11-26 14:00:00,0.0,0.0,9393.708627373571,0.0,5426.272027668433,24127.466068021753,419.017536988099,0.0,1025.329776064988,0.0,518.3929942466148,0.0
2013-11-26 15:00:00,0.0,0.0,9040.57708148543,0.0,3349.297555590128,14892.372279192863,4145.0,7643.680934526553,976.3959506062711,0.0,346.7243230416563,0.0
2013-11-26 16:00:00,11708.321146947837,0.0,8378.706432931649,0.0,735.3354851256495,3269.607914147411,4145.0,12388.16043303767,907.8252353003458,0.0,126.68036388378952,0.0
2013-11-26 17:00:00,18316.65884127604,0.0,9281.731921380759,0.0,0.0,0.0,4145.0,12388.16043303767,1138.66070120749,0.0,0.0,0.0
2013-11-26 18:00:00,18447.177636212502,0.0,9766.497707157698,0.0,0.0,0.0,4145.0,12388.16043303767,1460.1131680332496,0.0,0.0,0.0
2013-11-26 19:00:00,18310.431266975196,0.0,9730.659723202129,0.0,0.0,0.0,4145.0,12388.16043303767,1743.1444425479106,0.0,0.0,0.0
2013-11-26 20:00:00,16517.882499275278,0.0,9687.855831175099,0.0,0.0,0.0,4145.0,12388.16043303767,1989.0673073009855,0.0,0.0,0.0
2013-11-26 21:00:00,13196.63145857259,0.0,9608.122959711378,0.0,0.0,0.0,4145.0,12388.16043303767,2152.9883416896773,0.0,0.0,0.0
2013-11-26 22:00:00,9321.051620751514,0.0,9082.269608510745,0.0,0.0,0.0,4145.0,12388.16043303767,2241.832796983321,0.0,0.0,0.0
2013-11-26 23:00:00,6003.0445934126,0.0,8599.402254554689,0.0,0.0,0.0,4145.0,12388.16043303767,2185.70152118979,0.0,0.0,0.0
2013-11-27 00:00:00,3402.035978359165,0.0,8311.092890172931,0.0,0.0,0.0,4145.0,12388.16043303767,2173.3423635847203,0.0,0.0,0.0
2013-11-27 01:00:00,2072.503440897828,0.0,7913.839323796096,0.0,0.0,0.0,4145.0,12388.16043303767,2237.7095348608777,0.0,0.0,0.0
2013-11-27 02:00:00,1528.792982317189,0.0,7710.597814870733,0.0,0.0,0.0,4145.0,12388.16043303767,2355.7634602876624,0.0,0.0,0.0
2013-11-27 03:00:00,1228.8872029678332,0.0,7666.219123153198,0.0,0.0,0.0,4145.0,12388.16043303767,2391.7611068882698,0.0,0.0,0.0
2013-11-27 04:00:00,1860.27400142628,0.0,7723.88843804226,0.0,0.0,0.0,4145.0,12388.16043303767,2368.1721234560773,0.0,0.0,0.0
2013-11-27 05:00:00,4606.123095130852,0.0,7777.22063259479,0.0,0.0,0.0,4145.0,12388.16043303767,2315.197047051351,0.0,0.0,0.0
2013-11-27 06:00:00,9894.005500398987,0.0,7890.818314716308,0.0,0.0,0.0,4145.0,12388.16043303767,2292.100280334252,0.0,0.0,0.0
2013-11-27 07:00:00,13801.390403903279,0.0,7721.66253176036,0.0,0.0,0.0,4145.0,12388.16043303767,2268.7685032393774,0.0,0.0,0.0
2013-11-27 08:00:00,4720.129821914719,0.0,7355.304187892551,0.0,2119.0128001570197,9422.01370900683,4145.0,12388.16043303767,2244.2904767580003,0.0,92.77082227327824,0.0
2013-11-27 09:00:00,0.0,0.0,6296.056493507323,0.0,5296.565082983126,23550.734954888416,4145.0,1957.822953255561,2075.052915969105,0.0,442.33765914100877,0.0
2013-11-27 10:00:00,0.0,0.0,5135.573544890791,0.0,6733.578745918805,29940.29637292553,0.0,0.0,1279.8710529761715,0.0,606.5112168472364,0.0
2013-11-27 11:00:00,0.0,0.0,1751.3077136718857,0.0,7340.114994717856,32637.209223461767,0.0,0.0,1132.191736801889,0.0,689.3259144145723,0.0
2013-11-27 12:00:00,0.0,0.0,2124.3383595883934,0.0,7193.668688443719,31986.047934938128,0.0,0.0,962.6917732158197,0.0,701.6255335191613,0.0
2013-11-27 13:00:00,0.0,0.0,5625.661866845101,0.0,6343.93809283823,28207.791701580692,0.0,0.0,807.7406400021686,0.0,657.0849837861659,0.0
2013-11-27 14:00:00,0.0,0.0,6178.000493900572,0.0,4957.300120357677,22042.221590266076,4145.0,2549.003200172577,710.2966662861068,0.0,547.501946316781,0.0
2013-11-27 15:00:00,559.2292450741643,0.0,6029.781509650161,0.0,3061.419289307408,13612.345574663323,4145.0,12388.16043303767,606.3071055827222,0.0,374.91837878834986,0.0
2013-11-27 16:00:00,15175.501310382273,0.0,5751.118426768259,0.0,666.802800363489,2964.883046371118,4145.0,12388.16043303767,538.4724014311244,0.0,138.72180561776963,0.0
2013-11-27 17:00:00,21598.421199326396,0.0,6461.081437105463,0.0,0.0,0.0,4145.0,12388.16043303767,646.1691387857933,0.0,0.0,0.0
2013-11-27 18:00:00,21534.538755469097,0.0,7119.898813304653,0.0,0.0,0.0,4145.0,12388.16043303767,931.9463303872573,0.0,0.0,0.0
2013-11-27 19:00:00,21303.99868386106,0.0,7196.29144969836,0.0,0.0,0.0,4145.0,12388.16043303767,1193.3403224283782,0.0,0.0,0.0
2013-11-27 20:00:00,19554.678023893903,0.0,7052.179021545963,0.0,0.0,0.0,4145.0,12388.16043303767,1466.2846954262914,0.0,0.0,0.0
2013-11-27 21:00:00,16597.99622203407,0.0,6678.250798182272,0.0,0.0,0.0,4145.0,12388.16043303767,1614.8808110418888,0.0,0.0,0.0
2013-11-27 22:00:00,13006.30944550014,0.0,6303.4075794068585,0.0,0.0,0.0,4145.0,12388.16043303767,1847.6828078979654,0.0,0.0,0.0
2013-11-27 23:00:00,9693.96920053508,0.0,5900.442941786928,0.0,0.0,0.0,4145.0,12388.16043303767,1766.0681210168034,0.0,0.0,0.0
2013-11-28 00:00:00,6930.616503198216,0.0,5702.437448967798,0.0,0.0,0.0,4145.0,12388.16043303767,1642.6811758246918,0.0,0.0,0.0
2013-11-28 01:00:00,5425.7337244495575,0.0,5538.706042523787,0.0,0.0,0.0,4145.0,12388.16043303767,1529.8057137402395,0.0,0.0,0.0
2013-11-28 02:00:00,4991.904369489786,0.0,5337.99163647256,0.0,0.0,0.0,4145.0,12388.16043303767,1492.9032654733776,0.0,0.0,0.0
2013-11-28 03:00:00,4891.0700388997775,0.0,5033.359954258814,0.0,0.0,0.0,4145.0,12388.16043303767,1583.8955096906316,0.0,0.0,0.0
2013-11-28 04:00:00,5527.71444331698,0.0,4949.185874451269,0.0,0.0,0.0,4145.0,12388.16043303767,1676.4497823813324,0.0,0.0,0.0
2013-11-28 05:00:00,8269.412645890474,0.0,4805.364490988385,0.0,0.0,0.0,4145.0,12388.16043303767,1744.4374651835687,0.0,0.0,0.0
2013-11-28 06:00:00,13322.084721648931,0.0,4852.828372560186,0.0,0.0,0.0,4145.0,12388.16043303767,1802.3158879712823,0.0,0.0,0.0
2013-11-28 07:00:00,17458.2292215056,0.0,4687.5274002935685,0.0,0.0,0.0,4145.0,12388.16043303767,1790.4088306829867,0.0,0.0,0.0
2013-11-28 08:00:00,9470.75787612347,0.0,4687.4486150847515,0.0,1883.5906125782674,8375.22858406232,4145.0,12388.16043303767,1832.472715549212,0.0,87.80030135729976,0.0
2013-11-28 09:00:00,0.0,0.0,4187.9068052931825,0.0,4514.226565836847,20072.131978497666,4145.0,9086.028680551046,1713.5284881446937,0.0,437.8583060807227,0.0
2013-11-28 10:00:00,0.0,0.0,4069.1465421645435,0.0,5809.558513773577,25831.717465791568,4145.0,2567.5640511403044,1303.659972866673,0.0,596.0528075673025,0.0
2013-11-28 11:00:00,0.0,0.0,3939.12161160099,0.0,6430.857288272039,28594.2706557864,0.0,3018.489288367785,1289.35324582889,0.0,672.0954520257346,0.0
2013-11-28 12:00:00,0.0,0.0,3539.911071845447,0.0,6297.423844017271,28000.969973074498,3468.671033545282,0.0,1118.6989751181916,0.0,676.7943928316304,0.0
2013-11-28 13:00:00,0.0,0.0,3180.93378265682,0.0,5511.812045346222,24507.812623346523,4145.0,2878.2083471670458,991.0407938063263,0.0,616.4125528580286,0.0
2013-11-28 14:00:00,0.0,0.0,3003.7714308642435,0.0,4328.361430455301,19245.698153528996,4145.0,9018.851903165942,951.1783611726459,0.0,503.3262144808209,0.0
2013-11-28 15:00:00,5265.674743092162,0.0,3043.00849563466,0.0,2726.1569425807893,12121.629507852433,4145.0,12388.16043303767,1018.7409316884484,0.0,338.91470479402597,0.0
2013-11-28 16:00:00,18629.998197539553,0.0,2831.8166287043755,0.0,577.5172467082397,2567.8822776670836,4145.0,12388.16043303767,929.9236398266704,0.0,119.37639900070593,0.0
2013-11-28 17:00:00,24839.326208421742,0.0,3177.0549171045177,0.0,0.0,0.0,4145.0,12388.16043303767,983.2276119689016,0.0,0.0,0.0
2013-11-28 18:00:00,25019.925038756446,0.0,3559.599021780328,0.0,0.0,0.0,4145.0,12388.16043303767,1277.5487855152546,0.0,0.0,0.0
2013-11-28 19:00:00,24543.57636885923,0.0,3670.1616085627484,0.0,0.0,0.0,4145.0,12388.16043303767,1564.0477396427445,0.0,0.0,0.0
2013-11-28 20:00:00,22951.729575254943,0.0,3597.2907561531533,0.0,0.0,0.0,4145.0,12388.16043303767,1748.510401802282,0.0,0.0,0.0
2013-11-28 21:00:00,20065.820353242678,0.0,3390.545939745123,0.0,0.0,0.0,4145.0,12388.16043303767,1811.225270907305,0.0,0.0,0.0
2013-11-28 22:00:00,16395.065421802356,0.0,3171.768580994867,0.0,0.0,0.0,4145.0,12388.16043303767,1814.90968295881,0.0,0.0,0.0
2013-11-28 23:00:00,12980.025162997008,0.0,2876.3466248119466,0.0,0.0,0.0,4145.0,12388.16043303767,1662.13375045042,0.0,0.0,0.0
2013-11-29 00:00:00,10035.22079801111,0.0,2820.3366487508215,0.0,0.0,0.0,4145.0,12388.16043303767,1579.739703005841,0.0,0.0,0.0
2013-11-29 01:00:00,8060.333579608876,0.0,2811.7439192658862,0.0,0.0,0.0,4145.0,12388.16043303767,1610.646606351174,0.0,0.0,0.0
2013-11-29 02:00:00,7135.162369769781,0.0,2824.6606276593557,0.0,0.0,0.0,4145.0,12388.16043303767,1691.6257968879402,0.0,0.0,0.0
2013-11-29 03:00:00,6762.369055959109,0.0,2824.848741517603,0.0,0.0,0.0,4145.0,12388.16043303767,1806.2555565934967,0.0,0.0,0.0
2013-11-29 04:00:00,7402.732766295301,0.0,2775.6531971653494,0.0,0.0,0.0,4145.0,12388.16043303767,1837.778039872024,0.0,0.0,0.0
2013-11-29 05:00:00,10019.45863686173,0.0,2729.404961201017,0.0,0.0,0.0,4145.0,12388.16043303767,1907.0649945697996,0.0,0.0,0.0
2013-11-29 06:00:00,15249.127653524047,0.0,2689.019090742435,0.0,0.0,0.0,4145.0,12388.16043303767,1943.7685445954708,0.0,0.0,0.0
2013-11-29 07:00:00,19111.171434494805,0.0,2697.480223621456,0.0,0.0,0.0,4145.0,12388.16043303767,1945.3114829557396,0.0,0.0,0.0
2013-11-29 08:00:00,9844.73552938044,0.0,2616.6029977952157,0.0,2129.319647436745,9467.842245936394,4145.0,12388.16043303767,1865.2310795273445,0.0,82.5720388662642,0.0
2013-11-29 09:00:00,0.0,0.0,2122.9743122674286,0.0,5418.538677946463,24093.080373375862,4145.0,5806.401327136338,1671.9469449846758,0.0,440.63848599218323,0.0
2013-11-29 10:00:00,0.0,0.0,1723.7987608547612,0.0,6763.143699384517,30071.754473055673,0.0,3372.9307502235893,945.4008597363658,0.0,607.8526350843381,0.0
2013-11-29 11:00:00,0.0,0.0,1396.6927819520533,0.0,7361.855213438401,32733.87529306106,0.0,0.0,784.1672343027665,0.0,685.8955015703366,0.0
2013-11-29 12:00:00,0.0,0.0,1054.3512082976013,0.0,7302.61205767197,32470.45554129988,0.0,0.0,640.119954110579,0.0,698.2204826609089,0.0
2013-11-29 13:00:00,0.0,0.0,2029.9585298299962,0.0,6569.183721880829,29209.327607629002,1728.443232124706,0.0,516.0188873994799,0.0,653.1415503111084,0.0
2013-11-29 14:00:00,0.0,0.0,2319.4030251167687,0.0,5220.945027256299,23214.496683141675,4145.0,4053.152630530162,394.0657656723227,0.0,544.0258282845402,0.0
2013-11-29 15:00:00,1921.2432103757474,0.0,2754.541399324908,0.0,3216.775713406959,14303.124959072791,4145.0,12388.16043303767,319.51359172159823,0.0,372.4476390222484,0.0
2013-11-29 16:00:00,17009.092124845753,0.0,2944.0512683433844,0.0,690.0224506139513,3068.1272848967124,4145.0,12388.16043303767,263.74597394256875,0.0,136.54335663821365,0.0
2013-11-29 17:00:00,23577.755561596354,0.0,3498.784123471377,0.0,0.0,0.0,4145.0,12388.16043303767,442.4114035100486,0.0,0.0,0.0
2013-11-29 18:00:00,23513.433740093,0.0,3951.449704975847,0.0,0.0,0.0,4145.0,12388.16043303767,723.9421600377158,0.0,0.0,0.0
2013-11-29 19:00:00,22739.783584640194,0.0,4468.254173222686,0.0,0.0,0.0,4145.0,12388.16043303767,845.5940116861975,0.0,0.0,0.0
2013-11-29 20:00:00,21417.299900594608,0.0,4617.428051746822,0.0,0.0,0.0,4145.0,12388.16043303767,792.72328431048,0.0,0.0,0.0
2013-11-29 21:00:00,19083.01070118673,0.0,4482.035680554907,0.0,0.0,0.0,4145.0,12388.16043303767,733.2731316661528,0.0,0.0,0.0
2013-11-29 22:00:00,16215.646117251928,0.0,4255.803532546738,0.0,0.0,0.0,4145.0,12388.16043303767,734.2153199206927,0.0,0.0,0.0
2013-11-29 23:00:00,13381.905454765218,0.0,3845.7240597586906,0.0,0.0,0.0,4145.0,12388.16043303767,629.6146435481745,0.0,0.0,0.0
2013-11-30 00:00:00,10547.164466132248,0.0,3600.365407491302,0.0,0.0,0.0,4145.0,12388.16043303767,541.9161429400946,0.0,0.0,0.0
2013-11-30 01:00:00,8499.727323134899,0.0,3448.5987994777947,0.0,0.0,0.0,4145.0,12388.16043303767,500.79670686536275,0.0,0.0,0.0
2013-11-30 02:00:00,7345.972698498495,0.0,3446.90864745309,0.0,0.0,0.0,4145.0,12388.16043303767,463.17789582053365,0.0,0.0,0.0
2013-11-30 03:00:00,6581.944756156634,0.0,3588.3256341216133,0.0,0.0,0.0,4145.0,12388.16043303767,403.2513814286696,0.0,0.0,0.0
2013-11-30 04:00:00,6191.026119036667,0.0,3957.060964467328,0.0,0.0,0.0,4145.0,12388.16043303767,336.47577985914677,0.0,0.0,0.0
2013-11-30 05:00:00,6241.15591468976,0.0,4498.593569620873,0.0,0.0,0.0,4145.0,12388.16043303767,272.70948764335714,0.0,0.0,0.0
2013-11-30 06:00:00,7574.021231680545,0.0,4891.815550565599,0.0,0.0,0.0,4145.0,12388.16043303767,222.34061143021515,0.0,0.0,0.0
2013-11-30 07:00:00,8687.954673205166,0.0,5455.483783037336,0.0,0.0,0.0,4145.0,12388.16043303767,188.061965977268,0.0,0.0,0.0
2013-11-30 08:00:00,3050.437712944099,0.0,5705.097285629428,0.0,1679.9810687777879,7469.895726785294,4145.0,12388.16043303767,154.0387202845685,0.0,78.06767304966948,0.0
2013-11-30 09:00:00,0.0,0.0,5747.835788878038,0.0,4016.486233911486,17858.971099724848,4145.0,5361.254531551839,114.53459500259903,0.0,431.4047984211644,0.0
2013-11-30 10:00:00,0.0,0.0,5240.597690818719,0.0,4986.004285635346,22169.852267500188,0.0,5136.990897058582,38.77406383022622,0.0,591.2889327598627,0.0
2013-11-30 11:00:00,0.0,0.0,7629.82569617969,0.0,5202.280287668658,23131.50547503912,1289.6023073618785,0.0,27.930751670622826,0.0,653.5521866205992,0.0
2013-11-30 12:00:00,0.0,0.0,8759.221805921585,0.0,4888.232550664661,21735.118401249398,1898.5887506535178,0.0,54.60941844548413,0.0,635.3497843389459,0.0
2013-11-30 13:00:00,0.0,0.0,9770.84644671644,0.0,3993.1973905529244,17755.41919981418,0.0,5073.5699784460885,99.63806852207911,0.0,561.2060397007158,0.0
2013-11-30 14:00:00,0.0,0.0,10219.248867691595,0.0,3044.606943810214,13537.590882410694,4145.0,4755.99244173257,200.111467240069,0.0,437.5674777737174,0.0
2013-11-30 15:00:00,0.0,0.0,10330.876594598352,0.0,1997.3625573625961,8881.106048973754,4145.0,9418.225285741848,320.76350576128,0.0,298.2622530110589,0.0
2013-11-30 16:00:00,4934.550977169407,0.0,11460.675806593623,0.0,455.20473496036175,2024.0298939598365,4145.0,12388.16043303767,400.26710308005875,0.0,117.62845740019013,0.0
2013-11-30 17:00:00,9441.937913805552,0.0,12634.49476115348,0.0,0.0,0.0,4145.0,12388.16043303767,665.6199364504965,0.0,0.0,0.0
2013-11-30 18:00:00,8989.622643754888,0.0,13704.320829046612,0.0,0.0,0.0,4145.0,12388.16043303767,946.5978916732115,0.0,0.0,0.0
2013-11-30 19:00:00,8323.794428786687,0.0,14483.339445068892,0.0,0.0,0.0,4145.0,12388.16043303767,1175.8585156959855,0.0,0.0,0.0
2013-11-30 20:00:00,7025.193001910353,0.0,14994.489661555499,0.0,0.0,0.0,4145.0,12388.16043303767,1357.5364197593224,0.0,0.0,0.0
2013-11-30 21:00:00,5209.0832146605335,0.0,15097.903958010762,0.0,0.0,0.0,4145.0,12388.16043303767,1518.0723998757003,0.0,0.0,0.0
2013-11-30 22:00:00,2825.6190273467764,0.0,14803.465007051418,0.0,0.0,0.0,4145.0,12388.16043303767,1685.9237859569512,0.0,0.0,0.0
2013-11-30 23:00:00,0.0,0.0,14357.36406237784,0.0,0.0,0.0,4145.0,12074.156778463272,1963.3896703274386,0.0,0.0,0.0
2013-12-01 00:00:00,0.0,0.0,13966.785123465163,0.0,0.0,0.0,4145.0,9267.130195814976,2120.9955584592662,0.0,0.0,0.0
2013-12-01 01:00:00,0.0,0.0,13475.352258000014,0.0,0.0,0.0,4145.0,7499.420960978086,2245.2407291891705,0.0,0.0,0.0
2013-12-01 02:00:00,0.0,0.0,13128.945726353146,0.0,0.0,0.0,0.0,10580.236151021292,2310.666267125333,0.0,0.0,0.0
2013-12-01 03:00:00,0.0,0.0,12654.390067030488,0.0,0.0,0.0,4145.0,6725.033019473436,2129.628573570522,0.0,0.0,0.0
2013-12-01 04:00:00,0.0,0.0,12049.702236773524,0.0,0.0,0.0,4145.0,7685.180816400403,1863.0055238861046,0.0,0.0,0.0
2013-12-01 05:00:00,0.0,0.0,11601.411564482052,0.0,0.0,0.0,4145.0,8024.42096767382,1955.5016158209992,0.0,0.0,0.0
2013-12-01 06:00:00,0.0,0.0,11253.049346896198,0.0,0.0,0.0,4145.0,8989.054484566219,2053.283043724968,0.0,0.0,0.0
2013-12-01 07:00:00,0.0,0.0,10746.316008876507,0.0,0.0,0.0,4145.0,9882.088654741237,2037.8656246298935,0.0,0.0,0.0
2013-12-01 08:00:00,0.0,0.0,9882.875824643486,0.0,1820.6377363515323,8095.313869632206,0.0,7733.569219762484,2034.657072869896,0.0,73.23499132342124,0.0
2013-12-01 09:00:00,0.0,0.0,2639.714402626596,0.0,5089.9848149694235,22632.193020129373,0.0,0.0,1846.4143371901614,0.0,458.6718458463118,0.0
2013-12-01 10:00:00,0.0,0.0,0.0,0.0,6433.152395843316,26890.830752089416,0.0,0.0,0.0,0.0,626.073629022885,0.0
