snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-12-17 05:00:00,11166.441891992135,1284.3900164853585,2128.290347844759,0.0,0.0,0.0,4145.0,8290.0,484.33011520665985,0.0,0.0,0.0
2013-12-17 06:00:00,15955.881893482441,1284.3900164853585,1846.4332539856568,0.0,0.0,0.0,4145.0,8290.0,471.9713760223575,0.0,0.0,0.0
2013-12-17 07:00:00,21033.153538555413,0.0,1714.0888458416437,0.0,0.0,0.0,4145.0,8290.0,428.63978656333455,0.0,0.0,0.0
2013-12-17 08:00:00,20368.799219191693,0.0,1642.7686779059616,0.0,799.02313506208,1598.04627012416,4145.0,8290.0,438.4228771207018,0.0,15.905465834853645,31.81093166970729
2013-12-17 09:00:00,15835.837929064513,1284.3900164853585,1464.3378298724522,0.0,2108.4241061697426,4216.848212339485,4145.0,8290.0,421.39872839564237,0.0,117.69052485472675,235.3810497094535
2013-12-17 10:00:00,13562.210527961153,1284.3900164853585,1005.7428291467438,0.0,3055.548142781007,6111.096285562014,4145.0,8290.0,256.3550663619741,0.0,175.2271172073748,350.4542344147496
2013-12-17 11:00:00,12570.001807809083,0.0,739.4805447552679,0.0,3894.497119303357,7788.994238606714,4145.0,8290.0,145.77213081425975,0.0,190.10216294070779,380.20432588141557
2013-12-17 12:00:00,10610.500508097282,1284.3900164853585,719.4503883506119,0.0,3948.0969241057996,7896.193848211599,4145.0,8290.0,106.90060986555572,0.0,175.72271742785307,351.44543485570614
2013-12-17 13:00:00,12517.450615521944,0.0,773.7951220735031,0.0,3397.796570646891,6795.593141293782,4145.0,8290.0,85.6690957161592,0.0,151.3781110161753,302.7562220323506
2013-12-17 14:00:00,13314.169870018795,1284.3900164853585,860.6644624731398,0.0,2550.928915030103,5101.857830060206,4145.0,8290.0,97.88683584730188,0.0,148.98068567201187,297.96137134402375
2013-12-17 15:00:00,17092.701020219403,0.0,898.5466863180792,0.0,1657.4867873514866,3314.973574702973,4145.0,8290.0,114.15738818427474,0.0,134.03379139459952,268.06758278919904
2013-12-17 16:00:00,20879.236800303774,1284.3900164853585,855.4466540824483,0.0,373.07530333648526,746.1506066729705,4145.0,8290.0,136.88574481336804,0.0,50.4599247528617,100.9198495057234
2013-12-17 17:00:00,24527.79262061675,1284.3900164853585,1004.8172704368883,0.0,0.0,0.0,4145.0,8290.0,115.85971894793266,0.0,0.0,0.0
2013-12-17 18:00:00,26284.334961256245,0.0,1124.1986566335268,0.0,0.0,0.0,4145.0,8290.0,97.24684288696476,0.0,0.0,0.0
2013-12-17 19:00:00,24992.448944271462,1284.3900164853585,1058.0363412064626,0.0,0.0,0.0,4145.0,8290.0,149.7419735775092,0.0,0.0,0.0
2013-12-17 20:00:00,23763.699058939714,1284.3900164853585,1052.8627519707618,0.0,0.0,0.0,4145.0,8290.0,149.1400548794314,0.0,0.0,0.0
2013-12-17 21:00:00,22467.50928015152,0.0,1072.4280002383964,0.0,0.0,0.0,4145.0,8290.0,132.12419155829642,0.0,0.0,0.0
2013-12-17 22:00:00,17872.25761782618,1284.3900164853585,1244.8846110929182,0.0,0.0,0.0,4145.0,8290.0,70.50748781777779,0.0,0.0,0.0
2013-12-17 23:00:00,16188.972568908743,0.0,1169.638187527035,0.0,0.0,0.0,4145.0,8290.0,41.93625561471576,0.0,0.0,0.0
2013-12-18 00:00:00,12197.682258348847,1284.3900164853585,1196.4107250180407,0.0,0.0,0.0,4145.0,8290.0,70.99296457740469,0.0,0.0,0.0
2013-12-18 01:00:00,11821.997649586778,0.0,1381.0820268397838,0.0,0.0,0.0,4145.0,8290.0,70.07374828099798,0.0,0.0,0.0
2013-12-18 02:00:00,9692.410625449247,1284.3900164853585,1587.1081039451317,0.0,0.0,0.0,4145.0,8290.0,49.43117580377222,0.0,0.0,0.0
2013-12-18 03:00:00,10525.01024291818,0.0,1774.5277576965714,0.0,0.0,0.0,4145.0,8290.0,28.913371118507282,0.0,0.0,0.0
2013-12-18 04:00:00,10817.46883480942,0.0,1917.196596212559,0.0,0.0,0.0,4145.0,8290.0,36.915120588908756,0.0,0.0,0.0
2013-12-18 05:00:00,11736.87202971461,1284.3900164853585,2044.4493974087482,0.0,0.0,0.0,4145.0,8290.0,53.14910718296841,0.0,0.0,0.0
2013-12-18 06:00:00,17254.439050909812,0.0,2321.718862792622,0.0,0.0,0.0,4145.0,8290.0,33.231096577157466,0.0,0.0,0.0
2013-12-18 07:00:00,20372.772643600256,0.0,2569.6869494551634,0.0,0.0,0.0,4145.0,8290.0,33.77299599911049,0.0,0.0,0.0
2013-12-18 08:00:00,17659.52403551342,1284.3900164853585,2867.991119795188,0.0,948.308842901719,1896.617685803438,4145.0,8290.0,49.833460796681365,0.0,13.956006314023822,27.912012628047645
2013-12-18 09:00:00,12883.066661650882,1284.3900164853585,3234.178103252968,0.0,2561.3802298464116,5122.760459692823,4145.0,8290.0,74.59810905536581,0.0,160.09630019641747,320.19260039283495
2013-12-18 10:00:00,9842.26191567992,1284.3900164853585,3383.9938525361963,0.0,3442.5001639953443,6885.000327990689,4145.0,8290.0,144.0143900673576,0.0,218.70272351936487,437.40544703872973
2013-12-18 11:00:00,8340.448070303737,0.0,4106.526848400073,0.0,3980.480440503221,7960.960881006442,4145.0,8290.0,191.93032883243188,0.0,281.49067963037504,562.9813592607501
2013-12-18 12:00:00,6493.07610482551,0.0,4959.73071975337,0.0,4080.9554181099716,8161.910836219943,4145.0,8290.0,318.34512059981756,0.0,267.1866577693765,534.373315538753
2013-12-18 13:00:00,6323.079885750561,0.0,5874.160090004951,0.0,3522.419370174461,7044.838740348922,4145.0,8290.0,451.5077231522064,0.0,193.0269475162496,386.0538950324992
2013-12-18 14:00:00,8057.91985373302,0.0,6522.596163909057,0.0,2624.516172053558,5249.032344107116,4145.0,8290.0,603.2594629829167,0.0,137.7369479512148,275.4738959024296
2013-12-18 15:00:00,9307.662208632564,1284.3900164853585,6838.4653260800505,0.0,1693.9404697777816,3387.880939555563,4145.0,8290.0,717.2123858023999,0.0,96.84543510352557,193.69087020705115
2013-12-18 16:00:00,15888.876962125749,0.0,6922.485965365157,0.0,336.13907982891067,672.2781596578213,4145.0,8290.0,776.7741217127561,0.0,39.27553452805168,78.55106905610336
2013-12-18 17:00:00,17493.446346025106,1284.3900164853585,7349.612737809363,0.0,0.0,0.0,4145.0,8290.0,901.8154893566207,0.0,0.0,0.0
2013-12-18 18:00:00,17634.093549299214,1284.3900164853585,7646.105002536699,0.0,0.0,0.0,4145.0,8290.0,988.3358392504188,0.0,0.0,0.0
2013-12-18 19:00:00,18481.560724401483,0.0,7970.7075927815695,0.0,0.0,0.0,4145.0,8290.0,1131.9534411881616,0.0,0.0,0.0
2013-12-18 20:00:00,16704.31073616287,0.0,8177.011701254017,0.0,0.0,0.0,4145.0,8290.0,1279.639250827145,0.0,0.0,0.0
2013-12-18 21:00:00,14110.127993909757,0.0,8079.066418032411,0.0,0.0,0.0,4145.0,8290.0,1533.769090006941,0.0,0.0,0.0
2013-12-18 22:00:00,10756.472369906789,0.0,8010.024679950056,0.0,0.0,0.0,4145.0,8290.0,1862.8830388297222,0.0,0.0,0.0
2013-12-18 23:00:00,8056.758079933792,0.0,7677.667620785758,0.0,0.0,0.0,4145.0,8290.0,1959.6464082454706,0.0,0.0,0.0
2013-12-19 00:00:00,5690.144226479528,0.0,7275.906928153549,0.0,0.0,0.0,4145.0,8290.0,2020.7744223159834,0.0,0.0,0.0
2013-12-19 01:00:00,4248.189715411638,0.0,6955.162066385624,0.0,0.0,0.0,4145.0,8290.0,2054.2170661002956,0.0,0.0,0.0
2013-12-19 02:00:00,3579.945428051238,0.0,6753.459586056392,0.0,0.0,0.0,4145.0,8290.0,2212.2144735095303,0.0,0.0,0.0
2013-12-19 03:00:00,3489.4183464652833,0.0,6365.202125284453,0.0,0.0,0.0,4145.0,8290.0,2407.959039510342,0.0,0.0,0.0
2013-12-19 04:00:00,3889.7858815566506,0.0,6122.716327539355,0.0,0.0,0.0,4145.0,8290.0,2634.134510553891,0.0,0.0,0.0
2013-12-19 05:00:00,5962.337123557883,0.0,6248.352048486965,0.0,0.0,0.0,4145.0,8290.0,2805.7574990893418,0.0,0.0,0.0
2013-12-19 06:00:00,10119.467317535144,0.0,6412.210461309815,0.0,0.0,0.0,4145.0,8290.0,2843.8640603406593,0.0,0.0,0.0
2013-12-19 07:00:00,11619.206427521285,1284.3900164853585,6907.847007346706,0.0,0.0,0.0,4145.0,8290.0,2775.1738294128245,0.0,0.0,0.0
2013-12-19 08:00:00,12450.225595010454,0.0,7738.106325215417,0.0,467.09213322601903,934.1842664520381,4145.0,8290.0,2730.388281973399,0.0,12.210047779135987,24.420095558271974
2013-12-19 09:00:00,9040.035119200149,0.0,8653.665844195144,0.0,1429.5879422383837,2859.1758844767674,4145.0,8290.0,2718.2056081967967,0.0,159.05584785200415,318.1116957040083
2013-12-19 10:00:00,7017.762188950424,1284.3900164853585,8031.5038054516635,0.0,1924.568239637476,3849.136479274952,4145.0,8290.0,2672.665788826172,0.0,212.2832779612698,424.5665559225396
2013-12-19 11:00:00,6347.2279115967085,0.0,8957.945469391456,0.0,2028.717937403225,4057.43587480645,4145.0,8290.0,3337.875341940203,0.0,215.67408584041002,431.34817168082003
2013-12-19 12:00:00,4278.151039855793,0.0,10495.997431567133,0.0,1847.5002659806353,3695.0005319612706,4145.0,8290.0,3986.8622354748813,0.0,252.99883440274954,505.9976688054991
2013-12-19 13:00:00,1730.1696130841847,0.0,11908.144321596033,0.0,1753.8981346818928,3507.7962693637855,4145.0,8290.0,4162.13137940299,0.0,289.7512756405464,579.5025512810928
2013-12-19 14:00:00,1850.1363131819398,0.0,11935.039413524828,0.0,1551.978362791914,3103.956725583828,4145.0,8290.0,4098.892343013401,0.0,340.7797212562723,681.5594425125446
2013-12-19 15:00:00,3732.0983482894862,0.0,11350.49903362981,0.0,1223.480508892391,2446.961017784782,4145.0,8290.0,4042.1842251980747,0.0,277.63050822672193,555.2610164534439
2013-12-19 16:00:00,6841.895064263299,1284.3900164853585,11240.543424819185,0.0,312.1250727348955,624.250145469791,4145.0,8290.0,4069.5650945242137,0.0,106.80092578958846,213.60185157917692
2013-12-19 17:00:00,9870.207898554316,1284.3900164853585,11241.453494216637,0.0,0.0,0.0,4145.0,8290.0,4168.760676245118,0.0,0.0,0.0
2013-12-19 18:00:00,11859.799444067685,0.0,11256.593789089704,0.0,0.0,0.0,4145.0,8290.0,3776.890731028624,0.0,0.0,0.0
2013-12-19 19:00:00,10976.8149274805,0.0,12136.610117512384,0.0,0.0,0.0,4145.0,8290.0,3662.7153077547387,0.0,0.0,0.0
2013-12-19 20:00:00,8912.24154123218,0.0,12898.50826208374,0.0,0.0,0.0,4145.0,8290.0,3569.7960812404654,0.0,0.0,0.0
2013-12-19 21:00:00,4421.033118398054,1284.3900164853585,14209.297544740193,0.0,0.0,0.0,4145.0,8290.0,3277.5069434186344,0.0,0.0,0.0
2013-12-19 22:00:00,4015.8260785136554,0.0,12679.896014348602,0.0,0.0,0.0,4145.0,8290.0,3483.833320307261,0.0,0.0,0.0
2013-12-19 23:00:00,0.0,0.0,14486.061817418553,0.0,0.0,0.0,4145.0,7905.203451349438,3149.4204050712615,0.0,0.0,0.0
2013-12-20 00:00:00,0.0,0.0,15426.060568111026,0.0,0.0,0.0,4145.0,4700.144758067473,2966.8488688946045,0.0,0.0,0.0
2013-12-20 01:00:00,0.0,0.0,15870.764124585134,0.0,0.0,0.0,0.0,6943.151811004889,2649.8856440213385,0.0,0.0,0.0
2013-12-20 02:00:00,0.0,0.0,15868.842867478248,0.0,0.0,0.0,4145.0,2532.9598314426203,2228.8969747438528,0.0,0.0,0.0
2013-12-20 03:00:00,0.0,0.0,15267.974575983428,0.0,0.0,0.0,4145.0,3087.25638876779,2069.4106620566436,0.0,0.0,0.0
2013-12-20 04:00:00,0.0,0.0,14636.397726021372,0.0,0.0,0.0,4145.0,4246.6765058989395,1981.879376527637,0.0,0.0,0.0
2013-12-20 05:00:00,0.0,0.0,14012.219324632142,0.0,0.0,0.0,4145.0,6981.884798016397,1834.4697464025617,0.0,0.0,0.0
2013-12-20 06:00:00,2078.4376959633555,1284.3900164853585,13669.606353281757,0.0,0.0,0.0,4145.0,8290.0,1623.4176023164437,0.0,0.0,0.0
2013-12-20 07:00:00,7408.418076660306,0.0,13232.50342428033,0.0,0.0,0.0,4145.0,8290.0,1411.7679339337556,0.0,0.0,0.0
2013-12-20 08:00:00,5894.846013851675,1284.3900164853585,12395.436583996456,0.0,958.116447814544,1916.232895629088,4145.0,8290.0,1216.3719862091555,0.0,11.832127488934821,23.664254977869643
2013-12-20 09:00:00,0.0,0.0,10667.039060561423,0.0,4605.10601127184,9210.21202254368,1905.6512902832792,8290.0,1069.07973566485,0.0,387.84624280976794,775.6924856195359
2013-12-20 10:00:00,0.0,0.0,9547.232238155815,0.0,6470.457138307274,12940.914276614549,4145.0,1303.1543831661604,584.43570842799,0.0,617.8620919789793,1235.7241839579588
2013-12-20 11:00:00,0.0,0.0,10141.750852184114,0.0,7306.930877151376,14613.861754302754,1418.3780904567275,0.0,721.5395961610644,0.0,705.9778031542534,1411.9556063085067
2013-12-20 12:00:00,0.0,0.0,9402.435433924224,0.0,7467.119350409913,14934.238700819826,851.4876543248147,0.0,759.0968787261683,0.0,723.0662034757694,1446.1324069515385
2013-12-20 13:00:00,0.0,0.0,8521.915686097454,0.0,6813.998096137564,13627.99619227513,2591.743425603294,0.0,726.4444005901206,0.0,680.8186488943412,1361.6372977886824
2013-12-20 14:00:00,0.0,0.0,7532.549549456499,0.0,5453.700219174096,10907.400438348192,4145.0,3035.8659881700746,781.282345568812,0.0,574.0161819779381,1148.0323639558762
2013-12-20 15:00:00,1774.7321036824324,0.0,6472.035708223277,0.0,3508.6676398569807,7017.335279713961,4145.0,8290.0,878.8809818851585,0.0,398.39905947411023,796.7981189482205
2013-12-20 16:00:00,12507.994104133173,0.0,5252.11272665503,0.0,824.8742587332746,1649.7485174665492,4145.0,8290.0,869.8228355183735,0.0,155.0534394356947,310.1068788713894
2013-12-20 17:00:00,17354.569248903805,1284.3900164853585,4956.753500556332,0.0,0.0,0.0,4145.0,8290.0,845.6954351718889,0.0,0.0,0.0
2013-12-20 18:00:00,19367.71411774635,0.0,4890.69241606208,0.0,0.0,0.0,4145.0,8290.0,802.2357216664143,0.0,0.0,0.0
2013-12-20 19:00:00,18399.262927067855,1284.3900164853585,4610.146767395064,0.0,0.0,0.0,4145.0,8290.0,730.4433126079394,0.0,0.0,0.0
2013-12-20 20:00:00,19371.434615906786,0.0,4062.542110019902,0.0,0.0,0.0,4145.0,8290.0,633.1879563614799,0.0,0.0,0.0
2013-12-20 21:00:00,18276.311031911715,0.0,3420.8630312401647,0.0,0.0,0.0,4145.0,8290.0,536.8629884223383,0.0,0.0,0.0
2013-12-20 22:00:00,16490.551614674325,0.0,2920.1956906085343,0.0,0.0,0.0,4145.0,8290.0,415.41977627138937,0.0,0.0,0.0
2013-12-20 23:00:00,13152.61511135854,1284.3900164853585,2430.011829468038,0.0,0.0,0.0,4145.0,8290.0,358.4941580899772,0.0,0.0,0.0
2013-12-21 00:00:00,12155.454880151301,0.0,2211.8940680370974,0.0,0.0,0.0,4145.0,8290.0,301.20069289018267,0.0,0.0,0.0
2013-12-21 01:00:00,10260.828047408953,0.0,2229.492292356238,0.0,0.0,0.0,4145.0,8290.0,262.84781379602555,0.0,0.0,0.0
2013-12-21 02:00:00,7829.40573391719,1284.3900164853585,2274.643200627791,0.0,0.0,0.0,4145.0,8290.0,261.27880407002203,0.0,0.0,0.0
2013-12-21 03:00:00,8596.481492720493,0.0,2262.2617017914586,0.0,0.0,0.0,4145.0,8290.0,259.3211853196436,0.0,0.0,0.0
2013-12-21 04:00:00,7357.32992484273,1284.3900164853585,2188.2107895157965,0.0,0.0,0.0,4145.0,8290.0,245.0740979100421,0.0,0.0,0.0
2013-12-21 05:00:00,9114.156730210496,0.0,2232.7572701653617,0.0,0.0,0.0,4145.0,8290.0,252.55750338650685,0.0,0.0,0.0
2013-12-21 06:00:00,9146.952135261268,1284.3900164853585,2306.439301715266,0.0,0.0,0.0,4145.0,8290.0,251.33682023525466,0.0,0.0,0.0
2013-12-21 07:00:00,11751.426367140964,0.0,2457.8376616897262,0.0,0.0,0.0,4145.0,8290.0,286.34803785737876,0.0,0.0,0.0
2013-12-21 08:00:00,11594.1603879158,0.0,2561.3737691973447,0.0,957.4604483213352,1914.9208966426704,4145.0,8290.0,298.8082825717413,0.0,10.210502186901564,20.42100437380313
2013-12-21 09:00:00,993.710708365008,1284.3900164853585,2492.360148552942,0.0,4523.138275466596,9046.276550933191,4145.0,8290.0,256.9251352975435,0.0,347.2790115588084,694.5580231176168
2013-12-21 10:00:00,0.0,0.0,2238.963819951869,0.0,6194.569739653578,12389.139479307156,1566.4324301081333,8290.0,126.8976443466821,0.0,551.058569187854,1102.117138375708
2013-12-21 11:00:00,0.0,0.0,2112.872302570894,0.0,6918.081623860727,13836.163247721455,4145.0,2892.2184325744247,38.34397414299854,0.0,646.4666972023487,1292.9333944046973
2013-12-21 12:00:00,0.0,0.0,2357.3275926606834,0.0,6892.789265287467,13785.578530574934,4145.0,2729.81273557045,21.081764683757957,0.0,664.2738709438225,1328.547741887645
2013-12-21 13:00:00,0.0,0.0,2542.9145298760377,0.0,6086.07074758355,12172.1414951671,4145.0,4589.917500174169,20.038992033987345,0.0,600.4167822303341,1200.8335644606682
2013-12-21 14:00:00,0.0,0.0,2678.5430760582585,0.0,4631.657104879033,9263.314209758066,4145.0,8180.795590342269,23.913562415960545,0.0,475.5327397099584,951.0654794199168
2013-12-21 15:00:00,5256.139968658894,0.0,2610.3298949803384,0.0,2854.6454254857813,5709.290850971563,4145.0,8290.0,25.27685858944463,0.0,312.12215887917023,624.2443177583405
2013-12-21 16:00:00,12973.087186379686,0.0,2733.9646732631254,0.0,650.9201469186229,1301.8402938372458,4145.0,8290.0,28.62920558015205,0.0,114.19899680424741,228.39799360849483
2013-12-21 17:00:00,17054.631648567112,1284.3900164853585,2969.70542493116,0.0,0.0,0.0,4145.0,8290.0,37.8528017948164,0.0,0.0,0.0
2013-12-21 18:00:00,18869.736515615063,0.0,3216.985156375217,0.0,0.0,0.0,4145.0,8290.0,69.83187599403554,0.0,0.0,0.0
2013-12-21 19:00:00,17904.307964840602,1284.3900164853585,3313.111278499451,0.0,0.0,0.0,4145.0,8290.0,91.49532979726052,0.0,0.0,0.0
2013-12-21 20:00:00,18822.568701091906,0.0,3320.1263176980797,0.0,0.0,0.0,4145.0,8290.0,102.22652931534877,0.0,0.0,0.0
2013-12-21 21:00:00,16256.098855270953,1284.3900164853585,3287.41323569211,0.0,0.0,0.0,4145.0,8290.0,112.28242989822382,0.0,0.0,0.0
2013-12-21 22:00:00,15402.705660123014,0.0,3384.075889366442,0.0,0.0,0.0,4145.0,8290.0,71.97731558955127,0.0,0.0,0.0
2013-12-21 23:00:00,12649.765297968237,0.0,3379.3886156569743,0.0,0.0,0.0,4145.0,8290.0,73.94956398515701,0.0,0.0,0.0
2013-12-22 00:00:00,10097.36706405053,0.0,3276.9580320209493,0.0,0.0,0.0,4145.0,8290.0,72.7033316160547,0.0,0.0,0.0
2013-12-22 01:00:00,8218.51788144744,0.0,3234.779586804655,0.0,0.0,0.0,4145.0,8290.0,82.39290683895251,0.0,0.0,0.0
2013-12-22 02:00:00,7187.314871552728,0.0,3141.716973342459,0.0,0.0,0.0,4145.0,8290.0,83.84029570323993,0.0,0.0,0.0
2013-12-22 03:00:00,6676.118219828888,0.0,3017.046142724076,0.0,0.0,0.0,4145.0,8290.0,100.09374037688583,0.0,0.0,0.0
2013-12-22 04:00:00,5539.29523209734,1284.3900164853585,2919.842427360769,0.0,0.0,0.0,4145.0,8290.0,107.00505355943338,0.0,0.0,0.0
2013-12-22 05:00:00,7213.77274101301,0.0,2794.0870068381328,0.0,0.0,0.0,4145.0,8290.0,125.60853462325304,0.0,0.0,0.0
2013-12-22 06:00:00,6847.408679853472,1284.3900164853585,2698.9953982902493,0.0,0.0,0.0,4145.0,8290.0,138.9848131007389,0.0,0.0,0.0
2013-12-22 07:00:00,8863.064668802435,0.0,2617.7918185701456,0.0,0.0,0.0,4145.0,8290.0,151.36581462354746,0.0,0.0,0.0
2013-12-22 08:00:00,8225.890872993981,0.0,2490.224023844919,0.0,1031.5569190362135,2063.113838072427,4145.0,8290.0,146.6618839229027,0.0,9.315870396226936,18.631740792453872
2013-12-22 09:00:00,0.0,0.0,2283.2840309454673,0.0,5121.277578332678,10242.555156665356,2078.892452235993,8290.0,138.7895270151147,0.0,307.1795127951247,614.3590255902494
2013-12-22 10:00:00,0.0,0.0,2248.6137849993597,0.0,6889.507651095892,13779.015302191785,4145.0,1457.1678241241589,123.18680719809196,0.0,457.2523343959922,914.5046687919844
2013-12-22 11:00:00,0.0,0.0,2008.326562362794,0.0,7578.23947591439,15156.47895182878,0.0,3602.3525572165513,90.54378853372678,0.0,519.9543484640036,1039.9086969280072
2013-12-22 12:00:00,0.0,0.0,2061.126108303981,0.0,7511.677099531849,15023.354199063699,0.0,3825.6649413304053,76.37152854659753,0.0,512.9297539430416,1025.8595078860833
2013-12-22 13:00:00,0.0,0.0,1989.6748682520806,0.0,6759.081621240337,13518.163242480674,4145.0,1719.1858543234073,59.5728758110285,0.0,457.4793941991168,914.9587883982337
2013-12-22 14:00:00,0.0,0.0,1826.6714084413081,0.0,5313.013764666998,10626.027529333996,4145.0,5330.329468375718,52.462313308614746,0.0,359.582478326081,719.164956652162
2013-12-22 15:00:00,1567.0629900532076,1284.3900164853585,1587.9844437682361,0.0,3390.5680997836184,6781.136199567237,4145.0,8290.0,44.92586377315693,0.0,250.58216078596018,501.16432157192037
2013-12-22 16:00:00,11697.541685610158,0.0,1409.438535276937,0.0,812.4092286763347,1624.8184573526694,4145.0,8290.0,46.322629527209635,0.0,101.38941659685307,202.77883319370613
2013-12-22 17:00:00,16536.2010667049,1284.3900164853585,1401.8445260301887,0.0,0.0,0.0,4145.0,8290.0,60.269685435772864,0.0,0.0,0.0
2013-12-22 18:00:00,17800.104414422836,1284.3900164853585,1393.4975111071265,0.0,0.0,0.0,4145.0,8290.0,71.02111930973295,0.0,0.0,0.0
2013-12-22 19:00:00,19731.099738943856,0.0,1487.2341855756222,0.0,0.0,0.0,4145.0,8290.0,91.4536671004267,0.0,0.0,0.0
2013-12-22 20:00:00,18600.603915769123,1284.3900164853585,1561.6511717462986,0.0,0.0,0.0,4145.0,8290.0,108.45398042429409,0.0,0.0,0.0
2013-12-22 21:00:00,17407.940322458588,1284.3900164853585,1694.821511071754,0.0,0.0,0.0,4145.0,8290.0,120.75784369558032,0.0,0.0,0.0
2013-12-22 22:00:00,16241.23028776874,0.0,1938.7247326381678,0.0,0.0,0.0,4145.0,8290.0,139.0036441117888,0.0,0.0,0.0
2013-12-22 23:00:00,12891.89958975837,0.0,2079.2024617194315,0.0,0.0,0.0,4145.0,8290.0,146.03722093772913,0.0,0.0,0.0
2013-12-23 00:00:00,9805.096751824756,0.0,2283.6927537119113,0.0,0.0,0.0,4145.0,8290.0,166.64022719070917,0.0,0.0,0.0
2013-12-23 01:00:00,7799.6294487870455,0.0,2551.489744437634,0.0,0.0,0.0,4145.0,8290.0,187.80793939239356,0.0,0.0,0.0
2013-12-23 02:00:00,6793.309931244012,0.0,2787.2546811365637,0.0,0.0,0.0,4145.0,8290.0,202.90426766249212,0.0,0.0,0.0
2013-12-23 03:00:00,6428.320094255405,0.0,3009.7129056218687,0.0,0.0,0.0,4145.0,8290.0,223.4315110108555,0.0,0.0,0.0
2013-12-23 04:00:00,6626.101542411128,0.0,3263.7503585493714,0.0,0.0,0.0,4145.0,8290.0,250.52935612365056,0.0,0.0,0.0
2013-12-23 05:00:00,8042.186695576605,0.0,3598.863653885865,0.0,0.0,0.0,4145.0,8290.0,289.1742683733962,0.0,0.0,0.0
2013-12-23 06:00:00,10975.311568634781,0.0,3821.067866282005,0.0,0.0,0.0,4145.0,8290.0,321.0829332164223,0.0,0.0,0.0
2013-12-23 07:00:00,13610.178547510808,0.0,4221.822123905638,0.0,0.0,0.0,4145.0,8290.0,361.9571351983002,0.0,0.0,0.0
2013-12-23 08:00:00,13024.573652533072,0.0,4792.83047395692,0.0,981.2236780180056,1962.4473560360111,4145.0,8290.0,449.0455799913778,0.0,8.318325392936371,16.636650785872742
2013-12-23 09:00:00,3284.7051401219805,0.0,5140.026496994981,0.0,4327.750392639774,8655.500785279548,4145.0,8290.0,511.1024144264886,0.0,205.13709286850562,410.27418573701124
2013-12-23 10:00:00,0.0,0.0,4671.336223594569,0.0,5784.283439319242,11568.566878638483,2889.679078949197,8290.0,535.3866121697805,0.0,323.00053505112095,646.0010701022419
2013-12-23 11:00:00,0.0,0.0,5101.340315685352,0.0,6560.355527820215,13120.711055640431,0.0,7891.289953891539,569.3881598519837,0.0,348.13285316176166,696.2657063235233
2013-12-23 12:00:00,0.0,0.0,5985.4800064471365,0.0,6607.736990961629,13215.473981923258,4145.0,2406.525191972058,679.811630377159,0.0,332.3990051493459,664.7980102986918
2013-12-23 13:00:00,0.0,0.0,7083.939370592046,0.0,6037.209128721715,12074.41825744343,4145.0,1927.3445885060096,870.2736885149194,0.0,303.595791999942,607.191583999884
2013-12-23 14:00:00,0.0,0.0,7756.155036307595,0.0,4839.825863852381,9679.651727704762,4145.0,4079.057347699536,1090.8705284177818,0.0,236.0848559283572,472.1697118567144
2013-12-23 15:00:00,523.4586439684372,0.0,8159.672429684945,0.0,3093.3501266845797,6186.700253369159,4145.0,8290.0,1225.91713242104,0.0,163.02018528951427,326.04037057902855
2013-12-23 16:00:00,8606.225899192192,0.0,8128.647869633532,0.0,760.4561209076966,1520.9122418153931,4145.0,8290.0,1357.848147272653,0.0,63.63648367561657,127.27296735123313
2013-12-23 17:00:00,11425.485026941555,1284.3900164853585,8801.710725689882,0.0,0.0,0.0,4145.0,8290.0,1560.121776492651,0.0,0.0,0.0
2013-12-23 18:00:00,12292.4859444244,0.0,9534.252495823419,0.0,0.0,0.0,4145.0,8290.0,1793.8252801578478,0.0,0.0,0.0
2013-12-23 19:00:00,11130.152498873314,0.0,10345.616065851873,0.0,0.0,0.0,4145.0,8290.0,2126.552342861228,0.0,0.0,0.0
2013-12-23 20:00:00,9456.965754514124,0.0,11107.359314601268,0.0,0.0,0.0,4145.0,8290.0,2456.8345660470236,0.0,0.0,0.0
2013-12-23 21:00:00,6555.553646433627,0.0,11896.382046849538,0.0,0.0,0.0,4145.0,8290.0,2810.1619182919803,0.0,0.0,0.0
2013-12-23 22:00:00,2977.6818764621567,0.0,12413.978656738956,0.0,0.0,0.0,4145.0,8290.0,3290.011853051192,0.0,0.0,0.0
2013-12-23 23:00:00,0.0,0.0,12745.682539698115,0.0,0.0,0.0,4145.0,7712.22700006609,3370.5214835811,0.0,0.0,0.0
2013-12-24 00:00:00,0.0,0.0,13017.493359622318,0.0,0.0,0.0,4145.0,4246.207071373878,3606.0722525114065,0.0,0.0,0.0
2013-12-24 01:00:00,0.0,0.0,13334.080246130712,0.0,0.0,0.0,4145.0,1707.656546083445,3865.899845222276,0.0,0.0,0.0
2013-12-24 02:00:00,0.0,0.0,13767.308169555039,0.0,0.0,0.0,0.0,4090.546608002198,4086.733836835684,0.0,0.0,0.0
2013-12-24 03:00:00,0.0,0.0,14345.168868070263,0.0,0.0,0.0,0.0,2991.816045233026,4274.4628548103055,0.0,0.0,0.0
