snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-10-09 16:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3242.5194797970676,0.0,1992.057598092186,0.0,20.479457595708457,0.0,2498.354673336238,499.67093466724657,4145.0,0.0,146.54658697173937,0.0,133.87521548680076,0.0,463.27578962526826,0.0,291.02919263872457,58.20583852774495
2013-10-09 17:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3269.8215095364376,0.0,2207.9001214410373,0.0,20.346488305764897,0.0,316.64156562268283,63.32831312453644,4145.0,0.0,263.51544040396834,0.0,210.99272214949525,0.0,437.7293564115248,0.0,75.54363410637501,15.108726821275008
2013-10-09 18:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3375.345031520007,0.0,2880.577386518437,0.0,20.223591241288442,0.0,0.0,0.0,4145.0,0.0,393.1231130667249,0.0,396.3477806802663,0.0,418.8978391725611,0.0,0.0,0.0
2013-10-09 19:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3520.0392931458914,0.0,3220.506713504627,0.0,20.1257081041827,0.0,0.0,0.0,4145.0,0.0,461.78460265730916,0.0,590.9136400603402,0.0,380.5156610873706,0.0,0.0,0.0
2013-10-09 20:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3573.0201342692358,0.0,3268.409074030234,0.0,19.92847912306037,0.0,0.0,0.0,4145.0,0.0,455.7242852943536,0.0,670.8596633301767,0.0,299.8978228472897,0.0,0.0,0.0
2013-10-09 21:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3546.0806595468957,0.0,3140.5413403532452,0.0,19.592240476017146,0.0,0.0,0.0,4145.0,0.0,386.0909941778376,0.0,627.8193723286129,0.0,211.28764228686805,0.0,0.0,0.0
2013-10-09 22:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3401.6918228810887,0.0,2743.149274975596,0.0,19.28620123707802,0.0,0.0,0.0,4145.0,0.0,338.583947327101,0.0,568.7110564417508,0.0,170.79607743307082,0.0,0.0,0.0
2013-10-09 23:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3330.544447627425,0.0,2537.7568111552296,0.0,18.92739408680023,0.0,0.0,0.0,4145.0,0.0,265.47023866298395,0.0,450.7722745113787,0.0,150.3357887023284,0.0,0.0,0.0
2013-10-10 00:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3267.3737870950276,0.0,2229.367278883584,0.0,18.69080277117526,0.0,0.0,0.0,4145.0,0.0,200.95946832256118,0.0,349.5315007269607,0.0,144.80470666159556,0.0,0.0,0.0
2013-10-10 01:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3239.07021577925,0.0,2093.6164556321364,0.0,18.425649823310113,0.0,0.0,0.0,4145.0,0.0,164.99502061084343,0.0,291.7804547286612,0.0,135.78594649885707,0.0,0.0,0.0
2013-10-10 02:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3155.13379230144,0.0,1851.0733958277667,0.0,18.16932044684814,0.0,0.0,0.0,4145.0,0.0,136.39289342772426,0.0,241.91952922434223,0.0,130.7274668668348,0.0,0.0,0.0
2013-10-10 03:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3052.833373833955,0.0,1564.871536173861,0.0,17.913944976061085,0.0,0.0,0.0,4145.0,0.0,129.08778960445687,0.0,231.38350946818997,0.0,126.20012652040286,0.0,0.0,0.0
2013-10-10 04:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3000.1039416318904,0.0,1477.0630472571593,0.0,17.78113792647223,0.0,0.0,0.0,4145.0,0.0,154.55243834583,0.0,217.87017105281157,0.0,122.69433328698729,0.0,0.0,0.0
2013-10-10 05:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3038.7587158256647,0.0,1545.262894532791,0.0,17.63698105014322,0.0,0.0,0.0,4145.0,0.0,169.1248343789902,0.0,200.08416464681247,0.0,110.53036946622431,0.0,0.0,0.0
2013-10-10 06:00:00,14447.28030153208,0.0,4739.393482733913,0.0,3025.1855335723503,0.0,1557.0979683631995,0.0,17.463358583909013,0.0,0.0,0.0,4145.0,0.0,180.15120796329478,0.0,177.01051058181713,0.0,99.1049676035316,0.0,0.0,0.0
2013-10-10 07:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2787.6962151391313,0.0,1417.6612943554596,0.0,17.38289259985939,0.0,965.7081067421702,193.14162134843366,4145.0,0.0,181.51734414272596,0.0,140.77558847047274,0.0,95.49381007701645,0.0,20.985963540952074,4.197192708190417
2013-10-10 08:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2368.8626027231826,0.0,1022.1038458776119,0.0,17.27870668181459,0.0,4252.277472489583,850.4554944979149,4145.0,0.0,176.5807147027908,0.0,108.02082291281819,0.0,93.77216685665465,0.0,303.36151904238267,60.672303808476556
2013-10-10 09:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2104.2083013360634,0.0,1112.093786435114,0.0,17.184724704812407,0.0,6488.924656588015,1297.7849313176005,4145.0,0.0,148.2545949522544,0.0,20.130916775232627,0.0,89.41651669271816,0.0,539.3839211092342,107.87678422184686
2013-10-10 10:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2000.525194969008,0.0,1299.8118992575692,0.0,17.089217411598934,0.0,7629.096353247987,1525.819270649594,4145.0,0.0,103.59378570255446,0.0,2.86144375743515,0.0,83.56057387661299,0.0,656.078003182107,131.21560063642144
2013-10-10 11:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2149.7168689521413,0.0,1916.9592728853195,0.0,16.97211379515159,0.0,7443.166290152889,1488.6332580305748,4145.0,0.0,71.36345900009633,0.0,0.0,0.0,77.06877399625384,0.0,684.2102626470991,136.84205252941982
2013-10-10 12:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2123.057368567789,0.0,2434.8969289830634,0.0,16.876895781825088,0.0,8110.325934102701,1622.0651868205366,4145.0,0.0,38.133520748251,0.0,0.0,0.0,72.47973081927772,0.0,741.146470106258,148.22929402125166
2013-10-10 13:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2070.2762925526404,0.0,2838.7807370498813,0.0,16.746700896199776,0.0,7510.469375982354,1502.0938751964677,4145.0,0.0,4.789793579595129,0.0,0.0,0.0,69.31218253696909,0.0,710.1842568558429,142.03685137116864
2013-10-10 14:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2037.5280013180143,0.0,3249.203890699974,0.0,16.606734253530142,0.0,6355.446315288056,1271.0892630576086,4145.0,0.0,19.982320618638532,0.0,4.256656784788363,0.0,67.22843571483914,0.0,620.9604072106047,124.19208144212097
2013-10-10 15:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2051.7688691103986,0.0,3600.70719053984,0.0,16.467537885266182,0.0,4692.768803131681,938.5537606263342,4145.0,0.0,63.993623990408636,0.0,33.46831224009088,0.0,65.82132704326872,0.0,478.75145952703974,95.75029190540799
2013-10-10 16:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1957.472286303984,0.0,3859.444953394318,0.0,16.17896170799985,0.0,2430.9333479418347,486.186669588366,4145.0,0.0,161.6100742435524,0.0,98.51024558560998,0.0,64.81350468147436,0.0,285.8982383186197,57.17964766372395
2013-10-10 17:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1915.5191481715049,0.0,3889.4491082755067,0.0,15.979457595616797,0.0,284.81006245667027,56.96201249133395,4145.0,0.0,315.0945059030762,0.0,245.26755736000595,0.0,63.89851200684021,0.0,70.41978107982486,14.083956215964974
2013-10-10 18:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2110.8627072171635,0.0,4603.451037007923,0.0,15.876976849059986,0.0,0.0,0.0,4145.0,0.0,494.6150466101149,0.0,421.0986642923904,0.0,63.22488449334411,0.0,0.0,0.0
2013-10-10 19:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2342.4170550798176,0.0,4937.407275189887,0.0,15.687383107280604,0.0,0.0,0.0,4145.0,0.0,574.6094435800023,0.0,494.9334492390415,0.0,62.93974447010716,0.0,0.0,0.0
2013-10-10 20:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2454.7347621483373,0.0,5049.381658155248,0.0,15.689307492677944,0.0,0.0,0.0,4145.0,0.0,536.1859198336491,0.0,467.4014873066523,0.0,62.74602060478456,0.0,0.0,0.0
2013-10-10 21:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2402.1103316887165,0.0,4873.678396217084,0.0,15.635613958698329,0.0,0.0,0.0,4145.0,0.0,437.4981461039843,0.0,386.00146227898153,0.0,62.65390508744885,0.0,0.0,0.0
2013-10-10 22:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2182.0858045656223,0.0,4185.3283681847915,0.0,15.512776019767895,0.0,0.0,0.0,4145.0,0.0,414.893019162445,0.0,339.95563309673327,0.0,62.573357337480985,0.0,0.0,0.0
2013-10-10 23:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2008.8476853973366,0.0,4203.405034478916,0.0,15.375391229212145,0.0,0.0,0.0,4145.0,0.0,406.31746484171885,0.0,303.06126570811506,0.0,62.456894129491836,0.0,0.0,0.0
2013-10-11 00:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1944.3529100724643,0.0,4096.919361341982,0.0,15.165033616029739,0.0,0.0,0.0,4145.0,0.0,398.2350005569178,0.0,273.62867839811685,0.0,62.42146217918603,0.0,0.0,0.0
2013-10-11 01:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1906.0585603614704,0.0,3923.9368483613757,0.0,14.901134510606827,0.0,0.0,0.0,4145.0,0.0,370.109347952471,0.0,233.12878489827406,0.0,62.38968504317155,0.0,0.0,0.0
2013-10-11 02:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1740.882040204296,0.0,3550.6393975027377,0.0,14.59352754894049,0.0,0.0,0.0,4145.0,0.0,332.67264166760606,0.0,178.27973889867013,0.0,62.150738829018444,0.0,0.0,0.0
2013-10-11 03:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1606.9061717841519,0.0,3124.9028471945458,0.0,14.211992687839173,0.0,0.0,0.0,4145.0,0.0,312.23083131920623,0.0,128.77544814528977,0.0,62.0355489382163,0.0,0.0,0.0
2013-10-11 04:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1553.695043390355,0.0,2695.3914751474,0.0,13.79804144887726,0.0,0.0,0.0,4145.0,0.0,258.66462516261294,0.0,89.91425839723304,0.0,61.789487494936814,0.0,0.0,0.0
2013-10-11 05:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1606.0090499561225,0.0,2399.2449872660145,0.0,13.402984670010762,0.0,0.0,0.0,4145.0,0.0,223.67573325469422,0.0,68.14988825545349,0.0,61.53887351586953,0.0,0.0,0.0
2013-10-11 06:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1649.7061643533684,0.0,2186.157422008623,0.0,12.94674837302283,0.0,0.0,0.0,4145.0,0.0,190.2506487859497,0.0,55.90678025999178,0.0,60.42076500147928,0.0,0.0,0.0
2013-10-11 07:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1608.9376084375679,0.0,2078.889878901626,0.0,12.501450173517211,0.0,883.1425629448897,176.62851258897766,4145.0,0.0,179.6776555299945,0.0,54.23848697113748,0.0,60.26891395633759,0.0,19.389367485901932,3.8778734971803863
2013-10-11 08:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1467.6836111510147,0.0,1817.984601024853,0.0,11.92315073822218,0.0,3914.8860701733693,782.9772140346723,4145.0,0.0,178.58598410238156,0.0,45.48836835083746,0.0,60.15413133898362,0.0,289.25945954485746,57.8518919089715
2013-10-11 09:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1316.295718846677,0.0,1708.477584451474,0.0,11.398299700400145,0.0,5875.823263246308,1175.1646526492593,4145.0,0.0,144.13267629351395,0.0,7.135312455597078,0.0,59.96970451302603,0.0,511.02109480800993,102.20421896160201
2013-10-11 10:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1158.0789111563765,0.0,1789.9747366227077,0.0,10.93383643188039,0.0,6974.7876038329305,1394.9575207665832,4145.0,0.0,61.42797766723709,0.0,0.0,0.0,59.65577470614178,0.0,637.6927589346085,127.53855178692173
2013-10-11 11:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1209.8888392463332,0.0,2138.4650933834228,0.0,10.494806097575514,0.0,6809.519652924631,1361.903930584924,4145.0,0.0,40.89116542134611,0.0,0.0,0.0,59.200915381602904,0.0,679.2667683828561,135.85335367657126
2013-10-11 12:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1287.3893238795279,0.0,2638.907144050487,0.0,10.063126064230559,0.0,7553.085443982977,1510.6170887965927,4145.0,0.0,78.1614107503595,0.0,12.000947762402586,0.0,58.43273962562991,0.0,737.4249062126016,147.48498124252035
2013-10-11 13:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1496.2712949197758,0.0,3145.566904017375,0.0,9.38369548507262,0.0,7192.430349843433,1438.486069968684,4145.0,0.0,207.37531830604172,0.0,101.68329015199743,0.0,57.73276711946974,0.0,706.9112026321721,141.38224052643443
2013-10-11 14:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1893.9462205567393,0.0,3615.4596329598226,0.0,8.76436064990009,0.0,6108.842485741328,1221.7684971482638,4145.0,0.0,434.16107364158063,0.0,259.983067386288,0.0,57.11705136238286,0.0,616.7245139844986,123.34490279689972
2013-10-11 15:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2193.957441991057,0.0,4074.1687437959104,0.0,7.890871805928157,0.0,4432.095150392629,886.4190300785244,4145.0,0.0,721.4450646666713,0.0,394.9730843337036,0.0,56.65356500920997,0.0,473.5450464968189,94.70900929936381
2013-10-11 16:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2316.26417906511,0.0,4335.92724345394,0.0,7.114869779106977,0.0,2246.2765443410453,449.2553088682083,4145.0,0.0,963.700622713257,0.0,488.46821755357774,0.0,56.35882127834401,0.0,279.99524749878987,55.999049499758
2013-10-11 17:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2300.3062851219083,0.0,3793.033031603807,0.0,6.4655454371046,0.0,249.53493576282523,49.90698715256496,4145.0,0.0,1030.5852377155627,0.0,504.3785467387587,0.0,56.22309501436242,0.0,65.56957388384535,13.113914776769075
2013-10-11 18:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2393.597023968331,0.0,3891.0590707661113,0.0,6.141758028424331,0.0,0.0,0.0,4145.0,0.0,994.2673087870938,0.0,582.9102969089083,0.0,56.164295367594804,0.0,0.0,0.0
2013-10-11 19:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2474.3289715077954,0.0,3907.5668218817664,0.0,6.153993875519147,0.0,0.0,0.0,4145.0,0.0,862.3666377662822,0.0,539.1062724700863,0.0,56.12782178852153,0.0,0.0,0.0
2013-10-11 20:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2468.2865629298035,0.0,3916.4534276733125,0.0,6.163566864080997,0.0,0.0,0.0,4145.0,0.0,723.1140677003909,0.0,437.4148546806595,0.0,56.10333240863633,0.0,0.0,0.0
2013-10-11 21:00:00,14447.28030153208,0.0,4739.393482733913,0.0,2400.6240917821397,0.0,3833.130336500646,0.0,6.179224675860702,0.0,0.0,0.0,4145.0,0.0,597.6522972430631,0.0,344.93552492793975,0.0,56.0855791072478,0.0,0.0,0.0
2013-10-11 22:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1967.7084165894032,0.0,3391.173199677654,0.0,6.183603132746021,0.0,0.0,0.0,4145.0,0.0,400.6529354138441,0.0,250.81112262300937,0.0,56.07618063131574,0.0,0.0,0.0
2013-10-11 23:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1791.787476654685,0.0,3061.760502722771,0.0,6.179933956010896,0.0,0.0,0.0,4145.0,0.0,392.7805979524842,0.0,256.18098468413746,0.0,56.059345976210736,0.0,0.0,0.0
2013-10-12 00:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1681.6631083922757,0.0,2722.8681324774648,0.0,6.176295529695938,0.0,0.0,0.0,4145.0,0.0,408.0419704770279,0.0,247.08022083812605,0.0,56.042511321105984,0.0,0.0,0.0
2013-10-12 01:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1580.1488846104546,0.0,2339.976218380411,0.0,6.166618174900215,0.0,0.0,0.0,4145.0,0.0,429.5996025053641,0.0,236.45182108676076,0.0,56.023126296276146,0.0,0.0,0.0
2013-10-12 02:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1473.554702412132,0.0,1950.6363877726346,0.0,6.157150535662962,0.0,0.0,0.0,4145.0,0.0,465.74035949988667,0.0,225.49810128241043,0.0,56.01277039476062,0.0,0.0,0.0
2013-10-12 03:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1264.2810739856634,0.0,1520.6955558771729,0.0,6.149790621273829,0.0,0.0,0.0,4145.0,0.0,468.1924244435837,0.0,191.85639054947077,0.0,55.99759094240765,0.0,0.0,0.0
2013-10-12 04:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1042.0234252688583,0.0,1154.3663740891252,0.0,6.147010201572821,0.0,0.0,0.0,4145.0,0.0,470.76037407267324,0.0,167.7629200878157,0.0,55.972087099115384,0.0,0.0,0.0
2013-10-12 05:00:00,14447.28030153208,0.0,4739.393482733913,0.0,896.2145374267166,0.0,952.0472292358845,0.0,6.1458994625827055,0.0,0.0,0.0,4145.0,0.0,483.9434358563035,0.0,155.52209615227784,0.0,55.953555163997,0.0,0.0,0.0
2013-10-12 06:00:00,14447.28030153208,0.0,4739.393482733913,0.0,809.8781331709314,0.0,821.2777905975508,0.0,6.145975337760156,0.0,0.0,0.0,4145.0,0.0,448.1530787566011,0.0,122.07086552370907,0.0,55.930318704994335,0.0,0.0,0.0
2013-10-12 07:00:00,14447.28030153208,0.0,4739.393482733913,0.0,723.4224726242477,0.0,660.2239361785474,0.0,6.14624527434598,0.0,883.4297616015372,176.68595232030717,4145.0,0.0,385.6875508382189,0.0,95.00224823554763,0.0,55.90698017337117,0.0,12.508976846623925,2.5017953693247863
2013-10-12 08:00:00,14447.28030153208,0.0,4739.393482733913,0.0,602.931746720995,0.0,414.410506263351,0.0,6.1452182408046605,0.0,4027.611404410698,805.5222808821384,4145.0,0.0,323.8262553503685,0.0,77.67869893884358,0.0,55.88571666203155,0.0,169.47191169285517,33.89438233857105
2013-10-12 09:00:00,14447.28030153208,0.0,4739.393482733913,0.0,573.2838643493924,0.0,303.6972736557336,0.0,6.143525414432546,0.0,6168.43934013529,1233.687868027056,4145.0,0.0,272.5848959130598,0.0,54.55852378937325,0.0,55.874652226841,0.0,268.28540224320324,53.65708044864067
2013-10-12 10:00:00,14447.28030153208,0.0,4739.393482733913,0.0,391.0153972014222,0.0,333.7077014534031,0.0,6.1419959142482785,0.0,7385.378857863856,1477.075771572769,4145.0,0.0,226.44314597213204,0.0,56.34903701430301,0.0,55.86945735712969,0.0,338.3164406922041,67.66328813844085
2013-10-12 11:00:00,14447.28030153208,0.0,4739.393482733913,0.0,412.9186201600294,0.0,489.66085458363307,0.0,6.136398976017888,0.0,7680.641174636407,1536.1282349272797,4145.0,0.0,295.71658932114894,0.0,106.45093795171569,0.0,55.85197466600586,0.0,361.6676788385647,72.33353576771299
2013-10-12 12:00:00,14447.28030153208,0.0,4739.393482733913,0.0,541.4337499915241,0.0,815.6323691022611,0.0,6.123063760977326,0.0,8029.510552782143,1605.9021105564266,4145.0,0.0,471.1941374711697,0.0,289.2699175530178,0.0,55.84677979629455,0.0,394.5883067164915,78.91766134329833
2013-10-12 13:00:00,14447.28030153208,0.0,4739.393482733913,0.0,776.1805844894567,0.0,1150.1093578891332,0.0,6.101144427640824,0.0,7243.250243973242,1448.6500487946462,4145.0,0.0,660.8783912055775,0.0,496.9305027613771,0.0,55.83663172031251,0.0,351.8337444817684,70.36674889635373
2013-10-12 14:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1084.3225008681384,0.0,1495.863001128359,0.0,6.068763542902206,0.0,5819.210349618932,1163.8420699237847,4145.0,0.0,795.8062890263793,0.0,667.6345424362403,0.0,55.82099894448748,0.0,290.1678913225788,58.03357826451577
2013-10-12 15:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1252.0012850907963,0.0,1679.1935093922477,0.0,6.014674574996977,0.0,3986.983217107441,797.396643421487,4145.0,0.0,842.0563010478759,0.0,688.1313277281478,0.0,55.807711985180894,0.0,217.31613920518276,43.46322784103656
2013-10-12 16:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1216.6797183922365,0.0,1751.296754521178,0.0,5.992857419382728,0.0,1872.1282830121286,374.42565660242514,4145.0,0.0,857.3884126616816,0.0,670.3829227957,0.0,55.83096330956195,0.0,124.77583328441338,24.955166656882692
2013-10-12 17:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1041.7488654221775,0.0,1496.6133758590179,0.0,5.965646108874916,0.0,170.65477168851984,34.13095433770392,4145.0,0.0,813.4226406775236,0.0,634.5060205599674,0.0,55.83549737532022,0.0,25.226447573202666,5.045289514640536
2013-10-12 18:00:00,14447.28030153208,0.0,4739.393482733913,0.0,880.2006846884345,0.0,1449.4004040018986,0.0,5.947720238125059,0.0,0.0,0.0,4145.0,0.0,760.6721118172733,0.0,557.6542502112421,0.0,55.85298744491959,0.0,0.0,0.0
2013-10-12 19:00:00,14447.28030153208,0.0,4739.393482733913,0.0,710.292054992249,0.0,1331.1307579486768,0.0,5.906522055885294,0.0,0.0,0.0,4145.0,0.0,690.6614118730985,0.0,485.7366446053786,0.0,55.88684040556619,0.0,0.0,0.0
2013-10-12 20:00:00,14447.28030153208,0.0,4739.393482733913,0.0,619.5728109563414,0.0,1237.1938359909295,0.0,5.8627024941885155,0.0,0.0,0.0,4145.0,0.0,592.9591826434703,0.0,418.9378576176945,0.0,55.92325409470341,0.0,0.0,0.0
2013-10-12 21:00:00,14447.28030153208,0.0,4739.393482733913,0.0,581.9734988600461,0.0,1159.571578379126,0.0,5.834546573148264,0.0,0.0,0.0,4145.0,0.0,480.01720183745977,0.0,353.98883669258777,0.0,55.937016738565575,0.0,0.0,0.0
2013-10-12 22:00:00,14447.28030153208,0.0,4739.393482733913,0.0,430.0087215274616,0.0,1057.6486068019162,0.0,5.791083575020613,0.0,0.0,0.0,4145.0,0.0,267.74342297243413,0.0,229.39026404454358,0.0,55.93932750518089,0.0,0.0,0.0
2013-10-12 23:00:00,14447.28030153208,0.0,4739.393482733913,0.0,451.00792996621306,0.0,969.829710390249,0.0,5.771078627121316,0.0,0.0,0.0,4145.0,0.0,212.9314279145168,0.0,203.72442859840075,0.0,55.94598716378175,0.0,0.0,0.0
2013-10-13 00:00:00,14447.28030153208,0.0,4739.393482733913,0.0,484.8062090937584,0.0,1005.1459524440639,0.0,5.764011533976699,0.0,0.0,0.0,4145.0,0.0,156.23227346720006,0.0,162.06685276214566,0.0,55.94343238254481,0.0,0.0,0.0
2013-10-13 01:00:00,14447.28030153208,0.0,4739.393482733913,0.0,515.7166173675377,0.0,1111.1140295827774,0.0,5.761260595508547,0.0,0.0,0.0,4145.0,0.0,140.42029308460025,0.0,131.4614891253105,0.0,55.94943678055053,0.0,0.0,0.0
2013-10-13 02:00:00,14447.28030153208,0.0,4739.393482733913,0.0,537.2402917460521,0.0,1088.951354702584,0.0,5.75712540055934,0.0,0.0,0.0,4145.0,0.0,134.24123804931727,0.0,112.58813986956223,0.0,55.94430269060517,0.0,0.0,0.0
2013-10-13 03:00:00,14447.28030153208,0.0,4739.393482733913,0.0,617.0359718890165,0.0,1169.7147411666758,0.0,5.727191946747013,0.0,0.0,0.0,4145.0,0.0,138.66664432290486,0.0,91.24164640847837,0.0,55.945399132671625,0.0,0.0,0.0
2013-10-13 04:00:00,14447.28030153208,0.0,4739.393482733913,0.0,672.313853313728,0.0,1098.285811698075,0.0,5.677178962748256,0.0,0.0,0.0,4145.0,0.0,122.58520835503452,0.0,59.031753241052336,0.0,55.94162846925947,0.0,0.0,0.0
2013-10-13 05:00:00,14447.28030153208,0.0,4739.393482733913,0.0,686.3133297564748,0.0,1181.5599786629664,0.0,5.673409813442255,0.0,0.0,0.0,4145.0,0.0,94.87457228040614,0.0,39.89915332940421,0.0,55.93920402031996,0.0,0.0,0.0
2013-10-13 06:00:00,14447.28030153208,0.0,4739.393482733913,0.0,687.4613492774233,0.0,1165.3858771372263,0.0,5.666986543477844,0.0,0.0,0.0,4145.0,0.0,68.00162249533656,0.0,29.19253388835705,0.0,55.93732572086217,0.0,0.0,0.0
2013-10-13 07:00:00,14447.28030153208,0.0,4739.393482733913,0.0,662.113966438951,0.0,1150.8937966944052,0.0,5.659705087176563,0.0,812.2762742745706,162.4552548549139,4145.0,0.0,85.98102822100326,0.0,28.974851436479135,0.0,55.921331172042045,0.0,14.71733326961514,2.9434666539230303
2013-10-13 08:00:00,14447.28030153208,0.0,4739.393482733913,0.0,638.9148988667621,0.0,800.0334621283978,0.0,5.652766631840644,0.0,3386.048691924688,677.2097383849366,4145.0,0.0,108.66050603767208,0.0,14.155331595262838,0.0,55.90980420397832,0.0,240.6798547788458,48.13597095576918
2013-10-13 09:00:00,14447.28030153208,0.0,4739.393482733913,0.0,764.0104946396541,0.0,784.8889862446263,0.0,5.6454714511548465,0.0,4912.9045812574595,982.5809162514904,4145.0,0.0,120.94760469315452,0.0,24.93708557950647,0.0,55.909651546761665,0.0,373.4590057384691,74.69180114769387
2013-10-13 10:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1006.1049447759347,0.0,972.8306231575108,0.0,5.644834254598261,0.0,6019.852048241686,1203.9704096483354,4145.0,0.0,194.0088230486857,0.0,58.90013379955232,0.0,56.0868075053802,0.0,464.97314202694076,92.9946284053882
2013-10-13 11:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1251.096256138349,0.0,1116.2343008068551,0.0,5.65010257884685,0.0,3468.981886018593,693.7963772037176,4145.0,0.0,302.56290841274625,0.0,92.99079704016208,0.0,56.40372476266616,0.0,263.55510295374586,52.7110205907492
2013-10-13 12:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1396.9554164477704,0.0,1152.9916217525006,0.0,5.657225857298986,0.0,7300.68206193703,1460.1364123874039,4145.0,0.0,414.43916825761863,0.0,126.07653576734039,0.0,57.27483345572049,0.0,507.0860446350724,101.41720892701454
2013-10-13 13:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1559.7432714958888,0.0,1277.758237179746,0.0,5.673997231529643,0.0,7145.260041439293,1429.0520082878566,4145.0,0.0,473.1354936637354,0.0,189.8732836426969,0.0,58.4191297138534,0.0,430.5457775896471,86.10915551792947
2013-10-13 14:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1570.9087329937684,0.0,1414.2457920777765,0.0,5.684298014980934,0.0,6137.829749550817,1227.5659499101616,4145.0,0.0,578.8327052753571,0.0,269.00037711146456,0.0,60.16366820110853,0.0,327.7733780534593,65.5546756106919
2013-10-13 15:00:00,14447.28030153208,0.0,4739.393482733913,0.0,1200.5769665323985,0.0,1444.6481007265124,0.0,5.6948618856418,0.0,4367.426151944998,873.4852303889985,4145.0,0.0,671.4290622817516,0.0,354.65136296282867,0.0,61.8294402213099,0.0,243.17473241268982,48.634946482538005
