year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2045,3460,0.0,22956.582006745357,4739.393482733913,0.0,1577.894843361753,0.0,3596.2480229856487,12730.210451921575,47.05421325359822,0.0,0.0,0.0,4145.0,18698.450313591944,1128.7302134220388,0.0,474.982876973151,1629.9357522540024,612.2000162174596,0.0,0.0,0.0
2045,3461,23520.13402575933,0.0,4739.393482733913,0.0,1536.6168579912649,0.0,3663.6218435055644,12968.704267889381,46.79846047639965,0.0,0.03076702381453899,0.18460214288723392,2400.9971949933365,20827.021520716535,1000.7242098426241,0.0,411.1608469516915,1410.926155157968,611.4692447964363,0.0,0.0,0.0
2045,3462,0.0,28295.070233382772,4739.393482733913,0.0,1508.897470434692,0.0,3451.95623524589,12219.437887662747,46.57073600472503,0.0,262.9355090546827,1577.6130543280963,4145.0,20085.380077905545,922.3050163095993,0.0,373.7801478250782,1282.6517669547884,610.4528212061408,0.0,1.1041917510637942,6.625150506382765
2045,3463,18354.39355164295,0.0,4739.393482733913,0.0,1437.4028373577132,0.0,3940.2501211619087,13947.929329400638,46.41164387689933,0.0,2506.615483021773,15039.692898130637,4145.0,20827.021520716535,743.0925195518465,0.0,240.74593045926818,826.1358846571599,609.7037210741835,0.0,147.41116655486232,884.4669993291739
2045,3464,5466.60399348017,0.0,4739.393482733913,0.0,1534.1685752162155,0.0,4532.334462635411,16043.824335548594,46.243908634214364,0.0,4743.327582860327,28459.965497161964,4124.516302060508,20827.021520716535,615.3340805266477,0.0,153.18314589360375,525.6582884120243,608.8584554495584,0.0,389.9610541999594,2339.7663251997565
2045,3465,0.0,0.0,0.0,0.0,1476.723104545529,0.0,4405.813842722881,15595.95919729906,46.02819359814053,0.0,6472.955573144635,38837.733438867814,4145.0,20172.400452020516,511.07574435084047,0.0,133.43525801351223,457.8920803070442,607.7688271076705,0.0,568.4768589940115,3410.861153964069
2045,3466,0.0,0.0,0.0,0.0,1340.407506674819,0.0,3092.8205541921393,10948.148262646058,45.74419670276874,0.0,7717.5643942241795,46305.386365345075,874.2022184862872,20827.021520716535,347.5786833235211,0.0,72.51486161875319,248.83963454715962,606.4209168466123,0.0,687.835598378968,4127.013590273808
2045,3467,0.0,0.0,0.0,0.0,1423.5423139240409,0.0,3290.5861932800303,11648.210713749606,45.445068803580035,0.0,8574.070212591581,51444.42127554949,4145.0,10516.021867009567,391.26560882982176,0.0,83.32183104720012,285.9244784413056,605.1582838216133,0.0,764.0129957241459,4584.077974344875
2045,3468,0.0,0.0,0.0,0.0,1618.713307891934,0.0,3658.260770836469,12949.726827265313,45.13439635889163,0.0,8815.721385856818,52894.328315140905,0.0,7821.632881109894,527.1031209266497,0.0,122.53266839175879,420.4791092755561,604.0503459383262,0.0,790.9116122072941,4745.469673243764
2045,3469,0.0,0.0,0.0,0.0,1889.021599485384,0.0,4094.5541343615414,14494.143758731516,44.816882415199444,0.0,8456.655233547734,50739.931401286405,0.0,3610.058468637896,707.2517279291965,0.0,255.4636685025464,876.6407946065854,603.0141058800451,0.0,768.1819719742113,4609.091831845268
2045,3470,0.0,0.0,0.0,0.0,2197.898394826608,0.0,4501.702389522159,15935.39111992555,44.425577064401494,0.0,7550.585609465379,45303.513656792275,4145.0,270.58617125370233,983.5232500157288,0.0,433.1784248118272,1486.4809573878174,601.7167942100331,0.0,698.1039256286595,4188.623553771957
2045,3471,0.0,0.0,0.0,0.0,2292.8536019123717,0.0,4741.408511537986,16783.91696140577,44.04888749728574,0.0,6165.325314482326,36991.951886893956,0.0,11290.758692832344,1306.0928045398873,0.0,654.7995021177433,2246.9886195921954,599.1589456846233,0.0,588.5216263522906,3531.1297581137433
2045,3472,0.0,0.0,2331.6923230559732,0.0,2195.0478680548435,0.0,4815.45783378056,17046.041111337872,43.660641323830866,0.0,4393.301028060964,26359.806168365787,0.0,20193.20374158717,1564.9337309212942,0.0,856.7793475434895,2940.0960709430574,596.1355758979271,0.0,439.4501007950939,2636.700604770563
2045,3473,12371.327953933676,0.0,4739.393482733913,0.0,2010.3243426376403,0.0,4621.635990611458,16359.939141186896,43.310512625814745,0.0,2396.817776428714,14380.906658572283,121.52993215021115,20827.021520716535,1674.544955084455,0.0,988.0319140725628,3390.4980983258815,594.9761613179232,0.0,265.95665582728947,1595.7399349637367
2045,3474,0.0,27120.083669698262,4739.393482733913,0.0,1894.9558742634806,0.0,4336.870662013968,15351.910067750792,43.02960938994508,0.0,632.012338025899,3792.074028155394,4145.0,18266.180669473088,1709.15983691231,0.0,1053.8655836430955,3616.410772102442,593.7384740822959,0.0,94.5634051779089,567.3804310674534
2045,3475,0.0,36780.824780704155,4739.393482733913,0.0,1798.032235058492,0.0,4120.9874841878145,14587.714086497273,42.89172976178265,0.0,0.22115305506419028,1.3269183303851417,2918.711438689683,20827.021520716535,1654.5752686831086,0.0,984.4320439259142,3378.144901316158,592.4139991271951,0.0,0.0,0.0
2045,3476,0.0,36517.939299051985,4739.393482733913,0.0,1791.323397556198,0.0,4405.842704682485,15596.06136456268,42.74384766077646,0.0,0.0,0.0,3419.7298972081853,20827.021520716535,1681.881206804843,0.0,1029.232706624099,3531.881394559411,591.5524465455208,0.0,0.0,0.0
2045,3477,0.0,32778.75899005873,4739.393482733913,0.0,1718.7180799546104,0.0,4209.92072092621,14902.525193132356,42.60408433714585,0.0,0.0,0.0,4145.0,19395.156835485024,1713.2815280032173,0.0,992.8659159620345,3407.0863015813825,590.9085914269392,0.0,0.0,0.0
2045,3478,0.0,32510.716811617927,4739.393482733913,0.0,1452.8517887075436,0.0,3149.6691162209713,11149.384149017245,42.48519307880265,0.0,0.0,0.0,2596.3203032202873,20827.021520716535,1449.0575912493518,0.0,810.9006417950442,2782.660200321643,590.3389151557305,0.0,0.0,0.0
2045,3479,0.0,29338.798541507073,4739.393482733913,0.0,1470.3120429487765,0.0,2733.9129256321107,9677.665911271404,42.396683538337044,0.0,0.0,0.0,1427.7209802988268,20827.021520716535,1428.5033804131035,0.0,845.814196884976,2902.4684174978306,589.7706766473171,0.0,0.0,0.0
2045,3480,0.0,27729.58242724031,4739.393482733913,0.0,1389.935269659917,0.0,2317.6093340340644,8204.009951209417,42.319802652134314,0.0,0.0,0.0,4145.0,17346.399862870145,1418.2215547702103,0.0,853.3025700768153,2928.165274760096,589.2099099813237,0.0,0.0,0.0
2045,3481,0.0,26835.08834407975,4739.393482733913,0.0,1229.4018744601638,0.0,2062.3044135436658,7300.2665646352,42.25243191890974,0.0,0.0,0.0,0.0,20752.957859883,1432.7972955552088,0.0,892.8896918960122,3064.011151127532,588.6431739968363,0.0,0.0,0.0
2045,3482,0.0,26722.41289335103,4739.393482733913,0.0,1124.4942683872198,0.0,1883.8532892244493,6668.574769896406,42.19312308978765,0.0,0.0,0.0,0.0,20408.076865721257,1405.434749315255,0.0,895.7808481991917,3073.9323488219343,588.0743604009518,0.0,0.0,0.0
2045,3483,0.0,27102.897242439634,4739.393482733913,0.0,1156.358152770187,0.0,1764.5753189046493,6246.347589027915,42.14274787418956,0.0,0.0,0.0,0.0,20721.036888382245,1381.3353629808819,0.0,841.5603734177902,2887.8711355976343,587.4954120800448,0.0,0.0,0.0
2045,3484,0.0,27616.69230860429,4739.393482733913,0.0,1158.9256234794045,0.0,1607.5074658941992,5690.349556835881,42.09862741953194,0.0,0.0,0.0,0.0,20508.17283914853,1406.655025235847,0.0,758.7729909637576,2603.7806535212017,586.9176635892575,0.0,0.0,0.0
2045,3485,0.0,27126.675011420615,4739.393482733913,0.0,1066.607828506523,0.0,1541.7378131464313,5457.534268380392,42.05984533181044,0.0,0.0,0.0,4145.0,16124.051124420768,1445.4966367106585,0.0,727.5989169417853,2496.804717639838,586.3477767455439,0.0,0.0,0.0
2045,3486,0.0,29291.55714890689,4739.393482733913,0.0,940.0531273865795,0.0,1396.0636953886803,4941.86845095032,42.0223742647659,0.0,330.19012531841463,1981.1407519104878,0.0,20650.670530952742,1430.3351954689585,0.0,765.6807684938254,2627.485157642749,585.7870576520161,0.0,11.048637464043741,66.29182478426245
2045,3487,0.0,21286.726965650276,4739.393482733913,0.0,894.4434912746344,0.0,1027.322947107705,3636.5782435416777,41.9883262144573,0.0,2480.3857149157443,14882.314289494465,0.0,20447.807337900747,1433.8511483371733,0.0,795.0975783314192,2728.430923050333,585.2071327637598,0.0,147.84357886788,887.0614732072801
2045,3488,11386.16569468956,0.0,4739.393482733913,0.0,1053.8581005173949,0.0,1245.5610940690392,4409.110483169762,41.93882725357218,0.0,4438.989129924187,26633.934779545125,0.0,20551.871522666013,1365.605798114195,0.0,721.9164684213746,2477.305012591978,584.6264026155284,0.0,336.996281149929,2021.977686899574
2045,3489,2999.9400062745517,0.0,4739.393482733913,0.0,1105.5121733629846,0.0,1396.1454431549644,4942.157826505654,41.862491000077284,0.0,5917.515810503526,35505.09486302116,0.0,20620.824428928383,1235.9508786887072,0.0,637.6786466325141,2188.2372501904592,583.8808188914048,0.0,489.10387844673215,2934.623270680393
2045,3490,0.0,0.0,1252.7183460672022,0.0,1021.9494509912055,0.0,1614.1030491806744,5713.696990815226,41.731175805693816,0.0,6855.72813671401,41134.368820284064,788.3615071496833,20827.021520716535,852.6533101760788,0.0,450.49771395575675,1545.913265262173,582.8537573588643,0.0,605.7140139770713,3634.284083862428
2045,3491,0.0,0.0,0.0,0.0,1092.6608346834787,0.0,1599.328749821457,5661.398056225508,41.55213740104321,0.0,7268.340307179685,43610.04184307811,0.0,20545.211504865223,938.7287214543795,0.0,549.1818601628081,1884.554563467595,581.9989179522661,0.0,671.7062285494603,4030.237371296762
2045,3492,0.0,0.0,0.0,0.0,1211.1632249817815,0.0,1708.0503546307966,6046.257193039017,41.37286567574525,0.0,7163.417839748776,42980.50703849265,0.0,18384.36549189831,1145.9025180443327,0.0,751.7792555602988,2579.781179164263,581.2242799512437,0.0,701.4188280019649,4208.51296801179
2045,3493,0.0,0.0,0.0,0.0,1451.4432247386062,0.0,2034.674133168969,7202.459271654481,41.22532898093802,0.0,6567.105754647624,39402.63452788575,0.0,15272.33444762397,1436.6177793291445,0.0,1074.516337518535,3687.275225716165,580.1962417571432,0.0,686.6362724822485,4119.817634893491
2045,3494,0.0,0.0,0.0,0.0,1702.8404154840414,0.0,2422.055506883604,8573.734662289979,41.00589822899356,0.0,5753.284246007321,34519.70547604392,0.0,15068.301197838151,1781.8195366036282,0.0,1404.2969321057567,4818.939560528975,575.979606618992,0.0,622.8774666656411,3737.2647999938467
2045,3495,0.0,0.0,4530.340527067063,0.0,1938.7224932925278,0.0,2877.4707293167367,10185.840275564471,40.77687719082606,0.0,4576.903328450012,27461.419970700073,0.0,13874.289439439504,2211.2081836724137,0.0,1772.783457808773,6083.425906425523,573.5429835373666,0.0,527.4356002250015,3164.613601350009
2045,3496,8052.268189039034,0.0,4739.393482733913,0.0,2002.334981002049,0.0,3365.32090419234,11912.761042841583,40.56902723621107,0.0,3065.387880449861,18392.327282699167,0.0,13026.49035639461,2594.150750971116,0.0,2096.0212751676368,7192.638260250107,569.0914490070409,0.0,402.70101152401145,2416.206069144069
2045,3497,19236.766356201395,0.0,4739.393482733913,0.0,1948.0095119488021,0.0,3275.0106856173575,11593.075614842626,40.26164511175973,0.0,1652.6976156634046,9916.185693980427,0.0,13084.279395333266,2839.009416176212,0.0,2336.2831517204168,8017.11308130592,567.2370027571332,0.0,245.7681607379488,1474.6089644276926
2045,3498,0.0,30878.814329281984,4739.393482733913,0.0,1795.8372715066178,0.0,3134.6187930306637,11096.108129021555,40.01271349541131,0.0,491.67359373532497,2950.0415624119496,4145.0,10678.905399430922,2935.308835648101,0.0,2300.5149976330868,7894.37225007725,565.7333289655986,0.0,89.92348010051909,539.5408806031145
2045,3499,0.0,41976.55673874908,4739.393482733913,0.0,1512.5697530028604,0.0,2877.213919031326,10184.931203398535,39.876993904219255,0.0,0.5401291311179136,3.2407747867074814,4145.0,12594.191241673441,2973.350136901745,0.0,2176.0481014241996,7467.255707696248,564.4539847629568,0.0,0.0,0.0
2045,3500,0.0,44775.74458622131,4739.393482733913,0.0,1289.6490814658457,0.0,2852.6233211689487,10097.883957511767,39.840190119447705,0.0,0.0,0.0,0.0,17732.860612731158,2905.655294481636,0.0,2172.365563601272,7454.618830984255,563.7988706602696,0.0,0.0,0.0
2045,3501,0.0,38803.09212759767,4739.393482733913,0.0,1118.5653132043028,0.0,2786.7644913446734,9864.752994791274,39.82073924304511,0.0,0.0,0.0,0.0,17631.134938530784,2776.2276730030376,0.0,2028.3417503808555,6960.391409903603,563.203400640312,0.0,0.0,0.0
2045,3502,0.0,35024.78376466958,4739.393482733913,0.0,775.0508265944579,0.0,2379.675313908209,8423.714760402923,39.806761256277426,0.0,0.0,0.0,0.0,19473.71480550301,2382.985534421719,0.0,1452.9748171223378,4985.981003450547,562.6430119609821,0.0,0.0,0.0
2045,3503,0.0,31615.04630777413,4739.393482733913,0.0,689.5903133190186,0.0,2091.9927826885,7405.359201397863,39.81727746280479,0.0,0.0,0.0,4145.0,15102.648367524667,2323.094508866896,0.0,1296.2675185837666,4448.229347738553,562.0594297447087,0.0,0.0,0.0
2045,3504,0.0,30337.137177242876,4739.393482733913,0.0,631.3725378752891,0.0,1837.7825110991266,6505.490717442139,39.846020651182805,0.0,0.0,0.0,4145.0,14926.621849772839,2160.857007897563,0.0,1217.7133977818778,4178.665588308302,561.4413286980093,0.0,0.0,0.0
2045,3505,0.0,30295.30107191344,4739.393482733913,0.0,567.0986194034361,0.0,1588.8231273541141,5624.209635381643,39.91763924658521,0.0,0.0,0.0,0.0,18965.979405230297,2052.5395895154256,0.0,1174.7371723356348,4031.1897744470816,560.8532309301544,0.0,0.0,0.0
2045,3506,0.0,30418.929838378474,4739.393482733913,0.0,567.4181754096956,0.0,1447.0165753416554,5122.23445484856,39.985348206794164,0.0,0.0,0.0,4145.0,15198.1578094087,1982.3344470374707,0.0,1073.776984917719,3684.7380874402097,560.2918436544902,0.0,0.0,0.0
2045,3507,0.0,32454.83839529414,4739.393482733913,0.0,654.0684683504065,0.0,1373.3900364783208,4861.606898410256,40.02698901056204,0.0,0.0,0.0,4145.0,16201.240231421105,1802.2688484863934,0.0,915.2631984998222,3140.7873468279554,559.7395472233145,0.0,0.0,0.0
2045,3508,0.0,39099.89295176467,4739.393482733913,0.0,714.3530237037836,0.0,1311.0135744468523,4640.803026199115,40.05797604186878,0.0,0.0,0.0,98.64386527248598,20827.021520716535,1448.9895983543577,0.0,790.5679422958679,2712.887171734303,559.1890740850442,0.0,0.0,0.0
2045,3509,0.0,47642.67546667858,4739.393482733913,0.0,682.8801771770003,0.0,1188.5393717357865,4207.261633759566,40.08527901634228,0.0,2.479414798468302,14.876488790809812,1716.8419957036085,20827.021520716535,1142.4945603545132,0.0,700.5005388206307,2403.8148069103527,558.6257499529538,0.0,0.0,0.0
2045,3510,26305.331999999995,27541.052783431798,4739.393482733913,0.0,706.2517849379836,0.0,990.3172665469041,3505.5833570809623,40.113038500278755,0.0,602.5784188932355,3615.470513359413,4145.0,20827.021520716535,947.0714050861518,0.0,617.7439639190567,2119.8300430263557,558.0577669450792,0.0,6.263030632253865,37.57818379352319
2045,3511,0.0,49555.642816965206,4739.393482733913,0.0,726.9438210685656,0.0,787.4876657431881,2787.59519619575,40.12387074519841,0.0,2028.3736204885763,12170.241722931458,4145.0,20827.021520716535,899.8335930564905,0.0,750.0498541773612,2573.8466217713512,557.4896893888636,0.0,169.8611654501823,1019.1669927010939
2045,3512,0.0,41905.23332275414,4739.393482733913,0.0,658.2421859308381,0.0,792.8078884500178,2806.4280337186765,40.13422946365373,0.0,3412.2051964225816,20473.23117853549,3720.800151807337,20827.021520716535,972.7958217792072,0.0,883.0094506870196,3030.1064375722663,556.9231727165128,0.0,349.52037388281644,2097.122243296899
2045,3513,0.0,34041.60606632168,4739.393482733913,0.0,627.1438838717742,0.0,886.4423031874228,3137.8806469786687,40.17185633049264,0.0,4702.886777242453,28217.320663454717,2947.718689184847,20827.021520716535,897.6100019640503,0.0,938.4526180561902,3220.363402810872,556.2797109376968,0.0,481.1218898269144,2886.7313389614865
2045,3514,0.0,26839.102719355495,4739.393482733913,0.0,656.4168557562155,0.0,1073.5247119823978,3800.125970602155,40.14891599208986,0.0,5741.804573571052,34450.827441426314,4145.0,19667.894742172663,717.0599562014048,0.0,893.3377570021581,3065.5487167351566,555.4148106657664,0.0,574.2918842402056,3445.751305441234
2045,3515,18558.143003604964,0.0,4739.393482733913,0.0,820.9928445363255,0.0,1398.7443612132593,4951.357629638789,40.081338186002846,0.0,6595.9875571315315,39575.92534278919,1976.190957863726,20827.021520716535,631.2431916744097,0.0,800.5214844809801,2747.043422529003,554.655089214806,0.0,660.2319294255904,3961.391576553542
2045,3516,11285.322192259373,0.0,4739.393482733913,0.0,1239.2845594556816,0.0,1846.161954269029,6535.152763647231,40.03459534073722,0.0,6752.688603254987,40516.13161952992,2362.164011427164,20827.021520716535,653.0911503361339,0.0,788.3708121773118,2705.347571664065,553.7413313215368,0.0,701.0803964022627,4206.482378413577
2045,3517,7323.839179726601,0.0,4739.393482733913,0.0,1742.317190083518,0.0,2306.253054444876,8163.81032421005,40.02974406729097,0.0,6616.533150261133,39699.1989015668,2164.6199072991067,20827.021520716535,793.8164948007623,0.0,807.8910492730001,2772.3325807605843,552.8619939050988,0.0,700.3936608147864,4202.361964888718
2045,3518,7511.582944815138,0.0,4739.393482733913,0.0,2080.7645472167396,0.0,2849.75344253475,10087.724992181425,40.002163049838245,0.0,6105.397729568885,36632.386377413306,1656.3050018622866,20827.021520716535,1027.8461470416853,0.0,911.4563572793572,3127.7239146302913,552.1112561890982,0.0,663.4049963913343,3980.4299783480055
2045,3519,10983.339549067636,0.0,4739.393482733913,0.0,2530.8686640877936,0.0,3448.1651116243047,12206.01784509517,40.08292890317566,0.0,5167.5073332318025,31005.043999390815,1159.1213271083557,20827.021520716535,1294.0681344949858,0.0,1113.9579605952422,3822.6218133433345,551.3838218960958,0.0,565.3035134720063,3391.821080832038
2045,3520,16981.487298216467,0.0,4739.393482733913,0.0,2811.6016163047807,0.0,4077.1884927059214,14432.671838136572,40.14820480986701,0.0,3750.134015156277,22500.804090937665,4145.0,17143.765573802273,1424.2857963059873,0.0,1326.3772509414346,4551.552923471023,550.7167157336129,0.0,421.08584460060865,2526.515067603652
2045,3521,0.0,26152.026542062427,4739.393482733913,0.0,3080.3498849826337,0.0,4586.806959200299,16236.649285518783,40.15366939078945,0.0,2107.6467530846285,12645.88051850777,1026.0566384092708,20827.021520716535,1479.1914417231737,0.0,1466.3716161050572,5031.953021993289,549.9820965421256,0.0,246.6746909955914,1480.0481459735483
2045,3522,0.0,37070.13857013745,4739.393482733913,0.0,3284.297206543202,0.0,4678.9156037349,16562.70088759745,40.2201290478439,0.0,603.3439034380509,3620.0634206283057,2092.502790652814,20827.021520716535,1440.1363561322282,0.0,1563.3191448851924,5364.635000464585,549.2950336769055,0.0,87.91276084718993,527.4765650831396
2045,3523,0.0,45125.51624728126,4739.393482733913,0.0,3150.238240355189,0.0,4432.946884569311,15692.0063360665,40.181342116239016,0.0,0.0,0.0,4145.0,19558.215415438506,1356.6247057797775,0.0,1587.671239659621,5448.200854812978,548.5869567677092,0.0,0.0,0.0
2045,3524,0.0,40845.00523219738,4739.393482733913,0.0,3119.9849429030787,0.0,4848.866510298845,17164.30311114423,40.09251136421447,0.0,0.0,0.0,3636.9092599744154,20827.021520716535,1221.604405998378,0.0,1534.6125446767196,5266.126367261589,548.0250738309527,0.0,0.0,0.0
2045,3525,0.0,30980.617843758802,4739.393482733913,0.0,3230.375267408384,0.0,5201.788890018551,18413.59852634056,40.066208106843476,0.0,0.0,0.0,3603.8171966466534,20827.021520716535,1143.8177913510551,0.0,1305.8900346311839,4481.249660033326,547.5029690798386,0.0,0.0,0.0
2045,3526,0.0,26435.630673605832,4739.393482733913,0.0,2696.2081715256436,0.0,5037.263989064386,17831.203596863685,40.06600508051492,0.0,0.0,0.0,4145.0,20433.79656877569,872.0383338808685,0.0,923.0263715003317,3167.427198152909,547.010700148794,0.0,0.0,0.0
2045,3527,0.0,21546.317290897467,4739.393482733913,0.0,2787.170004257119,0.0,5047.616813011482,17867.851132510797,40.112650816119576,0.0,0.0,0.0,4145.0,20325.832180422945,862.7208478574048,0.0,716.033300645927,2457.1165258936408,546.5963176386757,0.0,0.0,0.0
2045,3528,18526.609629173297,0.0,4739.393482733913,0.0,2724.963464121568,0.0,5064.742696857451,17928.474344297327,40.20819636721086,0.0,0.0,0.0,3051.0332365073773,20827.021520716535,930.3638599193071,0.0,665.351843191367,2283.199689126919,546.3290229970876,0.0,0.0,0.0
2045,3529,18869.223215503524,0.0,4739.393482733913,0.0,2537.4224236225687,0.0,4802.224862174527,16999.198259462144,40.33469721081612,0.0,0.0,0.0,4145.0,19277.135618734515,1019.0360312888662,0.0,652.1313298433107,2237.8326066197187,546.1635859721787,0.0,0.0,0.0
2045,3530,18586.784012039556,0.0,4739.393482733913,0.0,2477.2601231956896,0.0,4741.83145951994,16785.414137569947,40.44255483515572,0.0,0.0,0.0,1821.3834785003519,20827.021520716535,1256.6374780789859,0.0,685.7858060644365,2353.3202098060874,546.1506792921956,0.0,0.0,0.0
2045,3531,0.0,20760.99247119655,4739.393482733913,0.0,2497.778959311793,0.0,4508.703120950431,15960.172721147064,40.52188648177625,0.0,0.0,0.0,1051.128174676699,20827.021520716535,1540.5790641834228,0.0,829.4130726403067,2846.186854352013,545.970485889619,0.0,0.0,0.0
2045,3532,0.0,25664.545871211794,4739.393482733913,0.0,2434.5821093123277,0.0,4504.585929331672,15945.598443888459,40.63805522626546,0.0,0.0,0.0,0.0,20816.26552271243,1640.6223721770418,0.0,991.016295649024,3400.739204828163,545.6557770919359,0.0,0.0,0.0
2045,3533,0.0,34259.392367197666,4739.393482733913,0.0,2204.151568893897,0.0,4209.979096202799,14902.7318333728,40.81036118991401,0.0,0.0,0.0,7.446739981051451,20827.021520716535,1607.6076597401498,0.0,1127.811239877059,3870.160274795429,545.2517373483673,0.0,0.0,0.0
2045,3534,0.0,40518.15493327275,4739.393482733913,0.0,2106.8385294721056,0.0,4149.071232182276,14687.126590852691,40.95599989654453,0.0,424.0791480612164,2544.4748883672983,4145.0,17499.16579974154,1547.5449965300334,0.0,1312.5915716162838,4504.246435825908,544.8841183404742,0.0,18.980892914907546,113.88535748944528
2045,3535,0.0,32074.3393656529,4739.393482733913,0.0,2202.4814331603375,0.0,4231.003122355346,14977.153918767908,41.04102968489598,0.0,2174.743680881964,13048.462085291783,1260.9229158063563,20827.021520716535,1506.7414531287964,0.0,1528.1423496879022,5243.923457119789,544.4548352200236,0.0,154.58466296845535,927.5079778107321
2045,3536,20363.243041593265,0.0,4739.393482733913,0.0,2472.9717126715286,0.0,5121.0876011249975,18127.92735327632,41.132030914500554,0.0,3694.970191008782,22169.82114605269,4145.0,16614.829611456356,1538.7042445073475,0.0,1735.2860475287555,5954.75101603407,543.9481909138402,0.0,313.25429457403203,1879.5257674441923
2045,3537,11343.03784950501,0.0,4739.393482733913,0.0,2570.1546299600736,0.0,5817.579281046851,20593.40960220545,41.18660581931753,0.0,4671.0883333666525,28026.530000199913,4145.0,15143.784745288809,1667.529872139857,0.0,1870.5389645753153,6418.880515808214,543.4275570396336,0.0,452.44821680096516,2714.689300805791
2045,3538,8103.154489446719,0.0,4739.393482733913,0.0,2009.4892224702912,0.0,5903.85495258037,20898.81330308555,41.187352136869194,0.0,5271.33570232661,31628.014213959657,0.0,19000.699858496795,1718.4222940083894,0.0,1843.4332505913123,6325.865431570988,542.9362852007637,0.0,567.8488646557621,3407.0931879345726
2045,3539,0.0,0.0,4268.937378163551,0.0,2253.887833165028,0.0,6681.3934632467135,23651.18989446386,41.14017756352399,0.0,5878.928500937119,35273.57100562271,0.0,17669.38998732846,1707.256027948752,0.0,1758.810779754962,6035.477720040841,542.4863279972342,0.0,665.8397613411917,3995.03856804715
2045,3540,0.0,0.0,0.0,0.0,2629.041437864039,0.0,7512.701085518651,26593.90155232732,41.09636334271266,0.0,6057.669285067407,36346.01571040444,0.0,13370.69492844935,1746.4448162593526,0.0,1760.1145258729791,6039.951612706531,542.0749476030788,0.0,702.7666160564042,4216.599696338426
2045,3541,0.0,0.0,0.0,0.0,2975.317268207745,0.0,8423.758552507867,29818.91640515122,41.08137241358293,0.0,5787.445799176707,34724.674795060244,0.0,8626.392837724039,1888.832683239047,0.0,1912.581112365512,6563.150979243598,541.6707321867433,0.0,690.2361328856905,4141.416797314143
2045,3542,0.0,0.0,0.0,0.0,3327.580752703285,0.0,9257.65708495505,32770.799519372,41.11242054044234,0.0,5384.565185937628,32307.391115625767,0.0,5793.042973367684,2217.215188362251,0.0,2211.8162413956297,7589.996490485255,541.2272927881756,0.0,648.5676106512269,3891.4056639073615
2045,3543,0.0,0.0,0.0,0.0,3454.3762585491795,0.0,10056.70503066652,35599.316475117914,41.13773974513092,0.0,4535.034546055804,27210.207276334822,4145.0,1446.7196751714282,2655.301981993063,0.0,2647.861474838957,9086.315094891275,540.7896170881644,0.0,559.7326592445211,3358.3959554671264
2045,3544,0.0,0.0,0.0,0.0,3468.585663933252,0.0,10427.405665139655,36911.54440304209,41.16525163254694,0.0,3296.910386845853,19781.462321075116,0.0,9214.58998785663,3004.5673854681895,0.0,3027.9905702388714,10390.753703315713,540.3533247492951,0.0,423.29134132284355,2539.7480479370615
2045,3545,0.0,2448.151544721499,4739.393482733913,0.0,3459.2944360161628,0.0,10095.392101551248,35736.263246025585,41.16747888847946,0.0,1925.765559917126,11554.593359502756,0.0,11704.63013769188,3262.5904396424417,0.0,3298.416507365842,11318.738531040266,539.8468043127414,0.0,258.86810748648907,1553.2086449189344
2045,3546,18355.37228683154,0.0,4739.393482733913,0.0,3327.367593938549,0.0,8813.041602561425,31196.92346163713,41.16804775116236,0.0,598.2105493555313,3589.2632961331874,0.0,12240.192779326859,3397.1279607158385,0.0,3469.390118242588,11905.445998972264,539.3516876605254,0.0,96.54151822007394,579.2491093204436
2045,3547,0.0,34047.08142993742,4739.393482733913,0.0,3159.905584687062,0.0,6855.669739133251,24268.10331496006,41.15868710776769,0.0,0.6238068709703897,3.742841225822338,0.0,14225.536624940542,3379.8627073667144,0.0,3270.6410825893568,11223.425289085666,538.8334684763114,0.0,0.0,0.0
2045,3548,0.0,35131.74200916625,4739.393482733913,0.0,3051.9277365169305,0.0,6234.6377017873365,22069.737550900336,41.163422496482276,0.0,0.0,0.0,0.0,15055.442569803832,3378.8094477394798,0.0,3179.855967345592,10911.890047960169,538.3011396095134,0.0,0.0,0.0
2045,3549,0.0,29394.80994267713,4739.393482733913,0.0,3017.1547867192967,0.0,5726.54426698108,20271.1585004617,41.148586374140514,0.0,0.0,0.0,0.0,15152.907885910452,3371.4519391153844,0.0,2943.013938901053,10099.150666157286,537.7747423744149,0.0,0.0,0.0
2045,3550,0.0,24989.597747762375,4739.393482733913,0.0,2641.995708750272,0.0,5465.810706359667,19348.19849398423,41.1222457769371,0.0,0.0,0.0,4145.0,11900.320126409617,2971.2444176602457,0.0,2421.825243859205,8310.65653531026,537.2528492192642,0.0,0.0,0.0
