year,week,hour,branch,value
2025,3,68,93 new,0.0
2025,3,69,93 new,0.0
2025,3,70,93 new,0.0
2025,3,71,93 new,0.0
2025,3,72,93 new,0.0
2025,3,73,93 new,0.0
2025,3,74,93 new,0.0
2025,3,75,93 new,0.0
2025,3,76,93 new,0.0
2025,3,77,93 new,0.0
2025,3,78,93 new,0.0
2025,3,79,93 new,0.0
2025,3,80,93 new,0.0
2025,3,81,93 new,0.0
2025,3,82,93 new,0.0
2025,3,83,93 new,0.0
2025,3,84,93 new,0.0
2025,3,85,93 new,0.0
2025,3,86,93 new,0.0
2025,3,87,93 new,0.0
2025,3,88,93 new,0.0
2025,3,89,93 new,0.0
2025,3,90,93 new,0.0
2025,3,91,93 new,0.0
2025,3,92,93 new,0.0
2025,3,93,93 new,0.0
2025,3,94,93 new,0.0
2025,3,95,93 new,0.0
2025,3,96,93 new,0.0
2025,3,97,93 new,0.0
2025,3,98,93 new,0.0
2025,3,99,93 new,0.0
2025,3,100,93 new,0.0
2025,3,101,93 new,0.0
2025,3,102,93 new,0.0
2025,3,103,93 new,0.0
2025,3,104,93 new,0.0
2025,3,105,93 new,0.0
2025,3,106,93 new,0.0
2025,3,107,93 new,0.0
2025,3,108,93 new,0.0
2025,3,109,93 new,0.0
2025,3,110,93 new,0.0
2025,3,111,93 new,0.0
2025,3,112,93 new,0.0
2025,3,113,93 new,0.0
2025,3,114,93 new,0.0
2025,3,115,93 new,0.0
2025,3,116,93 new,0.0
2025,3,117,93 new,0.0
2025,3,118,93 new,0.0
2025,3,119,93 new,0.0
2025,3,120,93 new,0.0
2025,3,121,93 new,0.0
2025,3,122,93 new,0.0
2025,3,123,93 new,0.0
2025,3,124,93 new,0.0
2025,3,125,93 new,0.0
2025,3,126,93 new,0.0
2025,3,127,93 new,0.0
2025,3,128,93 new,0.0
2025,3,129,93 new,0.0
2025,3,130,93 new,0.0
2025,3,131,93 new,0.0
2025,3,132,93 new,0.0
2025,3,133,93 new,0.0
2025,3,134,93 new,0.0
2025,3,135,93 new,0.0
2025,3,136,93 new,0.0
2025,3,137,93 new,0.0
2025,3,138,93 new,0.0
2025,3,139,93 new,0.0
2025,3,140,93 new,0.0
2025,3,141,93 new,0.0
2025,3,142,93 new,0.0
2025,3,143,93 new,0.0
2025,3,144,93 new,0.0
2025,3,145,93 new,0.0
2025,3,146,93 new,0.0
2025,3,147,93 new,0.0
2025,3,148,93 new,0.0
2025,3,149,93 new,0.0
2025,3,150,93 new,0.0
2025,3,151,93 new,0.0
2025,3,152,93 new,0.0
2025,3,153,93 new,0.0
2025,3,154,93 new,0.0
2025,3,155,93 new,0.0
2025,3,156,93 new,0.0
2025,3,157,93 new,0.0
2025,3,158,93 new,0.0
2025,3,159,93 new,0.0
2025,3,160,93 new,0.0
2025,3,161,93 new,0.0
2025,3,162,93 new,0.0
2025,3,163,93 new,0.0
2025,3,164,93 new,0.0
2025,3,165,93 new,0.0
2025,3,166,93 new,0.0
2025,3,167,93 new,0.0
2025,16,0,93 new,0.0
2025,16,1,93 new,0.0
2025,16,2,93 new,0.0
2025,16,3,93 new,0.0
2025,16,4,93 new,0.0
2025,16,5,93 new,0.0
2025,16,6,93 new,0.0
2025,16,7,93 new,0.0
2025,16,8,93 new,0.0
2025,16,9,93 new,0.0
2025,16,10,93 new,0.0
2025,16,11,93 new,0.0
2025,16,12,93 new,0.0
2025,16,13,93 new,0.0
2025,16,14,93 new,0.0
2025,16,15,93 new,0.0
2025,16,16,93 new,0.0
2025,16,17,93 new,0.0
2025,16,18,93 new,0.0
2025,16,19,93 new,0.0
2025,16,20,93 new,0.0
2025,16,21,93 new,0.0
2025,16,22,93 new,0.0
2025,16,23,93 new,0.0
2025,16,24,93 new,0.0
2025,16,25,93 new,0.0
2025,16,26,93 new,0.0
2025,16,27,93 new,0.0
2025,16,28,93 new,0.0
2025,16,29,93 new,0.0
2025,16,30,93 new,0.0
2025,16,31,93 new,0.0
2025,16,32,93 new,0.0
2025,16,33,93 new,0.0
2025,16,34,93 new,0.0
2025,16,35,93 new,0.0
2025,16,36,93 new,0.0
2025,16,37,93 new,0.0
2025,16,38,93 new,0.0
2025,16,39,93 new,0.0
2025,16,40,93 new,0.0
2025,16,41,93 new,0.0
2025,16,42,93 new,0.0
2025,16,43,93 new,0.0
2025,16,44,93 new,0.0
2025,16,45,93 new,0.0
2025,16,46,93 new,0.0
2025,16,47,93 new,0.0
2025,16,48,93 new,0.0
2025,16,49,93 new,0.0
2025,16,50,93 new,0.0
2025,16,51,93 new,0.0
2025,16,52,93 new,0.0
2025,16,53,93 new,0.0
2025,16,54,93 new,0.0
2025,16,55,93 new,0.0
2025,16,56,93 new,0.0
2025,16,57,93 new,0.0
2025,16,58,93 new,0.0
2025,16,59,93 new,0.0
2025,16,60,93 new,0.0
2025,16,61,93 new,0.0
2025,16,62,93 new,0.0
2025,16,63,93 new,0.0
2025,16,64,93 new,0.0
2025,16,65,93 new,0.0
2025,16,66,93 new,0.0
2025,16,67,93 new,0.0
2025,16,68,93 new,0.0
2025,16,69,93 new,0.0
2025,16,70,93 new,0.0
2025,16,71,93 new,0.0
2025,16,72,93 new,0.0
2025,16,73,93 new,0.0
2025,16,74,93 new,0.0
2025,16,75,93 new,0.0
2025,16,76,93 new,0.0
2025,16,77,93 new,0.0
2025,16,78,93 new,0.0
2025,16,79,93 new,0.0
2025,16,80,93 new,0.0
2025,16,81,93 new,0.0
2025,16,82,93 new,0.0
2025,16,83,93 new,0.0
2025,16,84,93 new,0.0
2025,16,85,93 new,0.0
2025,16,86,93 new,0.0
2025,16,87,93 new,0.0
2025,16,88,93 new,0.0
2025,16,89,93 new,0.0
2025,16,90,93 new,0.0
2025,16,91,93 new,0.0
2025,16,92,93 new,0.0
2025,16,93,93 new,0.0
2025,16,94,93 new,0.0
2025,16,95,93 new,0.0
2025,16,96,93 new,0.0
2025,16,97,93 new,0.0
2025,16,98,93 new,0.0
2025,16,99,93 new,0.0
2025,16,100,93 new,0.0
2025,16,101,93 new,0.0
2025,16,102,93 new,0.0
2025,16,103,93 new,0.0
2025,16,104,93 new,0.0
2025,16,105,93 new,0.0
2025,16,106,93 new,0.0
2025,16,107,93 new,0.0
2025,16,108,93 new,0.0
2025,16,109,93 new,0.0
2025,16,110,93 new,0.0
2025,16,111,93 new,0.0
2025,16,112,93 new,0.0
2025,16,113,93 new,0.0
2025,16,114,93 new,0.0
2025,16,115,93 new,0.0
2025,16,116,93 new,0.0
2025,16,117,93 new,0.0
2025,16,118,93 new,0.0
2025,16,119,93 new,0.0
2025,16,120,93 new,0.0
2025,16,121,93 new,0.0
2025,16,122,93 new,0.0
2025,16,123,93 new,0.0
2025,16,124,93 new,0.0
2025,16,125,93 new,0.0
2025,16,126,93 new,0.0
2025,16,127,93 new,0.0
2025,16,128,93 new,0.0
2025,16,129,93 new,0.0
2025,16,130,93 new,0.0
2025,16,131,93 new,0.0
2025,16,132,93 new,0.0
2025,16,133,93 new,0.0
2025,16,134,93 new,0.0
2025,16,135,93 new,0.0
2025,16,136,93 new,0.0
2025,16,137,93 new,0.0
2025,16,138,93 new,0.0
2025,16,139,93 new,0.0
2025,16,140,93 new,0.0
2025,16,141,93 new,0.0
2025,16,142,93 new,0.0
2025,16,143,93 new,0.0
2025,16,144,93 new,0.0
2025,16,145,93 new,0.0
2025,16,146,93 new,0.0
2025,16,147,93 new,0.0
2025,16,148,93 new,0.0
2025,16,149,93 new,0.0
2025,16,150,93 new,0.0
2025,16,151,93 new,0.0
2025,16,152,93 new,0.0
2025,16,153,93 new,0.0
2025,16,154,93 new,0.0
2025,16,155,93 new,0.0
2025,16,156,93 new,0.0
2025,16,157,93 new,0.0
2025,16,158,93 new,0.0
2025,16,159,93 new,0.0
2025,16,160,93 new,0.0
2025,16,161,93 new,0.0
2025,16,162,93 new,0.0
2025,16,163,93 new,0.0
2025,16,164,93 new,0.0
2025,16,165,93 new,0.0
2025,16,166,93 new,0.0
2025,16,167,93 new,0.0
2025,29,0,93 new,0.0
2025,29,1,93 new,0.0
2025,29,2,93 new,0.0
2025,29,3,93 new,0.0
2025,29,4,93 new,0.0
2025,29,5,93 new,0.0
2025,29,6,93 new,0.0
2025,29,7,93 new,0.0
2025,29,8,93 new,0.0
2025,29,9,93 new,0.0
2025,29,10,93 new,0.0
2025,29,11,93 new,0.0
2025,29,12,93 new,0.0
2025,29,13,93 new,0.0
2025,29,14,93 new,0.0
2025,29,15,93 new,0.0
2025,29,16,93 new,0.0
2025,29,17,93 new,0.0
2025,29,18,93 new,0.0
2025,29,19,93 new,0.0
2025,29,20,93 new,0.0
2025,29,21,93 new,0.0
2025,29,22,93 new,0.0
2025,29,23,93 new,0.0
2025,29,24,93 new,0.0
2025,29,25,93 new,0.0
2025,29,26,93 new,0.0
2025,29,27,93 new,0.0
2025,29,28,93 new,0.0
2025,29,29,93 new,0.0
2025,29,30,93 new,0.0
2025,29,31,93 new,0.0
2025,29,32,93 new,0.0
2025,29,33,93 new,0.0
2025,29,34,93 new,0.0
2025,29,35,93 new,0.0
2025,29,36,93 new,0.0
2025,29,37,93 new,0.0
2025,29,38,93 new,0.0
2025,29,39,93 new,0.0
2025,29,40,93 new,0.0
2025,29,41,93 new,0.0
2025,29,42,93 new,0.0
2025,29,43,93 new,0.0
2025,29,44,93 new,0.0
2025,29,45,93 new,0.0
2025,29,46,93 new,0.0
2025,29,47,93 new,0.0
2025,29,48,93 new,0.0
2025,29,49,93 new,0.0
2025,29,50,93 new,0.0
2025,29,51,93 new,0.0
2025,29,52,93 new,0.0
2025,29,53,93 new,0.0
2025,29,54,93 new,0.0
2025,29,55,93 new,0.0
2025,29,56,93 new,0.0
2025,29,57,93 new,0.0
2025,29,58,93 new,0.0
2025,29,59,93 new,0.0
2025,29,60,93 new,0.0
2025,29,61,93 new,0.0
2025,29,62,93 new,0.0
2025,29,63,93 new,0.0
2025,29,64,93 new,0.0
2025,29,65,93 new,0.0
2025,29,66,93 new,0.0
2025,29,67,93 new,0.0
2025,29,68,93 new,0.0
2025,29,69,93 new,0.0
2025,29,70,93 new,0.0
2025,29,71,93 new,0.0
2025,29,72,93 new,0.0
2025,29,73,93 new,0.0
2025,29,74,93 new,0.0
2025,29,75,93 new,0.0
2025,29,76,93 new,0.0
2025,29,77,93 new,0.0
2025,29,78,93 new,0.0
2025,29,79,93 new,0.0
2025,29,80,93 new,0.0
2025,29,81,93 new,0.0
2025,29,82,93 new,0.0
2025,29,83,93 new,0.0
2025,29,84,93 new,0.0
2025,29,85,93 new,0.0
2025,29,86,93 new,0.0
2025,29,87,93 new,0.0
2025,29,88,93 new,0.0
2025,29,89,93 new,0.0
2025,29,90,93 new,0.0
2025,29,91,93 new,0.0
2025,29,92,93 new,0.0
2025,29,93,93 new,0.0
2025,29,94,93 new,0.0
2025,29,95,93 new,0.0
2025,29,96,93 new,0.0
2025,29,97,93 new,0.0
2025,29,98,93 new,0.0
2025,29,99,93 new,0.0
2025,29,100,93 new,0.0
2025,29,101,93 new,0.0
2025,29,102,93 new,0.0
2025,29,103,93 new,0.0
2025,29,104,93 new,0.0
2025,29,105,93 new,0.0
2025,29,106,93 new,0.0
2025,29,107,93 new,0.0
2025,29,108,93 new,0.0
2025,29,109,93 new,0.0
2025,29,110,93 new,0.0
2025,29,111,93 new,0.0
2025,29,112,93 new,0.0
2025,29,113,93 new,0.0
2025,29,114,93 new,0.0
2025,29,115,93 new,0.0
2025,29,116,93 new,0.0
2025,29,117,93 new,0.0
2025,29,118,93 new,0.0
2025,29,119,93 new,0.0
2025,29,120,93 new,0.0
2025,29,121,93 new,0.0
2025,29,122,93 new,0.0
2025,29,123,93 new,0.0
2025,29,124,93 new,0.0
2025,29,125,93 new,0.0
2025,29,126,93 new,0.0
2025,29,127,93 new,0.0
2025,29,128,93 new,0.0
2025,29,129,93 new,0.0
2025,29,130,93 new,0.0
2025,29,131,93 new,0.0
2025,29,132,93 new,0.0
2025,29,133,93 new,0.0
2025,29,134,93 new,0.0
2025,29,135,93 new,0.0
2025,29,136,93 new,0.0
2025,29,137,93 new,0.0
2025,29,138,93 new,0.0
2025,29,139,93 new,0.0
2025,29,140,93 new,0.0
2025,29,141,93 new,0.0
2025,29,142,93 new,0.0
2025,29,143,93 new,0.0
2025,29,144,93 new,0.0
2025,29,145,93 new,0.0
2025,29,146,93 new,0.0
2025,29,147,93 new,0.0
2025,29,148,93 new,0.0
2025,29,149,93 new,0.0
2025,29,150,93 new,0.0
2025,29,151,93 new,0.0
2025,29,152,93 new,0.0
2025,29,153,93 new,0.0
2025,29,154,93 new,0.0
2025,29,155,93 new,0.0
2025,29,156,93 new,0.0
2025,29,157,93 new,0.0
2025,29,158,93 new,0.0
2025,29,159,93 new,0.0
2025,29,160,93 new,0.0
2025,29,161,93 new,0.0
2025,29,162,93 new,0.0
2025,29,163,93 new,0.0
2025,29,164,93 new,0.0
2025,29,165,93 new,0.0
2025,29,166,93 new,0.0
2025,29,167,93 new,0.0
2025,42,0,93 new,0.0
2025,42,1,93 new,0.0
2025,42,2,93 new,0.0
2025,42,3,93 new,0.0
2025,42,4,93 new,0.0
2025,42,5,93 new,0.0
2025,42,6,93 new,0.0
2025,42,7,93 new,0.0
2025,42,8,93 new,0.0
2025,42,9,93 new,0.0
2025,42,10,93 new,0.0
2025,42,11,93 new,0.0
2025,42,12,93 new,0.0
2025,42,13,93 new,0.0
2025,42,14,93 new,0.0
2025,42,15,93 new,0.0
2025,42,16,93 new,0.0
2025,42,17,93 new,0.0
2025,42,18,93 new,0.0
2025,42,19,93 new,0.0
2025,42,20,93 new,0.0
2025,42,21,93 new,0.0
2025,42,22,93 new,0.0
2025,42,23,93 new,0.0
2025,42,24,93 new,0.0
2025,42,25,93 new,0.0
2025,42,26,93 new,0.0
2025,42,27,93 new,0.0
2025,42,28,93 new,0.0
2025,42,29,93 new,0.0
2025,42,30,93 new,0.0
2025,42,31,93 new,0.0
2025,42,32,93 new,0.0
2025,42,33,93 new,0.0
2025,42,34,93 new,0.0
2025,42,35,93 new,0.0
2025,42,36,93 new,0.0
2025,42,37,93 new,0.0
2025,42,38,93 new,0.0
2025,42,39,93 new,0.0
2025,42,40,93 new,0.0
2025,42,41,93 new,0.0
2025,42,42,93 new,0.0
2025,42,43,93 new,0.0
2025,42,44,93 new,0.0
2025,42,45,93 new,0.0
2025,42,46,93 new,0.0
2025,42,47,93 new,0.0
2025,42,48,93 new,0.0
2025,42,49,93 new,0.0
2025,42,50,93 new,0.0
2025,42,51,93 new,0.0
2025,42,52,93 new,0.0
2025,42,53,93 new,0.0
2025,42,54,93 new,0.0
2025,42,55,93 new,0.0
2025,42,56,93 new,0.0
2025,42,57,93 new,0.0
2025,42,58,93 new,0.0
2025,42,59,93 new,0.0
2025,42,60,93 new,0.0
2025,42,61,93 new,0.0
2025,42,62,93 new,0.0
2025,42,63,93 new,0.0
2025,42,64,93 new,0.0
2025,42,65,93 new,0.0
2025,42,66,93 new,0.0
2025,42,67,93 new,0.0
2025,42,68,93 new,0.0
2025,42,69,93 new,0.0
2025,42,70,93 new,0.0
2025,42,71,93 new,0.0
2025,42,72,93 new,0.0
2025,42,73,93 new,0.0
2025,42,74,93 new,0.0
2025,42,75,93 new,0.0
2025,42,76,93 new,0.0
2025,42,77,93 new,0.0
2025,42,78,93 new,0.0
2025,42,79,93 new,0.0
2025,42,80,93 new,0.0
2025,42,81,93 new,0.0
2025,42,82,93 new,0.0
2025,42,83,93 new,0.0
2025,42,84,93 new,0.0
2025,42,85,93 new,0.0
2025,42,86,93 new,0.0
2025,42,87,93 new,0.0
2025,42,88,93 new,0.0
2025,42,89,93 new,0.0
2025,42,90,93 new,0.0
2025,42,91,93 new,0.0
2025,42,92,93 new,0.0
2025,42,93,93 new,0.0
2025,42,94,93 new,0.0
2025,42,95,93 new,0.0
2025,42,96,93 new,0.0
2025,42,97,93 new,0.0
2025,42,98,93 new,0.0
2025,42,99,93 new,0.0
2025,42,100,93 new,0.0
2025,42,101,93 new,0.0
2025,42,102,93 new,0.0
2025,42,103,93 new,0.0
2025,42,104,93 new,0.0
2025,42,105,93 new,0.0
2025,42,106,93 new,0.0
2025,42,107,93 new,0.0
2025,42,108,93 new,0.0
2025,42,109,93 new,0.0
2025,42,110,93 new,0.0
2025,42,111,93 new,0.0
2025,42,112,93 new,0.0
2025,42,113,93 new,0.0
2025,42,114,93 new,0.0
2025,42,115,93 new,0.0
2025,42,116,93 new,0.0
2025,42,117,93 new,0.0
2025,42,118,93 new,0.0
2025,42,119,93 new,0.0
2025,42,120,93 new,0.0
2025,42,121,93 new,0.0
2025,42,122,93 new,0.0
2025,42,123,93 new,0.0
2025,42,124,93 new,0.0
2025,42,125,93 new,0.0
2025,42,126,93 new,0.0
2025,42,127,93 new,0.0
2025,42,128,93 new,0.0
2025,42,129,93 new,0.0
2025,42,130,93 new,0.0
2025,42,131,93 new,0.0
2025,42,132,93 new,0.0
2025,42,133,93 new,0.0
2025,42,134,93 new,0.0
2025,42,135,93 new,0.0
2025,42,136,93 new,0.0
2025,42,137,93 new,0.0
2025,42,138,93 new,0.0
2025,42,139,93 new,0.0
2025,42,140,93 new,0.0
2025,42,141,93 new,0.0
2025,42,142,93 new,0.0
2025,42,143,93 new,0.0
2025,42,144,93 new,0.0
2025,42,145,93 new,0.0
2025,42,146,93 new,0.0
2025,42,147,93 new,0.0
2025,42,148,93 new,0.0
2025,42,149,93 new,0.0
2025,42,150,93 new,0.0
2025,42,151,93 new,0.0
2025,42,152,93 new,0.0
2025,42,153,93 new,0.0
2025,42,154,93 new,0.0
2025,42,155,93 new,0.0
2025,42,156,93 new,0.0
2025,42,157,93 new,0.0
2025,42,158,93 new,0.0
2025,42,159,93 new,0.0
2025,42,160,93 new,0.0
2025,42,161,93 new,0.0
2025,42,162,93 new,0.0
2025,42,163,93 new,0.0
2025,42,164,93 new,0.0
2025,42,165,93 new,0.0
2025,42,166,93 new,0.0
2025,42,167,93 new,0.0
2035,3,0,93 new,0.0
2035,3,1,93 new,0.0
2035,3,2,93 new,0.0
2035,3,3,93 new,0.0
2035,3,4,93 new,0.0
2035,3,5,93 new,0.0
2035,3,6,93 new,0.0
2035,3,7,93 new,0.0
2035,3,8,93 new,0.0
2035,3,9,93 new,0.0
2035,3,10,93 new,0.0
2035,3,11,93 new,0.0
2035,3,12,93 new,0.0
2035,3,13,93 new,0.0
2035,3,14,93 new,0.0
2035,3,15,93 new,0.0
2035,3,16,93 new,0.0
2035,3,17,93 new,0.0
2035,3,18,93 new,0.0
2035,3,19,93 new,0.0
2035,3,20,93 new,0.0
2035,3,21,93 new,0.0
2035,3,22,93 new,0.0
2035,3,23,93 new,0.0
2035,3,24,93 new,0.0
2035,3,25,93 new,0.0
2035,3,26,93 new,0.0
2035,3,27,93 new,0.0
2035,3,28,93 new,0.0
2035,3,29,93 new,0.0
2035,3,30,93 new,0.0
2035,3,31,93 new,0.0
2035,3,32,93 new,0.0
2035,3,33,93 new,0.0
2035,3,34,93 new,0.0
2035,3,35,93 new,0.0
2035,3,36,93 new,0.0
2035,3,37,93 new,0.0
2035,3,38,93 new,0.0
2035,3,39,93 new,0.0
2035,3,40,93 new,0.0
2035,3,41,93 new,0.0
2035,3,42,93 new,0.0
2035,3,43,93 new,0.0
2035,3,44,93 new,0.0
2035,3,45,93 new,0.0
2035,3,46,93 new,0.0
2035,3,47,93 new,0.0
2035,3,48,93 new,0.0
2035,3,49,93 new,0.0
2035,3,50,93 new,0.0
2035,3,51,93 new,0.0
2035,3,52,93 new,0.0
2035,3,53,93 new,0.0
2035,3,54,93 new,0.0
2035,3,55,93 new,0.0
2035,3,56,93 new,0.0
2035,3,57,93 new,0.0
2035,3,58,93 new,0.0
2035,3,59,93 new,0.0
2035,3,60,93 new,0.0
2035,3,61,93 new,0.0
2035,3,62,93 new,0.0
2035,3,63,93 new,0.0
2035,3,64,93 new,0.0
2035,3,65,93 new,0.0
2035,3,66,93 new,0.0
2035,3,67,93 new,0.0
2035,3,68,93 new,0.0
2035,3,69,93 new,0.0
2035,3,70,93 new,0.0
2035,3,71,93 new,0.0
2035,3,72,93 new,0.0
2035,3,73,93 new,0.0
2035,3,74,93 new,0.0
2035,3,75,93 new,0.0
2035,3,76,93 new,0.0
2035,3,77,93 new,0.0
2035,3,78,93 new,0.0
2035,3,79,93 new,0.0
2035,3,80,93 new,0.0
2035,3,81,93 new,0.0
2035,3,82,93 new,0.0
2035,3,83,93 new,0.0
2035,3,84,93 new,0.0
2035,3,85,93 new,0.0
2035,3,86,93 new,0.0
2035,3,87,93 new,0.0
2035,3,88,93 new,0.0
2035,3,89,93 new,0.0
2035,3,90,93 new,0.0
2035,3,91,93 new,0.0
2035,3,92,93 new,0.0
2035,3,93,93 new,0.0
2035,3,94,93 new,0.0
2035,3,95,93 new,0.0
2035,3,96,93 new,0.0
2035,3,97,93 new,0.0
2035,3,98,93 new,0.0
2035,3,99,93 new,0.0
2035,3,100,93 new,0.0
2035,3,101,93 new,0.0
2035,3,102,93 new,0.0
2035,3,103,93 new,0.0
2035,3,104,93 new,0.0
2035,3,105,93 new,0.0
2035,3,106,93 new,0.0
2035,3,107,93 new,0.0
2035,3,108,93 new,0.0
2035,3,109,93 new,0.0
2035,3,110,93 new,0.0
2035,3,111,93 new,0.0
2035,3,112,93 new,0.0
2035,3,113,93 new,0.0
2035,3,114,93 new,0.0
2035,3,115,93 new,0.0
2035,3,116,93 new,0.0
2035,3,117,93 new,0.0
2035,3,118,93 new,0.0
2035,3,119,93 new,0.0
2035,3,120,93 new,0.0
2035,3,121,93 new,0.0
2035,3,122,93 new,0.0
2035,3,123,93 new,0.0
2035,3,124,93 new,0.0
2035,3,125,93 new,0.0
2035,3,126,93 new,0.0
2035,3,127,93 new,0.0
2035,3,128,93 new,0.0
2035,3,129,93 new,0.0
2035,3,130,93 new,0.0
2035,3,131,93 new,0.0
2035,3,132,93 new,0.0
2035,3,133,93 new,0.0
2035,3,134,93 new,0.0
2035,3,135,93 new,0.0
2035,3,136,93 new,0.0
2035,3,137,93 new,0.0
2035,3,138,93 new,0.0
2035,3,139,93 new,0.0
2035,3,140,93 new,0.0
2035,3,141,93 new,0.0
2035,3,142,93 new,0.0
2035,3,143,93 new,0.0
2035,3,144,93 new,0.0
2035,3,145,93 new,0.0
2035,3,146,93 new,0.0
2035,3,147,93 new,0.0
2035,3,148,93 new,0.0
2035,3,149,93 new,0.0
2035,3,150,93 new,0.0
2035,3,151,93 new,0.0
2035,3,152,93 new,0.0
2035,3,153,93 new,0.0
2035,3,154,93 new,0.0
2035,3,155,93 new,0.0
2035,3,156,93 new,0.0
2035,3,157,93 new,0.0
2035,3,158,93 new,0.0
2035,3,159,93 new,0.0
2035,3,160,93 new,0.0
2035,3,161,93 new,0.0
2035,3,162,93 new,0.0
2035,3,163,93 new,0.0
2035,3,164,93 new,0.0
2035,3,165,93 new,0.0
2035,3,166,93 new,0.0
2035,3,167,93 new,0.0
2035,16,0,93 new,0.0
2035,16,1,93 new,0.0
2035,16,2,93 new,0.0
2035,16,3,93 new,0.0
2035,16,4,93 new,0.0
2035,16,5,93 new,0.0
2035,16,6,93 new,0.0
2035,16,7,93 new,0.0
2035,16,8,93 new,0.0
2035,16,9,93 new,0.0
2035,16,10,93 new,0.0
2035,16,11,93 new,0.0
2035,16,12,93 new,0.0
2035,16,13,93 new,0.0
2035,16,14,93 new,0.0
2035,16,15,93 new,0.0
2035,16,16,93 new,0.0
2035,16,17,93 new,0.0
2035,16,18,93 new,0.0
2035,16,19,93 new,0.0
2035,16,20,93 new,0.0
2035,16,21,93 new,0.0
2035,16,22,93 new,0.0
2035,16,23,93 new,0.0
2035,16,24,93 new,0.0
2035,16,25,93 new,0.0
2035,16,26,93 new,0.0
2035,16,27,93 new,0.0
2035,16,28,93 new,0.0
2035,16,29,93 new,0.0
2035,16,30,93 new,0.0
2035,16,31,93 new,0.0
2035,16,32,93 new,0.0
2035,16,33,93 new,0.0
2035,16,34,93 new,0.0
2035,16,35,93 new,0.0
2035,16,36,93 new,0.0
2035,16,37,93 new,0.0
2035,16,38,93 new,0.0
2035,16,39,93 new,0.0
2035,16,40,93 new,0.0
2035,16,41,93 new,0.0
2035,16,42,93 new,0.0
2035,16,43,93 new,0.0
2035,16,44,93 new,0.0
2035,16,45,93 new,0.0
2035,16,46,93 new,0.0
2035,16,47,93 new,0.0
2035,16,48,93 new,0.0
2035,16,49,93 new,0.0
2035,16,50,93 new,0.0
2035,16,51,93 new,0.0
2035,16,52,93 new,0.0
2035,16,53,93 new,0.0
2035,16,54,93 new,0.0
2035,16,55,93 new,0.0
2035,16,56,93 new,0.0
2035,16,57,93 new,0.0
2035,16,58,93 new,0.0
2035,16,59,93 new,0.0
2035,16,60,93 new,0.0
2035,16,61,93 new,0.0
2035,16,62,93 new,0.0
2035,16,63,93 new,0.0
2035,16,64,93 new,0.0
2035,16,65,93 new,0.0
2035,16,66,93 new,0.0
2035,16,67,93 new,0.0
2035,16,68,93 new,0.0
2035,16,69,93 new,0.0
2035,16,70,93 new,0.0
2035,16,71,93 new,0.0
2035,16,72,93 new,0.0
2035,16,73,93 new,0.0
2035,16,74,93 new,0.0
2035,16,75,93 new,0.0
2035,16,76,93 new,0.0
2035,16,77,93 new,0.0
2035,16,78,93 new,0.0
2035,16,79,93 new,0.0
2035,16,80,93 new,0.0
2035,16,81,93 new,0.0
2035,16,82,93 new,0.0
2035,16,83,93 new,0.0
2035,16,84,93 new,0.0
2035,16,85,93 new,0.0
2035,16,86,93 new,0.0
2035,16,87,93 new,0.0
2035,16,88,93 new,0.0
2035,16,89,93 new,0.0
2035,16,90,93 new,0.0
2035,16,91,93 new,0.0
2035,16,92,93 new,0.0
2035,16,93,93 new,0.0
2035,16,94,93 new,0.0
2035,16,95,93 new,0.0
2035,16,96,93 new,0.0
2035,16,97,93 new,0.0
2035,16,98,93 new,0.0
2035,16,99,93 new,0.0
2035,16,100,93 new,0.0
2035,16,101,93 new,0.0
2035,16,102,93 new,0.0
2035,16,103,93 new,0.0
2035,16,104,93 new,0.0
2035,16,105,93 new,0.0
2035,16,106,93 new,0.0
2035,16,107,93 new,0.0
2035,16,108,93 new,0.0
2035,16,109,93 new,0.0
2035,16,110,93 new,0.0
2035,16,111,93 new,0.0
2035,16,112,93 new,0.0
2035,16,113,93 new,0.0
2035,16,114,93 new,0.0
2035,16,115,93 new,0.0
2035,16,116,93 new,0.0
2035,16,117,93 new,0.0
2035,16,118,93 new,0.0
2035,16,119,93 new,0.0
2035,16,120,93 new,0.0
2035,16,121,93 new,0.0
2035,16,122,93 new,0.0
2035,16,123,93 new,0.0
2035,16,124,93 new,0.0
2035,16,125,93 new,0.0
2035,16,126,93 new,0.0
2035,16,127,93 new,0.0
2035,16,128,93 new,0.0
2035,16,129,93 new,0.0
2035,16,130,93 new,0.0
2035,16,131,93 new,0.0
2035,16,132,93 new,0.0
2035,16,133,93 new,0.0
2035,16,134,93 new,0.0
2035,16,135,93 new,0.0
2035,16,136,93 new,0.0
2035,16,137,93 new,0.0
2035,16,138,93 new,0.0
2035,16,139,93 new,0.0
2035,16,140,93 new,0.0
2035,16,141,93 new,0.0
2035,16,142,93 new,0.0
2035,16,143,93 new,0.0
2035,16,144,93 new,0.0
2035,16,145,93 new,0.0
2035,16,146,93 new,0.0
2035,16,147,93 new,0.0
2035,16,148,93 new,0.0
2035,16,149,93 new,0.0
2035,16,150,93 new,0.0
2035,16,151,93 new,0.0
2035,16,152,93 new,0.0
2035,16,153,93 new,0.0
2035,16,154,93 new,0.0
2035,16,155,93 new,0.0
2035,16,156,93 new,0.0
2035,16,157,93 new,0.0
2035,16,158,93 new,0.0
2035,16,159,93 new,0.0
