snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-12-09 14:00:00,3287.089534194887,4108.922259270189,699.024282378039,0.0,5502.542146062629,11005.084292125259,4145.0,8290.0,177.8837138266221,0.0,530.7484088669449,1061.4968177338899
2013-12-09 15:00:00,13670.729957523363,0.0,712.2670993516216,0.0,3504.469056350702,7008.938112701404,4145.0,8290.0,151.70962105139768,0.0,362.5270114642925,725.054022928585
2013-12-09 16:00:00,23740.314489405027,0.0,753.1064434077251,0.0,779.853260152666,1559.706520305332,4145.0,8290.0,126.48900913863065,0.0,125.7226414488754,251.4452828977508
2013-12-09 17:00:00,25722.537133812122,4108.922259270189,879.9805543629408,0.0,0.0,0.0,4145.0,8290.0,174.83058216408185,0.0,0.0,0.0
2013-12-09 18:00:00,26305.331999999995,4108.922259270189,1039.7945583158325,0.0,0.0,0.0,4145.0,8290.0,291.4185432922392,0.0,0.0,0.0
2013-12-09 19:00:00,26305.331999999995,4108.922259270189,1151.307126420081,0.0,0.0,0.0,4145.0,8290.0,498.9548234673662,0.0,0.0,0.0
2013-12-09 20:00:00,26305.331999999995,2796.858008395042,1258.0084340504238,0.0,0.0,0.0,4145.0,8290.0,749.334284945487,0.0,0.0,0.0
2013-12-09 21:00:00,26290.970882782916,0.0,1374.8857132706107,0.0,0.0,0.0,4145.0,8290.0,802.654114552277,0.0,0.0,0.0
2013-12-09 22:00:00,22066.855229379325,0.0,1703.4605204261204,0.0,0.0,0.0,4145.0,8290.0,956.116851396563,0.0,0.0,0.0
2013-12-09 23:00:00,18308.46222520068,0.0,1709.3080466591055,0.0,0.0,0.0,4145.0,8290.0,964.4765034626199,0.0,0.0,0.0
2013-12-10 00:00:00,15065.508641717497,0.0,1786.3658467556984,0.0,0.0,0.0,4145.0,8290.0,1131.2857949327904,0.0,0.0,0.0
2013-12-10 01:00:00,13272.51460273841,0.0,1765.0998007969279,0.0,0.0,0.0,4145.0,8290.0,1317.3183905950898,0.0,0.0,0.0
2013-12-10 02:00:00,12471.36001126296,0.0,1759.1249167067172,0.0,0.0,0.0,4145.0,8290.0,1493.7393149257532,0.0,0.0,0.0
2013-12-10 03:00:00,12141.160664564934,0.0,1786.3919046100928,0.0,0.0,0.0,4145.0,8290.0,1619.8086011764262,0.0,0.0,0.0
2013-12-10 04:00:00,12761.048796177738,0.0,1888.6234759646873,0.0,0.0,0.0,4145.0,8290.0,1568.1655601680968,0.0,0.0,0.0
2013-12-10 05:00:00,15256.350651663754,0.0,1989.9378307181546,0.0,0.0,0.0,4145.0,8290.0,1660.9893963606676,0.0,0.0,0.0
2013-12-10 06:00:00,16293.609795059372,4108.922259270189,2045.0848703038525,0.0,0.0,0.0,4145.0,8290.0,1849.3895021303053,0.0,0.0,0.0
2013-12-10 07:00:00,24277.147910402316,0.0,2127.386438578346,0.0,0.0,0.0,4145.0,8290.0,1903.2379308853347,0.0,0.0,0.0
2013-12-10 08:00:00,21896.643174988818,0.0,2329.627654696817,0.0,1321.161340964509,2642.322681929018,4145.0,8290.0,2064.3880265601506,0.0,37.11649060150174,74.23298120300348
2013-12-10 09:00:00,12178.847429284311,0.0,2319.707360826475,0.0,4556.916373208937,9113.832746417875,4145.0,8290.0,2075.5383795231246,0.0,372.316480283885,744.63296056777
2013-12-10 10:00:00,7929.383881566897,0.0,1902.6915703243556,0.0,6006.186734580526,12012.373469161052,4145.0,8290.0,1782.423022135235,0.0,535.7404326600906,1071.4808653201812
2013-12-10 11:00:00,5324.00905894493,0.0,1689.2556692116464,0.0,6821.988466620353,13643.976933240707,4145.0,8290.0,1444.3703480864506,0.0,612.7702432400359,1225.540486480072
2013-12-10 12:00:00,3557.491775355529,0.0,1585.5643044561027,0.0,7086.1844357733025,14172.368871546607,4145.0,8290.0,1561.4816709324527,0.0,639.1164879825601,1278.2329759651204
2013-12-10 13:00:00,3657.7670130038405,0.0,1522.3643240595918,0.0,6647.078195182983,13294.156390365968,4145.0,8290.0,1571.6461046119684,0.0,594.969976865041,1189.939953730082
2013-12-10 14:00:00,3189.3563099690246,4108.922259270189,1558.8218975783475,0.0,5393.695520095022,10787.391040190045,4145.0,8290.0,1559.3218099638761,0.0,483.3103615579374,966.6207231158749
2013-12-10 15:00:00,9709.847908308246,4108.922259270189,1628.5986699138045,0.0,3405.1967845475683,6810.393569095137,4145.0,8290.0,1573.7579778923482,0.0,312.59408865859376,625.1881773171875
2013-12-10 16:00:00,23425.094075073896,0.0,1936.7572323999393,0.0,774.2391746470419,1548.4783492940837,4145.0,8290.0,1625.718822421791,0.0,110.38209483701883,220.76418967403765
2013-12-10 17:00:00,24156.568077859043,4108.922259270189,2727.7254875377844,0.0,0.0,0.0,4145.0,8290.0,1883.7420431338976,0.0,0.0,0.0
2013-12-10 18:00:00,26305.331999999995,1635.5411310325771,3515.9771937248297,0.0,0.0,0.0,4145.0,8290.0,2171.510264751123,0.0,0.0,0.0
2013-12-10 19:00:00,26305.331999999995,1231.1850318533488,4016.4761232672063,0.0,0.0,0.0,4145.0,8290.0,2354.614005591363,0.0,0.0,0.0
2013-12-10 20:00:00,25448.957298035963,0.0,4534.989363525489,0.0,0.0,0.0,4145.0,8290.0,2553.8606179503013,0.0,0.0,0.0
2013-12-10 21:00:00,21622.081115887584,0.0,4870.968619258751,0.0,0.0,0.0,4145.0,8290.0,2751.6479568772143,0.0,0.0,0.0
2013-12-10 22:00:00,16991.468398961893,0.0,5344.373668598368,0.0,0.0,0.0,4145.0,8290.0,2832.686878471057,0.0,0.0,0.0
2013-12-10 23:00:00,8815.86421345537,4108.922259270189,5652.529633872466,0.0,0.0,0.0,4145.0,8290.0,3026.0743858502874,0.0,0.0,0.0
2013-12-11 00:00:00,9563.08090655902,0.0,5921.430738039617,0.0,0.0,0.0,4145.0,8290.0,3152.661519703903,0.0,0.0,0.0
2013-12-11 01:00:00,3619.349164382881,4108.922259270189,5970.645081797469,0.0,0.0,0.0,4145.0,8290.0,3194.6351081869925,0.0,0.0,0.0
2013-12-11 02:00:00,6994.763299018679,0.0,6004.716132563251,0.0,0.0,0.0,4145.0,8290.0,3124.4055269693968,0.0,0.0,0.0
2013-12-11 03:00:00,6801.062653683768,0.0,6101.863303259892,0.0,0.0,0.0,4145.0,8290.0,3092.431222438037,0.0,0.0,0.0
2013-12-11 04:00:00,3226.805679653534,4108.922259270189,6122.91854635322,0.0,0.0,0.0,4145.0,8290.0,3124.670000237182,0.0,0.0,0.0
2013-12-11 05:00:00,9492.416124243548,0.0,6287.79984038155,0.0,0.0,0.0,4145.0,8290.0,3182.304533744448,0.0,0.0,0.0
2013-12-11 06:00:00,14712.065472151304,0.0,6405.94995960483,0.0,0.0,0.0,4145.0,8290.0,3197.3215447012267,0.0,0.0,0.0
2013-12-11 07:00:00,18437.075141833247,0.0,6571.799075844853,0.0,0.0,0.0,4145.0,8290.0,3113.5022570483143,0.0,0.0,0.0
2013-12-11 08:00:00,16768.033928733443,0.0,6702.28714144343,0.0,1155.5874439069844,2311.174887813969,4145.0,8290.0,3016.0234435035427,0.0,32.57305959095938,65.14611918191876
2013-12-11 09:00:00,8097.83938767092,0.0,6383.147511479786,0.0,4190.913390485962,8381.826780971924,4145.0,8290.0,2920.7564415868596,0.0,270.043762311045,540.08752462209
2013-12-11 10:00:00,562.6761176532773,4108.922259270189,5516.295012763275,0.0,5561.157815418637,11122.315630837275,4145.0,8290.0,2693.261983307934,0.0,366.706306144719,733.412612289438
2013-12-11 11:00:00,0.0,3334.564691989537,4902.91588961575,0.0,6207.804301043403,12415.608602086806,4145.0,8290.0,2406.030760273433,0.0,366.7999976169308,733.5999952338617
2013-12-11 12:00:00,2762.7327521540683,0.0,4790.291321868979,0.0,6303.917944944266,12607.835889888533,4145.0,8290.0,2206.3454723110567,0.0,333.5512949027669,667.1025898055339
2013-12-11 13:00:00,11.117480352336315,4108.922259270189,4482.595880319023,0.0,5757.246990850711,11514.493981701422,4145.0,8290.0,1865.1981352653186,0.0,260.2593646954946,520.5187293909892
2013-12-11 14:00:00,3583.8081984373475,4108.922259270189,4389.782682235698,0.0,4608.235021860021,9216.470043720043,4145.0,8290.0,1624.1286464617292,0.0,202.59373994692152,405.18747989384303
2013-12-11 15:00:00,13535.810883850736,0.0,4232.41696397739,0.0,2905.1274376517886,5810.254875303577,4145.0,8290.0,1399.7429321560587,0.0,127.57409879788315,255.1481975957663
2013-12-11 16:00:00,22136.973046932602,0.0,4159.902638335893,0.0,622.1138280155587,1244.2276560311175,4145.0,8290.0,1333.1101579841186,0.0,45.52865642621334,91.05731285242668
2013-12-11 17:00:00,22982.01707763588,4108.922259270189,4413.206777511593,0.0,0.0,0.0,4145.0,8290.0,1304.33383867556,0.0,0.0,0.0
2013-12-11 18:00:00,26305.331999999995,1305.6403861069566,4356.002805239394,0.0,0.0,0.0,4145.0,8290.0,1345.3680387434267,0.0,0.0,0.0
2013-12-11 19:00:00,23650.135509001007,4108.922259270189,4152.037188789735,0.0,0.0,0.0,4145.0,8290.0,1401.311946637556,0.0,0.0,0.0
2013-12-11 20:00:00,22306.816468633366,4108.922259270189,4027.291812445376,0.0,0.0,0.0,4145.0,8290.0,1502.8405260920774,0.0,0.0,0.0
2013-12-11 21:00:00,19312.103885378987,4108.922259270189,3792.3144869577127,0.0,0.0,0.0,4145.0,8290.0,1585.3496022416205,0.0,0.0,0.0
2013-12-11 22:00:00,19619.590622582506,0.0,3668.1494578130705,0.0,0.0,0.0,4145.0,8290.0,1735.6150631814626,0.0,0.0,0.0
2013-12-11 23:00:00,12221.074315049467,4108.922259270189,3355.4573328014253,0.0,0.0,0.0,4145.0,8290.0,1843.8956726662325,0.0,0.0,0.0
2013-12-12 00:00:00,13716.7188045832,0.0,3081.615807597058,0.0,0.0,0.0,4145.0,8290.0,1759.5040054595602,0.0,0.0,0.0
2013-12-12 01:00:00,12094.067163119204,0.0,2929.8720427059056,0.0,0.0,0.0,4145.0,8290.0,1723.3084364518297,0.0,0.0,0.0
2013-12-12 02:00:00,7489.13613721781,4108.922259270189,2731.426360709267,0.0,0.0,0.0,4145.0,8290.0,1621.7804511158415,0.0,0.0,0.0
2013-12-12 03:00:00,7464.237776321394,4108.922259270189,2564.882730441726,0.0,0.0,0.0,4145.0,8290.0,1548.4221951315121,0.0,0.0,0.0
2013-12-12 04:00:00,12427.452946382577,0.0,2395.3486993581414,0.0,0.0,0.0,4145.0,8290.0,1435.0221102895846,0.0,0.0,0.0
2013-12-12 05:00:00,11260.190669946449,4108.922259270189,2193.1904232732277,0.0,0.0,0.0,4145.0,8290.0,1352.8507995974414,0.0,0.0,0.0
2013-12-12 06:00:00,20754.494360483226,0.0,2154.550035092182,0.0,0.0,0.0,4145.0,8290.0,1302.819929978771,0.0,0.0,0.0
2013-12-12 07:00:00,24400.570202835515,0.0,2155.6749706131873,0.0,0.0,0.0,4145.0,8290.0,1263.4434322601624,0.0,0.0,0.0
2013-12-12 08:00:00,18230.361667393227,4108.922259270189,2180.8563288952723,0.0,1288.2111681872475,2576.422336374495,4145.0,8290.0,1219.873128864303,0.0,22.95475260987464,45.90950521974928
2013-12-12 09:00:00,10031.040937195161,4108.922259270189,2016.6804415199051,0.0,4249.575199149592,8499.150398299184,4145.0,8290.0,1130.6462736992883,0.0,112.10487366453216,224.20974732906433
2013-12-12 10:00:00,15317.45186589113,4108.922259270189,1600.4434692001867,0.0,2672.097413109238,5344.194826218476,4145.0,8290.0,797.8785761880146,0.0,84.68328657305341,169.36657314610682
2013-12-12 11:00:00,7295.932624524948,0.0,1589.8786288195033,0.0,6500.786150452218,13001.572300904436,4145.0,8290.0,588.0203041414314,0.0,251.39926426263096,502.79852852526193
2013-12-12 12:00:00,6525.564029797955,0.0,1575.603158538431,0.0,6542.7798200822,13085.5596401644,4145.0,8290.0,475.2932755317415,0.0,243.77915316037868,487.55830632075737
2013-12-12 13:00:00,7963.815756621791,0.0,1445.1709637486676,0.0,5731.264210747279,11462.528421494559,4145.0,8290.0,382.26161232012385,0.0,204.80737293124807,409.61474586249614
2013-12-12 14:00:00,12391.709526403603,0.0,1619.1222089417452,0.0,4236.932604248006,8473.865208496012,4145.0,8290.0,320.7750473682124,0.0,154.85939733881543,309.71879467763085
2013-12-12 15:00:00,17541.615509302588,0.0,1683.7194923033467,0.0,2593.120620609128,5186.241241218256,4145.0,8290.0,284.5267960373371,0.0,119.76457421807696,239.52914843615392
2013-12-12 16:00:00,25217.261629057877,0.0,1772.0729597411178,0.0,555.4052292178119,1110.8104584356238,4145.0,8290.0,271.0117145805981,0.0,40.592199181288024,81.18439836257605
2013-12-12 17:00:00,25776.317522895162,4108.922259270189,1886.368385837088,0.0,0.0,0.0,4145.0,8290.0,323.6917511533198,0.0,0.0,0.0
2013-12-12 18:00:00,26305.331999999995,4069.1147553876363,1983.48773887611,0.0,0.0,0.0,4145.0,8290.0,324.33609028636965,0.0,0.0,0.0
2013-12-12 19:00:00,26305.331999999995,4108.922259270189,1961.2813034842989,0.0,0.0,0.0,4145.0,8290.0,331.00399490834576,0.0,0.0,0.0
2013-12-12 20:00:00,26305.331999999995,2976.25443744124,1908.11340853075,0.0,0.0,0.0,4145.0,8290.0,339.22896306253995,0.0,0.0,0.0
2013-12-12 21:00:00,22234.079634273847,4108.922259270189,1946.1771713664148,0.0,0.0,0.0,4145.0,8290.0,339.5207894353909,0.0,0.0,0.0
2013-12-12 22:00:00,22725.974667905866,0.0,1872.623074938088,0.0,0.0,0.0,4145.0,8290.0,426.1272396014844,0.0,0.0,0.0
2013-12-12 23:00:00,14675.12524548834,4108.922259270189,1987.0417520669782,0.0,0.0,0.0,4145.0,8290.0,397.4008659342571,0.0,0.0,0.0
2013-12-13 00:00:00,11730.303842415742,4108.922259270189,2103.3888279315565,0.0,0.0,0.0,4145.0,8290.0,375.1929171178416,0.0,0.0,0.0
2013-12-13 01:00:00,14026.127337956565,0.0,2170.2178207972383,0.0,0.0,0.0,4145.0,8290.0,348.438272348248,0.0,0.0,0.0
2013-12-13 02:00:00,13247.765530212819,0.0,2216.575668766097,0.0,0.0,0.0,4145.0,8290.0,321.7535886904178,0.0,0.0,0.0
2013-12-13 03:00:00,13006.146883137459,0.0,2197.478778191921,0.0,0.0,0.0,4145.0,8290.0,303.43204686162414,0.0,0.0,0.0
2013-12-13 04:00:00,9645.20709789385,4108.922259270189,2104.858037412766,0.0,0.0,0.0,4145.0,8290.0,269.69252695082054,0.0,0.0,0.0
2013-12-13 05:00:00,16639.456722080882,0.0,1856.2860814980013,0.0,0.0,0.0,4145.0,8290.0,233.04560609387138,0.0,0.0,0.0
2013-12-13 06:00:00,17976.044271888673,4108.922259270189,1612.0472538456568,0.0,0.0,0.0,4145.0,8290.0,189.8931727366959,0.0,0.0,0.0
2013-12-13 07:00:00,26083.545578239624,0.0,1558.717995120883,0.0,0.0,0.0,4145.0,8290.0,159.66468957464772,0.0,0.0,0.0
2013-12-13 08:00:00,24444.30168608461,0.0,1561.393913451947,0.0,1136.4602913128456,2272.920582625691,4145.0,8290.0,142.48279016951332,0.0,21.42561610552575,42.8512322110515
2013-12-13 09:00:00,15171.297685893089,4108.922259270189,1483.335949615418,0.0,3033.6205955706478,6067.2411911412955,4145.0,8290.0,134.7072422724505,0.0,147.73154922427227,295.46309844854454
2013-12-13 10:00:00,16879.82161996539,0.0,891.9385213295645,0.0,3960.3989409102883,7920.797881820577,4145.0,8290.0,94.97503610107873,0.0,207.78806030311884,415.5761206062377
2013-12-13 11:00:00,15509.550365404992,0.0,810.7596611806104,0.0,4313.968881227437,8627.937762454874,4145.0,8290.0,128.3801591810213,0.0,237.91745290939232,475.83490581878465
2013-12-13 12:00:00,15259.171362360968,0.0,717.965413412502,0.0,4133.768882979857,8267.537765959714,4145.0,8290.0,249.0985175593675,0.0,262.3481249212255,524.696249842451
2013-12-13 13:00:00,11744.96405583877,4108.922259270189,861.4367008428861,0.0,3491.5695891806004,6983.139178361201,4145.0,8290.0,360.22738592808184,0.0,235.65496248817135,471.3099249763427
2013-12-13 14:00:00,17885.232864304548,0.0,1288.1696660915366,0.0,2505.146508716928,5010.293017433856,4145.0,8290.0,342.9547455269612,0.0,191.83522997137453,383.67045994274906
2013-12-13 15:00:00,21033.08732978159,0.0,1536.1106334760912,0.0,1474.4860649677694,2948.9721299355388,4145.0,8290.0,234.04872056290063,0.0,152.49277355481266,304.9855471096253
2013-12-13 16:00:00,25960.170280907387,0.0,1723.6990417406023,0.0,278.71053915322096,557.4210783064419,4145.0,8290.0,130.94376809709868,0.0,48.90652678659053,97.81305357318107
2013-12-13 17:00:00,26305.331999999995,2943.6021706465963,1903.1459008962554,0.0,0.0,0.0,4145.0,8290.0,160.35099372656498,0.0,0.0,0.0
2013-12-13 18:00:00,26305.331999999995,3094.826463375066,1937.0776428855847,0.0,0.0,0.0,4145.0,8290.0,277.0812497391232,0.0,0.0,0.0
2013-12-13 19:00:00,24458.171929382785,4108.922259270189,2207.773154713924,0.0,0.0,0.0,4145.0,8290.0,345.8586876800193,0.0,0.0,0.0
2013-12-13 20:00:00,22617.773117152083,4108.922259270189,2686.7898880075795,0.0,0.0,0.0,4145.0,8290.0,311.83857611509234,0.0,0.0,0.0
2013-12-13 21:00:00,24052.110036200535,0.0,3006.808860219894,0.0,0.0,0.0,4145.0,8290.0,252.37995030027923,0.0,0.0,0.0
2013-12-13 22:00:00,17080.222321704478,4108.922259270189,2966.9673090320307,0.0,0.0,0.0,4145.0,8290.0,289.6087980209802,0.0,0.0,0.0
2013-12-13 23:00:00,18053.987361608164,0.0,3256.632391422169,0.0,0.0,0.0,4145.0,8290.0,286.14952092840633,0.0,0.0,0.0
2013-12-14 00:00:00,14652.502743861747,0.0,3569.9800313189035,0.0,0.0,0.0,4145.0,8290.0,360.9691009615803,0.0,0.0,0.0
2013-12-14 01:00:00,8314.797103026733,4108.922259270189,3624.794379792423,0.0,0.0,0.0,4145.0,8290.0,463.9688474478319,0.0,0.0,0.0
2013-12-14 02:00:00,10689.21379936263,0.0,3781.1131949012397,0.0,0.0,0.0,4145.0,8290.0,639.1097848765019,0.0,0.0,0.0
2013-12-14 03:00:00,5809.515716035746,4108.922259270189,3905.5076546792275,0.0,0.0,0.0,4145.0,8290.0,757.4272878658716,0.0,0.0,0.0
2013-12-14 04:00:00,5462.3208061634205,4108.922259270189,3956.2693015237132,0.0,0.0,0.0,4145.0,8290.0,836.5714843225036,0.0,0.0,0.0
2013-12-14 05:00:00,10223.477382753219,0.0,3887.5224934495404,0.0,0.0,0.0,4145.0,8290.0,874.7248690503727,0.0,0.0,0.0
2013-12-14 06:00:00,12049.348722677516,0.0,3584.755060520812,0.0,0.0,0.0,4145.0,8290.0,926.9640954017716,0.0,0.0,0.0
2013-12-14 07:00:00,10003.98146668026,4108.922259270189,3228.7352533581156,0.0,0.0,0.0,4145.0,8290.0,941.9473079541016,0.0,0.0,0.0
2013-12-14 08:00:00,13886.523692172661,0.0,2876.035016529008,0.0,1226.9150041117095,2453.830008223419,4145.0,8290.0,919.3604453558916,0.0,24.160493763021123,48.320987526042245
2013-12-14 09:00:00,5198.032964272612,0.0,2491.9798617003207,0.0,4754.171229881474,9508.342459762947,4145.0,8290.0,894.9808302122651,0.0,364.232449038744,728.464898077488
2013-12-14 10:00:00,0.0,411.9370689875195,1768.397000342269,0.0,6460.469287990476,12920.938575980952,4145.0,8290.0,759.7228045705413,0.0,564.0351805740651,1128.0703611481301
2013-12-14 11:00:00,0.0,0.0,1407.544300962433,0.0,7234.961129117146,14469.922258234294,4145.0,6032.779066911374,557.8877901576061,0.0,668.702307053426,1337.404614106852
2013-12-14 12:00:00,0.0,0.0,1169.3391386872668,0.0,7302.538193445277,14605.076386890556,4145.0,5959.08810111518,460.0874764355885,0.0,700.6626643117645,1401.3253286235292
2013-12-14 13:00:00,0.0,0.0,929.6152412433668,0.0,6739.916493946438,13479.832987892878,3198.9639376007553,8290.0,338.4767637402381,0.0,660.2234696156221,1320.4469392312442
2013-12-14 14:00:00,0.0,2066.3513372177895,925.2519432129941,0.0,5472.135474672533,10944.270949345066,4145.0,8290.0,258.1892179582723,0.0,550.069489595063,1100.138979190126
2013-12-14 15:00:00,7851.280171116659,0.0,1006.8634192708021,0.0,3478.8603335708035,6957.720667141607,4145.0,8290.0,233.42291045262715,0.0,368.1054245878467,736.2108491756934
2013-12-14 16:00:00,17365.061107111535,0.0,1123.355514501515,0.0,782.1178425550982,1564.2356851101963,4145.0,8290.0,175.3285509124634,0.0,134.71984015140995,269.4396803028199
2013-12-14 17:00:00,23523.825526534725,0.0,1464.063967813984,0.0,0.0,0.0,4145.0,8290.0,194.35831382720804,0.0,0.0,0.0
2013-12-14 18:00:00,24062.80020710351,0.0,1774.8713678103802,0.0,0.0,0.0,4145.0,8290.0,279.1356813188265,0.0,0.0,0.0
2013-12-14 19:00:00,24240.660781833176,0.0,1835.040151000943,0.0,0.0,0.0,4145.0,8290.0,382.483855332702,0.0,0.0,0.0
2013-12-14 20:00:00,23933.29487959309,0.0,1721.0438873729095,0.0,0.0,0.0,4145.0,8290.0,421.28443562128626,0.0,0.0,0.0
2013-12-14 21:00:00,22498.100223245237,0.0,1633.099317270763,0.0,0.0,0.0,4145.0,8290.0,383.7925309170034,0.0,0.0,0.0
2013-12-14 22:00:00,19896.768487331807,0.0,1987.7683090459075,0.0,0.0,0.0,4145.0,8290.0,419.3153586277556,0.0,0.0,0.0
2013-12-14 23:00:00,16955.31349903442,0.0,1929.9724570811545,0.0,0.0,0.0,4145.0,8290.0,402.3300033224394,0.0,0.0,0.0
2013-12-15 00:00:00,10014.640498851775,4108.922259270189,1796.8397927442302,0.0,0.0,0.0,4145.0,8290.0,415.60548461305757,0.0,0.0,0.0
2013-12-15 01:00:00,12047.976849707326,0.0,1829.3533417515116,0.0,0.0,0.0,4145.0,8290.0,441.45273911168204,0.0,0.0,0.0
2013-12-15 02:00:00,10724.81325074284,0.0,1796.8903807098927,0.0,0.0,0.0,4145.0,8290.0,491.5702069657076,0.0,0.0,0.0
2013-12-15 03:00:00,10224.432176325206,0.0,1732.9706158151957,0.0,0.0,0.0,4145.0,8290.0,523.6972449135507,0.0,0.0,0.0
2013-12-15 04:00:00,10190.185774984382,0.0,1726.8609865155547,0.0,0.0,0.0,4145.0,8290.0,513.5312910812427,0.0,0.0,0.0
2013-12-15 05:00:00,10610.750689640803,0.0,1816.7054237317504,0.0,0.0,0.0,4145.0,8290.0,469.9999458153733,0.0,0.0,0.0
2013-12-15 06:00:00,11444.740753082504,0.0,1897.2612667736719,0.0,0.0,0.0,4145.0,8290.0,479.3697327400473,0.0,0.0,0.0
2013-12-15 07:00:00,7689.169811132505,4108.922259270189,1931.034957421032,0.0,0.0,0.0,4145.0,8290.0,498.21706746348434,0.0,0.0,0.0
2013-12-15 08:00:00,6128.001583283162,4108.922259270189,2037.780472320499,0.0,1231.3864551602426,2462.772910320485,4145.0,8290.0,540.5345887299765,0.0,21.389744275587354,42.77948855117471
2013-12-15 09:00:00,413.56632964541495,0.0,2142.858480017452,0.0,4946.8394067936615,9893.678813587323,4145.0,8290.0,520.4344982359323,0.0,368.151707007035,736.30341401407
2013-12-15 10:00:00,0.0,0.0,2015.1667010729927,0.0,6480.751776884312,12961.503553768624,1028.300365546469,8290.0,206.10104936625066,0.0,544.3131072601946,1088.626214520389
2013-12-15 11:00:00,0.0,0.0,1918.2371790354232,0.0,7187.277031479561,14374.554062959121,4145.0,2957.0895364125736,116.80609988510055,0.0,618.1021912191429,1236.2043824382858
2013-12-15 12:00:00,0.0,0.0,1748.0716832623273,0.0,7324.382834105948,14648.765668211896,0.0,7018.9680671838305,103.49822523392756,0.0,638.3604712319494,1276.720942463899
2013-12-15 13:00:00,0.0,0.0,1838.072823889688,0.0,6780.903743073647,13561.807486147296,4145.0,4126.927997414788,113.47549733068246,0.0,608.3495544295945,1216.6991088591892
2013-12-15 14:00:00,0.0,0.0,1876.86011652351,0.0,5491.936187244386,10983.872374488772,2820.7569713692565,8290.0,106.90453672839608,0.0,520.6897858481349,1041.3795716962697
2013-12-15 15:00:00,4398.842276263544,0.0,1998.4439995347955,0.0,3486.7311697572463,6973.462339514493,4145.0,8290.0,71.14938520279257,0.0,368.64197879676107,737.2839575935221
2013-12-15 16:00:00,13644.271748585656,0.0,2263.614898418639,0.0,788.5825263381864,1577.1650526763729,4145.0,8290.0,40.37726318492913,0.0,140.22497170986222,280.44994341972443
2013-12-15 17:00:00,16165.381325059596,4108.922259270189,2590.9431669164906,0.0,0.0,0.0,4145.0,8290.0,39.00137431100402,0.0,0.0,0.0
2013-12-15 18:00:00,17468.523576929427,4108.922259270189,2873.787127198391,0.0,0.0,0.0,4145.0,8290.0,89.39203783908411,0.0,0.0,0.0
2013-12-15 19:00:00,18143.838941121427,4108.922259270189,3090.063398670065,0.0,0.0,0.0,4145.0,8290.0,194.3649150326828,0.0,0.0,0.0
2013-12-15 20:00:00,22362.604060929905,0.0,3330.261899603757,0.0,0.0,0.0,4145.0,8290.0,276.51969188544456,0.0,0.0,0.0
2013-12-15 21:00:00,16645.298801423243,4108.922259270189,3468.7094781314213,0.0,0.0,0.0,4145.0,8290.0,302.49906454914964,0.0,0.0,0.0
2013-12-15 22:00:00,17432.487426358683,0.0,3772.5204749745208,0.0,0.0,0.0,4145.0,8290.0,306.5922137782271,0.0,0.0,0.0
2013-12-15 23:00:00,9917.869547593156,4108.922259270189,3770.979287635711,0.0,0.0,0.0,4145.0,8290.0,344.77542720348595,0.0,0.0,0.0
2013-12-16 00:00:00,11315.970762916844,0.0,3768.9414402565126,0.0,0.0,0.0,4145.0,8290.0,376.05448025298335,0.0,0.0,0.0
2013-12-16 01:00:00,5458.518331140101,4108.922259270189,3907.9168699412808,0.0,0.0,0.0,4145.0,8290.0,427.8057575356187,0.0,0.0,0.0
2013-12-16 02:00:00,8734.405815804888,0.0,4015.295550765824,0.0,0.0,0.0,4145.0,8290.0,459.0671471605796,0.0,0.0,0.0
2013-12-16 03:00:00,8495.189532691451,0.0,4155.076428026467,0.0,0.0,0.0,4145.0,8290.0,460.40998705071024,0.0,0.0,0.0
2013-12-16 04:00:00,9352.069257840038,0.0,4197.441100779478,0.0,0.0,0.0,4145.0,8290.0,464.75690902851136,0.0,0.0,0.0
2013-12-16 05:00:00,8247.889470736121,4108.922259270189,4220.27075872017,0.0,0.0,0.0,4145.0,8290.0,497.59409574387655,0.0,0.0,0.0
2013-12-16 06:00:00,17926.434925678357,0.0,4263.591755509407,0.0,0.0,0.0,4145.0,8290.0,552.0750254641932,0.0,0.0,0.0
2013-12-16 07:00:00,22096.45092199786,0.0,4258.709234196207,0.0,0.0,0.0,4145.0,8290.0,594.8512259379036,0.0,0.0,0.0
2013-12-16 08:00:00,20748.47100295795,0.0,4289.696373320582,0.0,1128.2648995015359,2256.5297990030717,4145.0,8290.0,634.2378605999397,0.0,19.118058367738875,38.23611673547775
2013-12-16 09:00:00,6162.001219133971,4108.922259270189,4082.6301068941307,0.0,4712.032444593635,9424.06488918727,4145.0,8290.0,619.5890157286294,0.0,347.813955026047,695.627910052094
2013-12-16 10:00:00,6314.660722507256,0.0,3130.295460749307,0.0,6209.658913019728,12419.317826039456,4145.0,8290.0,342.22403354134605,0.0,506.6350376182429,1013.2700752364858
2013-12-16 11:00:00,155.87984630151823,4108.922259270189,2877.4121067926662,0.0,6853.660980033524,13707.321960067049,4145.0,8290.0,186.41800492344075,0.0,563.8085001561465,1127.617000312293
