snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-10-15 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2251.9336665222877,5498.579099265343,867.614945923107,0.0,6.261417499465893,1519.13609910407,0.0,0.0,4145.0,0.0,740.2132512244818,1350.1419910780353,0.0,0.0,102.01710715131367,0.0,0.0,0.0
2013-10-15 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2298.654975653513,5612.659197493106,909.07446685951,0.0,6.3216387412643575,1533.7468900881763,0.0,0.0,4145.0,0.0,765.7639997155939,1396.7463154187005,0.0,0.0,102.82346782685667,0.0,0.0,0.0
2013-10-15 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2416.0395096236643,5899.278716824713,964.5438662305977,0.0,6.376652343324263,1547.0942110163971,0.0,0.0,4145.0,0.0,732.4368058799053,1335.957828090318,0.0,0.0,103.6873665615004,0.0,0.0,0.0
2013-10-15 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2441.341794500539,5961.059672834173,970.697664295799,0.0,6.481302911064172,1572.4843810951359,556.0279928428771,2619.112000383596,4145.0,0.0,671.5069287567612,1224.8223066995588,0.0,0.0,104.76625263174995,0.0,6.897998525476471,36.665650207811666
2013-10-15 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2314.8935325198645,5652.309117344184,911.4290859958699,0.0,6.5487397874111455,1588.845818944991,2567.463048639123,12093.767522118955,4145.0,0.0,601.6600782689643,1097.4223099660164,0.0,0.0,105.78506896195047,0.0,140.66704326494553,747.7021900005906
2013-10-15 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2177.099140938536,5315.854552625514,839.8870744722027,0.0,6.612384007460883,1604.2870879843301,4078.225954780941,19210.05898251772,4145.0,0.0,591.1689096527757,1078.286517326848,0.0,0.0,106.5101444045679,0.0,231.45546312946485,1230.2793366001504
2013-10-15 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2018.493170271264,4928.5840533676155,802.5086927891522,0.0,6.673568709875764,1619.131632396089,5072.3898905309525,23892.964749830826,4145.0,0.0,568.738565509803,1037.3737810962257,0.0,0.0,107.51988363319644,0.0,309.6633803265773,1645.9860267132435
2013-10-15 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2109.2277163015906,5150.13191057167,1068.256291144765,0.0,6.703704186188216,1626.4430582727127,5565.187502395411,26214.236620326934,4145.0,0.0,608.1819952387197,1109.3182250264733,0.0,0.0,108.45729846137421,0.0,350.3356218574603,1862.1754294263997
2013-10-15 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2156.5888555484494,5265.774291273916,1239.6660739132958,0.0,6.728810050538194,1632.534206936177,5452.932195544777,25685.46967861952,4145.0,0.0,593.4009417591101,1082.357722843922,0.0,0.0,109.01340543431103,0.0,391.2251471862378,2079.519783347503
2013-10-15 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2302.120043370132,5621.119903599767,1351.5247757534785,0.0,6.741112447609924,1635.5189968018537,4824.285249281321,22724.29365482824,4145.0,0.0,575.0301844642437,1048.8496347481303,0.0,0.0,109.6193023060718,0.0,376.07162989809206,1998.9727141863368
2013-10-15 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2481.111083436074,6058.164922506682,1426.776737269217,0.0,6.755897918334455,1639.1062264222705,3874.487634482461,18250.37082562571,4145.0,0.0,519.6554753925093,947.8466875058295,0.0,0.0,110.29036673444428,0.0,325.46205553185683,1729.962370965013
2013-10-15 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2616.1636257339906,6387.924674057795,1381.645914231483,0.0,6.771066682644747,1642.7864501806341,2726.285597684689,12841.884612429372,4145.0,0.0,508.5836572224215,927.6517955550463,0.0,0.0,110.8932113630029,0.0,273.6746976941885,1454.6916325544735
2013-10-15 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2792.081296561987,6817.465402715261,1192.1444928653373,0.0,6.786320622571709,1646.4873391244857,1311.3912616848197,6177.17207566467,4145.0,0.0,578.9822256280481,1056.0581205687972,0.0,0.0,111.32869278391553,0.0,170.06699139580206,903.974797237678
2013-10-15 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2920.9976395456215,7132.242307391248,991.109360937526,0.0,6.8037570367240985,1650.7177368227838,70.29825208934571,331.1326012775494,4145.0,0.0,636.7232578901006,1161.377218999185,0.0,0.0,111.80803553722262,0.0,31.41469624307865,166.98180777790398
2013-10-15 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3069.5314782275555,7494.919535877922,988.3475325789254,0.0,6.825474831053698,1655.986876815737,0.0,0.0,4145.0,0.0,698.793203176079,1274.5922139697368,0.0,0.0,112.11623294163905,0.0,0.0,0.0
2013-10-15 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3130.803323448492,7644.527889140633,1003.0055538073887,0.0,6.828364297411333,1656.687914983437,0.0,0.0,4145.0,0.0,726.9174131133608,1325.8905077241443,0.0,0.0,112.58464249219342,0.0,0.0,0.0
2013-10-15 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3157.9706257395637,7710.862685223593,1040.454153814997,0.0,6.8296161471597765,1656.9916369671055,0.0,0.0,4145.0,0.0,764.6131746868598,1394.6472214169282,0.0,0.0,113.04526728738234,0.0,0.0,0.0
2013-10-15 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3161.1065078151696,7718.519613975548,1060.072537785009,0.0,6.8329675866426784,1657.804758389351,0.0,0.0,4145.0,0.0,840.3934022975972,1532.8696420794292,0.0,0.0,113.44048225341447,0.0,0.0,0.0
2013-10-15 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3010.5911843919275,7351.004165453339,1046.8592809143456,0.0,6.840052147037781,1659.5236042327087,0.0,0.0,4145.0,0.0,817.0395765035548,1490.272484024371,0.0,0.0,113.68684291034401,0.0,0.0,0.0
2013-10-15 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3127.4728513437017,7636.395827091769,1072.9661145632003,0.0,6.848689351989907,1661.6191504631354,0.0,0.0,4145.0,0.0,907.8708326365038,1655.947838801649,0.0,0.0,113.89918651287243,0.0,0.0,0.0
2013-10-16 00:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3096.4181806702522,7560.569187240826,1064.9459686405105,0.0,6.857755812179363,1663.818841981241,0.0,0.0,4145.0,0.0,880.4457411660552,1605.9247305390554,0.0,0.0,114.18329334777572,0.0,0.0,0.0
2013-10-16 01:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2951.146060328491,7205.856143738636,1052.7092180929653,0.0,6.868184011713609,1666.3489167386717,0.0,0.0,4145.0,0.0,843.7222573504799,1538.941442309531,0.0,0.0,114.52963889701697,0.0,0.0,0.0
2013-10-16 02:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2819.983965453598,6885.595754093714,1030.0101643917433,0.0,6.881933847938441,1669.6848822077839,0.0,0.0,4145.0,0.0,769.3325871009633,1403.2553851629243,0.0,0.0,115.005749212052,0.0,0.0,0.0
2013-10-16 03:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2779.3871169070176,6786.469840114641,1021.9946427313172,0.0,6.893475085178566,1672.485000570965,0.0,0.0,4145.0,0.0,705.9446618131709,1287.6364070957354,0.0,0.0,115.5464169037439,0.0,0.0,0.0
2013-10-16 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2737.326745154585,6683.7704202945115,992.50081755111,0.0,6.89927575698941,1673.8923512144347,0.0,0.0,4145.0,0.0,668.1811226154539,1218.7560676554237,0.0,0.0,115.89889705500256,0.0,0.0,0.0
2013-10-16 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2742.9689598621094,6697.547097789757,985.2245737254681,0.0,6.901501122773715,1674.4322662571449,0.0,0.0,4145.0,0.0,632.7859284349848,1154.195567196456,0.0,0.0,116.20309415450974,0.0,0.0,0.0
2013-10-16 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2792.4955257654924,6818.476832170115,985.7512164275455,0.0,6.907752458822115,1675.9489564091057,0.0,0.0,4145.0,0.0,612.78684055337,1117.7174194632707,0.0,0.0,116.5464062866326,0.0,0.0,0.0
2013-10-16 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2360.59626397875,5763.902139694284,936.7312115978381,0.0,6.926278034194548,1680.4436048345358,765.295955717487,3604.846963219542,4145.0,0.0,659.1535418294925,1202.2898454190436,0.0,0.0,116.96768553152805,0.0,9.147459732549487,48.62244571450308
2013-10-16 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1645.6369191825315,4018.175536569217,759.5455464220777,0.0,6.9436272098960465,1684.652836865477,3744.522243910514,17638.182377448575,4145.0,0.0,741.3849679669523,1352.2791913686833,0.0,0.0,117.36053995550118,0.0,176.96179256539432,940.6234522066522
2013-10-16 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1113.2525445825308,2718.2448865373276,659.2176583984992,0.0,6.977876852358223,1692.962435810147,5667.668303945406,26696.961771944196,4145.0,0.0,780.0519804733174,1422.807457605504,0.0,0.0,117.8963392842951,0.0,271.21121225226614,1441.5972117348745
2013-10-16 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,599.1125075400145,1462.8617001651678,512.7830043942137,0.0,6.9964963546965215,1697.4798726608078,6822.988630771748,32138.97794959559,4145.0,0.0,660.6041511774031,1204.935743192455,0.0,0.0,118.66339113301822,0.0,360.43311035751424,1915.8476620244496
2013-10-16 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,363.82442187806396,888.3553684023311,442.7780161967038,0.0,7.021986207424539,1703.6641840317204,7150.106624162951,33679.83321778424,4145.0,0.0,642.4158240902478,1171.7604060754716,0.0,0.0,121.28823357149476,0.0,412.3217778640006,2191.656902272273
2013-10-16 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,333.1253146304913,813.3969129260238,429.7358270208473,0.0,7.060350981527837,1712.972190290569,7513.346005813583,35390.8345266013,4145.0,0.0,492.87722716569715,899.0034152208192,0.0,0.0,125.56906690577996,0.0,501.6338600248496,2666.3867172681134
2013-10-16 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,394.74248632963355,963.8484548597501,425.97629790325254,0.0,7.097793054128187,1722.0563320391939,6964.913705401781,32807.501245011576,4145.0,0.0,399.9599529935579,729.5231832082333,0.0,0.0,131.17672546275122,0.0,513.2387061734319,2728.0711650144976
2013-10-16 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,575.2017879085981,1404.4785492010724,444.1166972102541,0.0,7.135156715259707,1731.1214497101407,5773.173260159591,27193.931889415613,4145.0,0.0,383.926389219336,700.2781140576951,0.0,0.0,135.7100220254683,0.0,454.0757990053826,2413.596400850774
2013-10-16 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,763.0741601519823,1863.209245714973,443.24682195823004,0.0,7.168194804748413,1739.1371034166705,4138.3812869361445,19493.414414910985,4145.0,0.0,361.2417704573791,658.9015833194926,0.0,0.0,136.88708095049404,0.0,357.8779314985315,1902.2658536323713
2013-10-16 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,833.5132757496766,2035.2014560336527,409.0838562293975,0.0,7.194343396450339,1745.4812370890406,1970.485269764841,9281.7658158419,4145.0,0.0,351.46413535318646,641.0672690786014,0.0,0.0,137.58106168591132,0.0,209.48763050778072,1113.5114272195394
2013-10-16 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,865.2107119786413,2112.597545865216,363.85305806851727,0.0,7.211949113921437,1749.7527109147763,135.17369449107505,636.7216218155479,4145.0,0.0,377.67898196306777,688.8829021264036,0.0,0.0,137.97168697012836,0.0,36.37532100463502,193.34953337942136
2013-10-16 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,876.7957275832925,2140.8848465150504,403.58519405482986,0.0,7.224792215316032,1752.8686856848099,0.0,0.0,4145.0,0.0,429.9562461197361,784.2361390481126,0.0,0.0,138.32762451139817,0.0,0.0,0.0
2013-10-16 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,824.9823604471467,2014.3713963931593,404.88257779536934,0.0,7.244840821961636,1757.7328497650158,0.0,0.0,4145.0,0.0,528.7361532063833,964.4097582204929,0.0,0.0,138.75893789106345,0.0,0.0,0.0
2013-10-16 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,772.7365336085251,1886.802003142633,363.98646159019097,0.0,7.266675317401195,1763.0303036132518,0.0,0.0,4145.0,0.0,663.7029780568222,1210.5879742029967,0.0,0.0,139.05086207057602,0.0,0.0,0.0
2013-10-16 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,691.8309516004615,1689.2536699670593,294.3932499923581,0.0,7.282510210154276,1766.8721424953737,0.0,0.0,4145.0,0.0,801.3446382072497,1461.6450645527975,0.0,0.0,139.26928163622452,0.0,0.0,0.0
2013-10-16 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,484.14322735008545,1182.1395410235107,229.3021361709714,0.0,7.2908487838617,1768.8952352431531,0.0,0.0,4145.0,0.0,832.6133147864194,1518.6788358141719,0.0,0.0,139.48942826706147,0.0,0.0,0.0
2013-10-16 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,416.58629958462916,1017.1848105427586,209.15214507278202,0.0,7.294449730438041,1769.7688917171913,0.0,0.0,4145.0,0.0,917.9218015628607,1674.2807113570198,0.0,0.0,139.61866682764864,0.0,0.0,0.0
2013-10-17 00:00:00,5386.016260653775,0.0,4739.393482733913,0.0,362.23286160821556,884.4692326048569,189.02041947797736,0.0,7.297950778819462,1770.6183110350025,0.0,0.0,4145.0,0.0,854.3204845160578,1558.272508733376,0.0,0.0,139.74623578284817,0.0,0.0,0.0
2013-10-17 01:00:00,5386.016260653775,0.0,4739.393482733913,0.0,366.8999813027318,895.8650064624715,162.16242999925902,0.0,7.304247630088165,1772.1460440241844,0.0,0.0,4145.0,0.0,765.9455443281972,1397.0774510803824,0.0,0.0,139.88562619792958,0.0,0.0,0.0
2013-10-17 02:00:00,5386.016260653775,0.0,4739.393482733913,0.0,330.83222960532487,807.7978539574306,142.36441543798506,0.0,7.311887499877194,1773.9996182332127,0.0,0.0,4145.0,0.0,641.0421886544052,1169.2549079919181,0.0,0.0,140.08941462204572,0.0,0.0,0.0
2013-10-17 03:00:00,5386.016260653775,0.0,4739.393482733913,0.0,301.8332248652742,736.9905634347989,128.62652012270678,0.0,7.315878842076314,1774.9679919311936,0.0,0.0,4145.0,0.0,551.0746847465275,1005.1550291292181,0.0,0.0,140.22918738599563,0.0,0.0,0.0
2013-10-17 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,254.70520713053202,621.9173989102633,117.86595145733894,0.0,7.316648232436385,1775.154660312656,0.0,0.0,4145.0,0.0,424.80297362418804,774.8366186042441,0.0,0.0,140.32305770736656,0.0,0.0,0.0
2013-10-17 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,222.08828018795077,542.2761752654695,115.46099704698113,0.0,7.317566752981816,1775.377510444987,0.0,0.0,4145.0,0.0,320.45530156080974,584.5074486103904,0.0,0.0,140.37962869687712,0.0,0.0,0.0
2013-10-17 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,210.4629781649084,513.8905066834703,106.59440140286574,0.0,7.3184678618824694,1775.596136189129,0.0,0.0,4145.0,0.0,207.79426836517655,379.01478629444466,0.0,0.0,140.39901023053957,0.0,0.0,0.0
2013-10-17 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,169.5254540817262,413.9327603049629,102.69988101390409,0.0,7.317144045198813,1775.2749536912504,745.4726886268728,3511.471526385181,4145.0,0.0,168.9050090856609,308.0811440388673,0.0,0.0,140.43110476029864,0.0,7.9362763256072935,42.184516368413426
2013-10-17 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,227.82610483817484,556.2863049446864,94.19825729683271,0.0,7.31561620448104,1774.90427117595,3558.6769752208093,16762.77757822066,4145.0,0.0,140.1272693200529,255.59081803944738,0.0,0.0,140.43483475938862,0.0,217.34246329891263,1155.2630382842285
2013-10-17 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,275.41782186714795,672.4916907621963,50.82692696821424,0.0,7.3121457989975704,1774.062286393923,5407.935127546017,25473.5156721763,4145.0,0.0,107.3653029225278,195.8333002289864,0.0,0.0,140.43744283212115,0.0,362.25098791317475,1925.5104159856612
2013-10-17 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,234.8925673655529,573.5405890012803,77.92043732011298,0.0,7.3086459105051365,1773.213148486708,6547.548637225862,30841.546522100056,4145.0,0.0,75.7713552570941,138.20623757310904,0.0,0.0,140.43762937437987,0.0,454.70613621078513,2416.946897868264
2013-10-17 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,390.9288489258143,954.536641091629,149.09855234959377,0.0,7.3036927323812515,1772.011415541424,7077.922574121579,33339.81776148854,4145.0,0.0,53.34183703979384,97.2950078231258,0.0,0.0,140.42933496141833,0.0,494.5725796108422,2628.853157827205
2013-10-17 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,535.630713057729,1307.8572817343115,187.34141806336308,0.0,7.293137874431577,1769.4506111015933,7043.545525536964,33177.888251383505,4145.0,0.0,66.0529092872339,120.47988375517107,0.0,0.0,140.42386019224162,0.0,519.7865869959725,2762.87579812003
2013-10-17 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,658.4682463357494,1607.7914685751339,180.24396279752486,0.0,7.283929632841974,1767.216520784308,6204.494118935,29225.623911715753,4145.0,0.0,78.77610528245587,143.6868732888609,0.0,0.0,140.41654381899647,0.0,510.9025029454209,2715.6533006069817
2013-10-17 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,785.4533588058121,1917.8528596924175,155.08057058026228,0.0,7.276506105997507,1765.4154353890185,4870.505928875164,22942.011356361887,4145.0,0.0,79.03739201977325,144.16345783416645,0.0,0.0,140.479315871673,0.0,426.4886574000263,2266.959592999978
2013-10-17 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,917.3716429660927,2239.9596476844727,159.54958906768496,0.0,7.269082174991498,1763.6142519366376,3147.719671336595,14827.00596221753,4145.0,0.0,62.26241076825073,113.56605019554159,0.0,0.0,140.53922827335919,0.0,321.8183969782982,1710.5948530526698
2013-10-17 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,933.7307948198668,2279.904026065646,173.52228546902788,0.0,7.25433311043493,1760.0358551282775,1336.4489365421148,6295.203645594994,4145.0,0.0,39.42588206883969,71.91243716371675,0.0,0.0,140.70577847967067,0.0,184.4027326708966,980.1750563593624
2013-10-17 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1021.8661482594781,2495.1053970180237,202.91444790311928,0.0,7.234849235689931,1755.3087054887471,61.134626556935316,287.96829676790276,4145.0,0.0,32.92583455078325,60.056411776960864,0.0,0.0,140.74386916516568,0.0,29.431774625187323,156.4417779181427
2013-10-17 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,866.5813125978232,2115.944161278499,226.56697679867258,0.0,7.200442954101352,1746.961102984744,0.0,0.0,4145.0,0.0,44.46135113508247,81.0970852632508,0.0,0.0,140.7436832923261,0.0,0.0,0.0
2013-10-17 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,840.8842547959192,2053.1992824915624,237.72753833404985,0.0,7.144155947366821,1733.3048304476972,0.0,0.0,4145.0,0.0,44.25919049241655,80.72834615711477,0.0,0.0,140.74175067939066,0.0,0.0,0.0
2013-10-17 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,911.821646680062,2226.4081412466753,239.59584996970707,0.0,7.087975347255448,1719.6743741323664,0.0,0.0,4145.0,0.0,53.0622445060403,96.78503367771825,0.0,0.0,140.75217272396083,0.0,0.0,0.0
2013-10-17 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1087.7513688328722,2655.9782957987504,269.9773309319757,0.0,7.050928389915094,1710.686094679271,0.0,0.0,4145.0,0.0,45.67464050889647,83.31011364149892,0.0,0.0,140.7693071923253,0.0,0.0,0.0
2013-10-17 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1209.3336225025932,2952.8474482113666,327.6050050592469,0.0,7.021526225840935,1703.5525839621457,0.0,0.0,4145.0,0.0,51.234467885235546,93.4511863546975,0.0,0.0,140.77735045380686,0.0,0.0,0.0
2013-10-17 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1218.8006009774056,2975.963106877808,352.0029878025063,0.0,6.98347988808952,1694.3218362725356,0.0,0.0,4145.0,0.0,68.24658862433502,124.48113418277553,0.0,0.0,140.77950358645154,0.0,0.0,0.0
2013-10-18 00:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1329.9316387091308,3247.313373733142,370.79143735620966,0.0,6.940865669450231,1683.9828358983266,0.0,0.0,4145.0,0.0,92.52452201722588,168.76385578511676,0.0,0.0,140.78254569337466,0.0,0.0,0.0
2013-10-18 01:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1605.6034173100536,3920.425154335999,409.900738685128,0.0,6.891025990384809,1671.8908047180864,0.0,0.0,4145.0,0.0,191.2919355272044,348.91468679144987,0.0,0.0,140.77680450569443,0.0,0.0,0.0
2013-10-18 02:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1819.832934856524,4443.512474863458,444.3021503584664,0.0,6.828037711167963,1656.6086790992595,0.0,0.0,4145.0,0.0,370.8175428074277,676.3677018001029,0.0,0.0,140.77969171209966,0.0,0.0,0.0
2013-10-18 03:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1906.562696613895,4655.281792216316,472.9704760807335,0.0,6.786975337829271,1646.6461851976765,0.0,0.0,4145.0,0.0,480.7399489002536,876.8651341018764,0.0,0.0,140.78519495793964,0.0,0.0,0.0
2013-10-18 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1959.5301255540828,4784.613131785529,513.9533778652875,0.0,6.764265156503232,1641.136273700395,0.0,0.0,4145.0,0.0,547.1534280888781,998.002693957524,0.0,0.0,140.78443158576346,0.0,0.0,0.0
2013-10-18 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2001.4205556583886,4886.897602618317,552.9349277285049,0.0,6.749972226338485,1637.668543561478,0.0,0.0,4145.0,0.0,631.6569480402463,1152.1363176011282,0.0,0.0,140.79004499064357,0.0,0.0,0.0
2013-10-18 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2062.0286919255173,5034.8853681010005,627.3673577411871,0.0,6.737364079907745,1634.6095732265082,0.0,0.0,4145.0,0.0,745.85647037683,1360.4351696044089,0.0,0.0,140.79532018201485,0.0,0.0,0.0
2013-10-18 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2123.270713738512,5184.420901115935,695.6834317811309,0.0,6.716100639946887,1629.4506680363613,698.1987925428639,3288.792758171612,4145.0,0.0,840.9536659768103,1533.8915577478265,0.0,0.0,140.92461879398869,0.0,6.30576119745979,33.517669437901496
2013-10-18 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2177.1667938540018,5316.019741730554,717.4977399782236,0.0,6.695231133971561,1624.3873385426339,3765.895859958594,17738.860571718797,4145.0,0.0,979.6231512106481,1786.8233913588424,0.0,0.0,141.0629091195194,0.0,160.72453868813113,854.3158850478085
2013-10-18 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2285.916802266723,5581.556214759345,674.909305414949,0.0,6.671019188408813,1618.5130711683453,5810.614329856754,27370.29415213131,4145.0,0.0,1284.3104019319237,2342.5700639081574,0.0,0.0,141.2493599247387,0.0,268.7084190522001,1428.2938542932645
2013-10-18 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1998.1448755668198,4878.899327022928,565.7640325559878,0.0,6.644832787252087,1612.1597642204858,6890.5344480014455,32457.145492883305,4145.0,0.0,1312.9244868468495,2394.7618850029644,0.0,0.0,141.48580904021813,0.0,348.69434447821453,1853.451376781395
2013-10-18 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2202.4080025040253,5377.6515670309645,827.2876384679081,0.0,6.617604956845761,1605.5537872074435,7390.1515271436165,34810.53975436185,4145.0,0.0,1757.493591158782,3205.6517396152285,0.0,0.0,141.7306926024627,0.0,322.63670007957796,1714.944464779126
2013-10-18 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2470.161823107791,6031.42995473719,984.4242824567236,0.0,6.601875648919681,1601.7375651640375,7518.097514530425,35413.21601397314,4145.0,0.0,1997.082222766203,3642.6591446880207,0.0,0.0,142.15688235563698,0.0,312.3812731750863,1660.4327257256737
2013-10-18 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2728.863370611504,6663.105275906087,1068.0939242967806,0.0,6.588088390522222,1598.3925203812794,6815.777482841232,32105.01058765615,4145.0,0.0,2111.8134832984883,3851.9278821467283,0.0,0.0,143.2561995770464,0.0,248.78310437180326,1322.3827533190088
2013-10-18 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2958.8594857342823,7224.690126440057,1159.5520836225235,0.0,6.585538507346932,1597.7738713963795,5477.8310075821455,25802.75294176774,4145.0,0.0,2237.2803340774303,4080.7782349940308,0.0,0.0,145.40099122681357,0.0,194.54554943989166,1034.0882270276923
2013-10-18 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3079.4342076175067,7519.099173874698,1207.16231281057,0.0,6.600420581964899,1601.384538914341,3650.7439695696467,17196.449574670714,4145.0,0.0,2316.07664607807,4224.501965146338,0.0,0.0,147.19645194419758,0.0,147.16472935978146,782.2400178405813
2013-10-18 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3047.214420451948,7440.427652184226,1150.6320445879653,0.0,6.627735213457087,1608.0115754818667,1548.6247157186694,7294.635574535823,4145.0,0.0,2240.5281543949704,4086.7022286309098,0.0,0.0,150.35404512311976,0.0,88.54835675472447,470.6703057784409
2013-10-18 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2756.0767389260905,6729.552552066879,1034.6002221750646,0.0,6.669491748499399,1618.1424858965916,59.12485216717276,278.5014636407113,4145.0,0.0,2068.9329727035456,3773.7142351236203,0.0,0.0,159.09017190468245,0.0,15.241781428480548,81.0162287417981
2013-10-18 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2262.6303552058166,5524.697359186131,1003.7545378672993,0.0,6.751146364046777,1637.9534111618475,0.0,0.0,4145.0,0.0,2184.680308245485,3984.8362838197972,0.0,0.0,170.07461535752762,0.0,0.0,0.0
2013-10-18 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1826.8227507575807,4460.579609740756,895.7004750184774,0.0,6.829785514048466,1657.0327285178005,0.0,0.0,4145.0,0.0,2406.8430950518614,4390.059112276352,0.0,0.0,186.52682395795821,0.0,0.0,0.0
2013-10-18 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1490.5828851262827,3639.5778524575353,816.4420170746138,0.0,6.911240987181336,1676.795338137156,0.0,0.0,4145.0,0.0,2641.4954303313175,4818.062759389171,0.0,0.0,202.8296591742171,0.0,0.0,0.0
2013-10-18 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1431.7755244864252,3495.987066945346,775.1201618031133,0.0,6.9925785352763805,1696.5293369536114,0.0,0.0,4145.0,0.0,2728.131382928247,4976.085920072479,0.0,0.0,219.53009174296324,0.0,0.0,0.0
