year,week,hour,generator,value
2035,16,133,PT1 1 onwind new,659.1427142082123
2035,16,134,PT1 1 onwind new,397.63856391371917
2035,16,135,PT1 1 onwind new,205.75992109562793
2035,16,136,PT1 1 onwind new,164.66719600753808
2035,16,137,PT1 1 onwind new,272.7410669414967
2035,16,138,PT1 1 onwind new,588.758999486076
2035,16,139,PT1 1 onwind new,1321.3108316824148
2035,16,140,PT1 1 onwind new,1702.3271057886195
2035,16,141,PT1 1 onwind new,1773.480465628625
2035,16,142,PT1 1 onwind new,1480.223904704133
2035,16,143,PT1 1 onwind new,1389.7260181790316
2035,16,144,PT1 1 onwind new,1107.2045371365398
2035,16,145,PT1 1 onwind new,791.6346039926733
2035,16,146,PT1 1 onwind new,628.1321762263715
2035,16,147,PT1 1 onwind new,492.53699612916324
2035,16,148,PT1 1 onwind new,363.17810233902793
2035,16,149,PT1 1 onwind new,338.0422052470517
2035,16,150,PT1 1 onwind new,184.83992109548157
2035,16,151,PT1 1 onwind new,114.98715034812638
2035,16,152,PT1 1 onwind new,94.82751440574376
2035,16,153,PT1 1 onwind new,111.04059225849261
2035,16,154,PT1 1 onwind new,129.9296229592789
2035,16,155,PT1 1 onwind new,204.62966629166976
2035,16,156,PT1 1 onwind new,487.7038381984407
2035,16,157,PT1 1 onwind new,840.6703711580117
2035,16,158,PT1 1 onwind new,1216.9659644171395
2035,16,159,PT1 1 onwind new,1484.0237895160715
2035,16,160,PT1 1 onwind new,1899.6022475808138
2035,16,161,PT1 1 onwind new,2689.1194779653288
2035,16,162,PT1 1 onwind new,3355.164592505867
2035,16,163,PT1 1 onwind new,4299.5085785913525
2035,16,164,PT1 1 onwind new,5084.213941319579
2035,16,165,PT1 1 onwind new,5203.619824471894
2035,16,166,PT1 1 onwind new,5025.57725841785
2035,16,167,PT1 1 onwind new,4845.896761864013
2025,3,0,PT1 1 ror new,77.71550392284615
2025,3,1,PT1 1 ror new,77.73615104578927
2025,3,2,PT1 1 ror new,77.75563425437383
2025,3,3,PT1 1 ror new,77.775062302092
2025,3,4,PT1 1 ror new,77.79521814695177
2025,3,5,PT1 1 ror new,77.81579347823461
2025,3,6,PT1 1 ror new,77.8371483034256
2025,3,7,PT1 1 ror new,77.8631590357501
2025,3,8,PT1 1 ror new,77.88843226030151
2025,3,9,PT1 1 ror new,77.91200797155392
2025,3,10,PT1 1 ror new,77.94247638018314
2025,3,11,PT1 1 ror new,77.96876185916972
2025,3,12,PT1 1 ror new,78.00341162287151
2025,3,13,PT1 1 ror new,78.05975965361317
2025,3,14,PT1 1 ror new,78.15908072150455
2025,3,15,PT1 1 ror new,78.2720382467246
2025,3,16,PT1 1 ror new,78.36622106900057
2025,3,17,PT1 1 ror new,78.43024251639966
2025,3,18,PT1 1 ror new,78.46323027127121
2025,3,19,PT1 1 ror new,78.487227110992
2025,3,20,PT1 1 ror new,78.51231535183513
2025,3,21,PT1 1 ror new,78.53706834823677
2025,3,22,PT1 1 ror new,78.56119246326912
2025,3,23,PT1 1 ror new,78.58740998726192
2025,3,24,PT1 1 ror new,78.61338489348262
2025,3,25,PT1 1 ror new,78.64100133043816
2025,3,26,PT1 1 ror new,78.6665780782201
2025,3,27,PT1 1 ror new,78.69329400966713
2025,3,28,PT1 1 ror new,78.72346583059348
2025,3,29,PT1 1 ror new,78.75255220875678
2025,3,30,PT1 1 ror new,78.7782345012857
2025,3,31,PT1 1 ror new,78.80147644302866
2025,3,32,PT1 1 ror new,78.82669938810912
2025,3,33,PT1 1 ror new,78.85669338839581
2025,3,34,PT1 1 ror new,78.8909145984726
2025,3,35,PT1 1 ror new,78.92611267707952
2025,3,36,PT1 1 ror new,78.96494826554749
2025,3,37,PT1 1 ror new,79.00273782071105
2025,3,38,PT1 1 ror new,79.04317652927455
2025,3,39,PT1 1 ror new,79.09108380577923
2025,3,40,PT1 1 ror new,79.14960497330796
2025,3,41,PT1 1 ror new,79.2059751964809
2025,3,42,PT1 1 ror new,79.25173279347321
2025,3,43,PT1 1 ror new,79.28265600021933
2025,3,44,PT1 1 ror new,79.32170081423027
2025,3,45,PT1 1 ror new,79.36504787231318
2025,3,46,PT1 1 ror new,79.47187725994817
2025,3,47,PT1 1 ror new,79.58957889350143
2025,3,48,PT1 1 ror new,79.64480521795716
2025,3,49,PT1 1 ror new,79.66584061628257
2025,3,50,PT1 1 ror new,79.62234092971515
2025,3,51,PT1 1 ror new,79.55816236177367
2025,3,52,PT1 1 ror new,79.25233631102971
2025,3,53,PT1 1 ror new,79.34595633738064
2025,3,54,PT1 1 ror new,79.73750495611907
2025,3,55,PT1 1 ror new,82.23995738002085
2025,3,56,PT1 1 ror new,89.37884509583016
2025,3,57,PT1 1 ror new,100.15687647514073
2025,3,58,PT1 1 ror new,115.80272651073689
2025,3,59,PT1 1 ror new,132.7558480304448
2025,3,60,PT1 1 ror new,148.94675129408267
2025,3,61,PT1 1 ror new,162.08580298213028
2025,3,62,PT1 1 ror new,170.8332871375264
2025,3,63,PT1 1 ror new,175.9343752375058
2025,3,64,PT1 1 ror new,179.1887966277216
2025,3,65,PT1 1 ror new,179.97955234182803
2025,3,66,PT1 1 ror new,180.15279856081472
2025,3,67,PT1 1 ror new,180.2022472177135
2025,3,68,PT1 1 ror new,179.95781292793066
2025,3,69,PT1 1 ror new,179.59326764721783
2025,3,70,PT1 1 ror new,179.22910098084165
2025,3,71,PT1 1 ror new,178.83990325836513
2025,3,72,PT1 1 ror new,178.5768810559646
2025,3,73,PT1 1 ror new,178.42737011986415
2025,3,74,PT1 1 ror new,178.36471213497143
2025,3,75,PT1 1 ror new,178.32225390021978
2025,3,76,PT1 1 ror new,178.1162379687567
2025,3,77,PT1 1 ror new,177.9477333428478
2025,3,78,PT1 1 ror new,177.8243076287817
2025,3,79,PT1 1 ror new,177.80386264662937
2025,3,80,PT1 1 ror new,177.81182376865982
2025,3,81,PT1 1 ror new,177.79017328815075
2025,3,82,PT1 1 ror new,177.7677880500478
2025,3,83,PT1 1 ror new,177.7784551681251
2025,3,84,PT1 1 ror new,177.88634338947716
2025,3,85,PT1 1 ror new,178.28111771557877
2025,3,86,PT1 1 ror new,179.1203917374498
2025,3,87,PT1 1 ror new,180.3155687256938
2025,3,88,PT1 1 ror new,183.10578017862662
2025,3,89,PT1 1 ror new,184.9142631312225
2025,3,90,PT1 1 ror new,186.3807577323439
2025,3,91,PT1 1 ror new,188.2201725492934
2025,3,92,PT1 1 ror new,190.49409781409315
2025,3,93,PT1 1 ror new,193.79551103243278
2025,3,94,PT1 1 ror new,196.8382412017322
2025,3,95,PT1 1 ror new,202.92198003397954
2025,3,96,PT1 1 ror new,207.48818203934536
2025,3,97,PT1 1 ror new,212.32960312503505
2025,3,98,PT1 1 ror new,216.26204660252844
2025,3,99,PT1 1 ror new,220.0322063173872
2025,3,100,PT1 1 ror new,224.81598508506687
2025,3,101,PT1 1 ror new,230.1602837890495
2025,3,102,PT1 1 ror new,236.24120986807247
2025,3,103,PT1 1 ror new,245.81571183962163
2025,3,104,PT1 1 ror new,254.15497175702185
2025,3,105,PT1 1 ror new,262.5940731548406
2025,3,106,PT1 1 ror new,272.15145265770883
2025,3,107,PT1 1 ror new,282.060979710537
2025,3,108,PT1 1 ror new,294.1322554183214
2025,3,109,PT1 1 ror new,303.881880187739
2025,3,110,PT1 1 ror new,315.7578101046697
2025,3,111,PT1 1 ror new,326.91924276347896
2025,3,112,PT1 1 ror new,340.71027830185744
2025,3,113,PT1 1 ror new,357.37224180497765
2025,3,114,PT1 1 ror new,377.3174033895446
2025,3,115,PT1 1 ror new,403.01024633929006
2025,3,116,PT1 1 ror new,431.1884044175612
2025,3,117,PT1 1 ror new,460.057266399745
2025,3,118,PT1 1 ror new,497.93379367013375
2025,3,119,PT1 1 ror new,537.4450384452241
2025,3,120,PT1 1 ror new,539.2
2025,3,121,PT1 1 ror new,539.2
2025,3,122,PT1 1 ror new,539.2
2025,3,123,PT1 1 ror new,539.2
2025,3,124,PT1 1 ror new,539.2
2025,3,125,PT1 1 ror new,539.2
2025,3,126,PT1 1 ror new,539.2
2025,3,127,PT1 1 ror new,539.2
2025,3,128,PT1 1 ror new,539.2
2025,3,129,PT1 1 ror new,539.2
2025,3,130,PT1 1 ror new,539.2
2025,3,131,PT1 1 ror new,539.2
2025,3,132,PT1 1 ror new,539.2
2025,3,133,PT1 1 ror new,539.2
2025,3,134,PT1 1 ror new,539.2
2025,3,135,PT1 1 ror new,539.2
2025,3,136,PT1 1 ror new,539.2
2025,3,137,PT1 1 ror new,539.2
2025,3,138,PT1 1 ror new,539.2
2025,3,139,PT1 1 ror new,539.2
2025,3,140,PT1 1 ror new,539.2
2025,3,141,PT1 1 ror new,539.2
2025,3,142,PT1 1 ror new,539.2
2025,3,143,PT1 1 ror new,539.2
2025,3,144,PT1 1 ror new,539.2
2025,3,145,PT1 1 ror new,539.2
2025,3,146,PT1 1 ror new,539.2
2025,3,147,PT1 1 ror new,539.2
2025,3,148,PT1 1 ror new,539.2
2025,3,149,PT1 1 ror new,539.2
2025,3,150,PT1 1 ror new,539.2
2025,3,151,PT1 1 ror new,539.2
2025,3,152,PT1 1 ror new,539.2
2025,3,153,PT1 1 ror new,539.2
2025,3,154,PT1 1 ror new,539.2
2025,3,155,PT1 1 ror new,539.2
2025,3,156,PT1 1 ror new,539.2
2025,3,157,PT1 1 ror new,539.2
2025,3,158,PT1 1 ror new,539.2
2025,3,159,PT1 1 ror new,539.2
2025,3,160,PT1 1 ror new,539.2
2025,3,161,PT1 1 ror new,539.2
2025,3,162,PT1 1 ror new,539.2
2025,3,163,PT1 1 ror new,539.2
2025,3,164,PT1 1 ror new,539.2
2025,3,165,PT1 1 ror new,539.2
2025,3,166,PT1 1 ror new,539.2
2025,3,167,PT1 1 ror new,539.2
2025,16,0,PT1 1 ror new,539.2
2025,16,1,PT1 1 ror new,539.2
2025,16,2,PT1 1 ror new,539.2
2025,16,3,PT1 1 ror new,539.2
2025,16,4,PT1 1 ror new,539.2
2025,16,5,PT1 1 ror new,539.2
2025,16,6,PT1 1 ror new,539.2
2025,16,7,PT1 1 ror new,539.2
2025,16,8,PT1 1 ror new,539.2
2025,16,9,PT1 1 ror new,539.2
2025,16,10,PT1 1 ror new,539.2
2025,16,11,PT1 1 ror new,539.2
2025,16,12,PT1 1 ror new,539.2
2025,16,13,PT1 1 ror new,539.2
2025,16,14,PT1 1 ror new,539.2
2025,16,15,PT1 1 ror new,539.2
2025,16,16,PT1 1 ror new,539.2
2025,16,17,PT1 1 ror new,539.2
2025,16,18,PT1 1 ror new,539.2
2025,16,19,PT1 1 ror new,539.2
2025,16,20,PT1 1 ror new,539.2
2025,16,21,PT1 1 ror new,539.2
2025,16,22,PT1 1 ror new,539.2
2025,16,23,PT1 1 ror new,539.2
2025,16,24,PT1 1 ror new,539.2
2025,16,25,PT1 1 ror new,539.2
2025,16,26,PT1 1 ror new,539.2
2025,16,27,PT1 1 ror new,539.2
2025,16,28,PT1 1 ror new,539.2
2025,16,29,PT1 1 ror new,539.2
2025,16,30,PT1 1 ror new,539.2
2025,16,31,PT1 1 ror new,539.2
2025,16,32,PT1 1 ror new,539.2
2025,16,33,PT1 1 ror new,539.0214771137161
2025,16,34,PT1 1 ror new,538.1966618186482
2025,16,35,PT1 1 ror new,537.2915335578633
2025,16,36,PT1 1 ror new,536.548853544186
2025,16,37,PT1 1 ror new,535.8975440184935
2025,16,38,PT1 1 ror new,535.2551073384093
2025,16,39,PT1 1 ror new,534.7152591329609
2025,16,40,PT1 1 ror new,534.2358275986268
2025,16,41,PT1 1 ror new,533.7519491127157
2025,16,42,PT1 1 ror new,533.2927264475611
2025,16,43,PT1 1 ror new,532.830694332947
2025,16,44,PT1 1 ror new,532.3850204124332
2025,16,45,PT1 1 ror new,531.9548880458236
2025,16,46,PT1 1 ror new,531.5303131717413
2025,16,47,PT1 1 ror new,531.1073229927814
2025,16,48,PT1 1 ror new,530.6891068140683
2025,16,49,PT1 1 ror new,530.2828889018165
2025,16,50,PT1 1 ror new,529.881095067933
2025,16,51,PT1 1 ror new,529.4827260608033
2025,16,52,PT1 1 ror new,529.075323610203
2025,16,53,PT1 1 ror new,528.6528547316268
2025,16,54,PT1 1 ror new,528.1932503315812
2025,16,55,PT1 1 ror new,527.6458441754739
2025,16,56,PT1 1 ror new,526.9769190520046
2025,16,57,PT1 1 ror new,525.9801575623171
2025,16,58,PT1 1 ror new,525.0374848503633
2025,16,59,PT1 1 ror new,524.085569332877
2025,16,60,PT1 1 ror new,522.9404158338998
2025,16,61,PT1 1 ror new,521.415619593082
2025,16,62,PT1 1 ror new,519.8005451419239
2025,16,63,PT1 1 ror new,518.6821729026032
2025,16,64,PT1 1 ror new,517.3027606905997
2025,16,65,PT1 1 ror new,516.1524639079591
2025,16,66,PT1 1 ror new,515.1697694298224
2025,16,67,PT1 1 ror new,514.2050138332572
2025,16,68,PT1 1 ror new,512.4775662283464
2025,16,69,PT1 1 ror new,511.5200789547594
2025,16,70,PT1 1 ror new,510.40079626643166
2025,16,71,PT1 1 ror new,509.46179737117876
2025,16,72,PT1 1 ror new,508.3658848293976
2025,16,73,PT1 1 ror new,506.81088230101705
2025,16,74,PT1 1 ror new,503.85212185632423
2025,16,75,PT1 1 ror new,499.40872066022166
2025,16,76,PT1 1 ror new,493.3644759583296
2025,16,77,PT1 1 ror new,485.7397886278057
2025,16,78,PT1 1 ror new,475.03481795708075
2025,16,79,PT1 1 ror new,461.7362457770244
2025,16,80,PT1 1 ror new,443.7538718060529
2025,16,81,PT1 1 ror new,422.4777821986934
2025,16,82,PT1 1 ror new,401.09921625709416
2025,16,83,PT1 1 ror new,384.2413279692315
2025,16,84,PT1 1 ror new,377.92902627663585
2025,16,85,PT1 1 ror new,376.5564946846822
2025,16,86,PT1 1 ror new,375.30246154758515
2025,16,87,PT1 1 ror new,374.45182164512323
2025,16,88,PT1 1 ror new,373.76157759901184
2025,16,89,PT1 1 ror new,372.95628885986446
2025,16,90,PT1 1 ror new,372.3364442588874
2025,16,91,PT1 1 ror new,371.81574591428495
2025,16,92,PT1 1 ror new,371.2710290064302
2025,16,93,PT1 1 ror new,370.69306478161667
2025,16,94,PT1 1 ror new,370.0482101689664
2025,16,95,PT1 1 ror new,369.50519214282536
2025,16,96,PT1 1 ror new,368.95258637182104
2025,16,97,PT1 1 ror new,368.28317253831324
2025,16,98,PT1 1 ror new,367.47801276258565
2025,16,99,PT1 1 ror new,366.52048197033054
2025,16,100,PT1 1 ror new,365.3863903899659
2025,16,101,PT1 1 ror new,364.10661546544503
2025,16,102,PT1 1 ror new,362.92326311773905
2025,16,103,PT1 1 ror new,361.14794692436817
2025,16,104,PT1 1 ror new,359.53080195650887
2025,16,105,PT1 1 ror new,357.89886494650136
2025,16,106,PT1 1 ror new,356.43156365491853
2025,16,107,PT1 1 ror new,355.35951288889066
2025,16,108,PT1 1 ror new,354.3045757549691
2025,16,109,PT1 1 ror new,353.3327175587499
2025,16,110,PT1 1 ror new,352.4796585588229
2025,16,111,PT1 1 ror new,351.6702882312075
2025,16,112,PT1 1 ror new,350.760239044255
2025,16,113,PT1 1 ror new,350.06143760331264
2025,16,114,PT1 1 ror new,349.3996738640588
2025,16,115,PT1 1 ror new,348.36210352272064
2025,16,116,PT1 1 ror new,347.8328378575065
2025,16,117,PT1 1 ror new,347.28977574152657
2025,16,118,PT1 1 ror new,346.7391460828564
2025,16,119,PT1 1 ror new,346.20411583915075
2025,16,120,PT1 1 ror new,345.6606676577954
2025,16,121,PT1 1 ror new,345.1410010140184
2025,16,122,PT1 1 ror new,344.62167356234875
2025,16,123,PT1 1 ror new,344.099794760824
2025,16,124,PT1 1 ror new,343.57608259392117
2025,16,125,PT1 1 ror new,343.0548505792037
2025,16,126,PT1 1 ror new,342.53210588467226
2025,16,127,PT1 1 ror new,342.00422699969386
2025,16,128,PT1 1 ror new,341.4812802019008
2025,16,129,PT1 1 ror new,340.960943833687
2025,16,130,PT1 1 ror new,340.44057453401734
2025,16,131,PT1 1 ror new,339.92041013911745
2025,16,132,PT1 1 ror new,339.40128282746787
2025,16,133,PT1 1 ror new,338.885062020958
2025,16,134,PT1 1 ror new,338.36862843164636
2025,16,135,PT1 1 ror new,337.8518120887189
2025,16,136,PT1 1 ror new,337.33346358888826
2025,16,137,PT1 1 ror new,336.8204677677286
2025,16,138,PT1 1 ror new,336.30543562668396
2025,16,139,PT1 1 ror new,335.791719798864
2025,16,140,PT1 1 ror new,335.2771322030469
2025,16,141,PT1 1 ror new,334.76461734317166
2025,16,142,PT1 1 ror new,334.2515681273407
2025,16,143,PT1 1 ror new,333.7389114713735
2025,16,144,PT1 1 ror new,333.226184583338
2025,16,145,PT1 1 ror new,332.7145769536372
2025,16,146,PT1 1 ror new,332.2029383048856
2025,16,147,PT1 1 ror new,331.69104690464286
2025,16,148,PT1 1 ror new,331.1798915112966
2025,16,149,PT1 1 ror new,330.66845618655964
2025,16,150,PT1 1 ror new,330.15773498224144
2025,16,151,PT1 1 ror new,329.64524906798107
2025,16,152,PT1 1 ror new,329.1341318347934
2025,16,153,PT1 1 ror new,328.62244101497595
2025,16,154,PT1 1 ror new,328.1112546352144
2025,16,155,PT1 1 ror new,327.6029789541851
2025,16,156,PT1 1 ror new,327.0956485496778
2025,16,157,PT1 1 ror new,326.5878114427033
2025,16,158,PT1 1 ror new,326.07690343015645
2025,16,159,PT1 1 ror new,325.5360935359919
2025,16,160,PT1 1 ror new,324.9518025251559
2025,16,161,PT1 1 ror new,324.43947849461296
2025,16,162,PT1 1 ror new,323.93397167323394
2025,16,163,PT1 1 ror new,323.43029575945246
2025,16,164,PT1 1 ror new,322.92017715803905
2025,16,165,PT1 1 ror new,322.4040235604123
2025,16,166,PT1 1 ror new,321.9000235720159
2025,16,167,PT1 1 ror new,321.39706522344676
2035,3,0,PT1 1 ror new,155.4310078456923
2035,3,1,PT1 1 ror new,155.47230209157854
2035,3,2,PT1 1 ror new,155.51126850874766
2035,3,3,PT1 1 ror new,155.550124604184
2035,3,4,PT1 1 ror new,155.59043629390354
2035,3,5,PT1 1 ror new,155.63158695646922
2035,3,6,PT1 1 ror new,155.6742966068512
2035,3,7,PT1 1 ror new,155.7263180715002
2035,3,8,PT1 1 ror new,155.77686452060303
2035,3,9,PT1 1 ror new,155.82401594310784
2035,3,10,PT1 1 ror new,155.88495276036628
2035,3,11,PT1 1 ror new,155.93752371833943
2035,3,12,PT1 1 ror new,156.00682324574302
2035,3,13,PT1 1 ror new,156.11951930722634
2035,3,14,PT1 1 ror new,156.3181614430091
2035,3,15,PT1 1 ror new,156.5440764934492
2035,3,16,PT1 1 ror new,156.73244213800115
2035,3,17,PT1 1 ror new,156.86048503279932
2035,3,18,PT1 1 ror new,156.92646054254243
2035,3,19,PT1 1 ror new,156.974454221984
2035,3,20,PT1 1 ror new,157.02463070367025
2035,3,21,PT1 1 ror new,157.07413669647354
2035,3,22,PT1 1 ror new,157.12238492653825
2035,3,23,PT1 1 ror new,157.17481997452384
2035,3,24,PT1 1 ror new,157.22676978696524
2035,3,25,PT1 1 ror new,157.28200266087632
2035,3,26,PT1 1 ror new,157.3331561564402
2035,3,27,PT1 1 ror new,157.38658801933425
2035,3,28,PT1 1 ror new,157.44693166118697
2035,3,29,PT1 1 ror new,157.50510441751356
2035,3,30,PT1 1 ror new,157.5564690025714
2035,3,31,PT1 1 ror new,157.60295288605732
2035,3,32,PT1 1 ror new,157.65339877621824
2035,3,33,PT1 1 ror new,157.71338677679162
2035,3,34,PT1 1 ror new,157.7818291969452
2035,3,35,PT1 1 ror new,157.85222535415903
2035,3,36,PT1 1 ror new,157.92989653109498
2035,3,37,PT1 1 ror new,158.0054756414221
2035,3,38,PT1 1 ror new,158.0863530585491
2035,3,39,PT1 1 ror new,158.18216761155847
2035,3,40,PT1 1 ror new,158.29920994661592
2035,3,41,PT1 1 ror new,158.4119503929618
2035,3,42,PT1 1 ror new,158.50346558694642
2035,3,43,PT1 1 ror new,158.56531200043867
2035,3,44,PT1 1 ror new,158.64340162846054
2035,3,45,PT1 1 ror new,158.73009574462637
2035,3,46,PT1 1 ror new,158.94375451989634
2035,3,47,PT1 1 ror new,159.17915778700285
2035,3,48,PT1 1 ror new,159.2896104359143
2035,3,49,PT1 1 ror new,159.33168123256513
2035,3,50,PT1 1 ror new,159.2446818594303
2035,3,51,PT1 1 ror new,159.11632472354734
2035,3,52,PT1 1 ror new,158.50467262205942
2035,3,53,PT1 1 ror new,158.69191267476128
2035,3,54,PT1 1 ror new,159.47500991223814
2035,3,55,PT1 1 ror new,164.4799147600417
2035,3,56,PT1 1 ror new,178.75769019166032
2035,3,57,PT1 1 ror new,200.31375295028147
2035,3,58,PT1 1 ror new,231.60545302147378
2035,3,59,PT1 1 ror new,265.5116960608896
2035,3,60,PT1 1 ror new,297.89350258816535
2035,3,61,PT1 1 ror new,324.17160596426055
2035,3,62,PT1 1 ror new,341.6665742750528
2035,3,63,PT1 1 ror new,351.8687504750116
2035,3,64,PT1 1 ror new,358.3775932554432
2035,3,65,PT1 1 ror new,359.95910468365605
2035,3,66,PT1 1 ror new,360.30559712162943
2035,3,67,PT1 1 ror new,360.404494435427
2035,3,68,PT1 1 ror new,359.9156258558613
2035,3,69,PT1 1 ror new,359.18653529443566
2035,3,70,PT1 1 ror new,358.4582019616833
2035,3,71,PT1 1 ror new,357.67980651673025
2035,3,72,PT1 1 ror new,357.1537621119292
2035,3,73,PT1 1 ror new,356.8547402397283
2035,3,74,PT1 1 ror new,356.72942426994285
2035,3,75,PT1 1 ror new,356.64450780043956
2035,3,76,PT1 1 ror new,356.2324759375134
2035,3,77,PT1 1 ror new,355.8954666856956
2035,3,78,PT1 1 ror new,355.6486152575634
2035,3,79,PT1 1 ror new,355.60772529325874
2035,3,80,PT1 1 ror new,355.62364753731964
2035,3,81,PT1 1 ror new,355.5803465763015
2035,3,82,PT1 1 ror new,355.5355761000956
2035,3,83,PT1 1 ror new,355.5569103362502
2035,3,84,PT1 1 ror new,355.7726867789543
2035,3,85,PT1 1 ror new,356.56223543115755
2035,3,86,PT1 1 ror new,358.2407834748996
2035,3,87,PT1 1 ror new,360.6311374513876
2035,3,88,PT1 1 ror new,366.21156035725323
2035,3,89,PT1 1 ror new,369.828526262445
2035,3,90,PT1 1 ror new,372.7615154646878
2035,3,91,PT1 1 ror new,376.4403450985868
2035,3,92,PT1 1 ror new,380.9881956281863
2035,3,93,PT1 1 ror new,387.59102206486557
2035,3,94,PT1 1 ror new,393.6764824034644
2035,3,95,PT1 1 ror new,405.8439600679591
2035,3,96,PT1 1 ror new,414.9763640786907
2035,3,97,PT1 1 ror new,424.6592062500701
2035,3,98,PT1 1 ror new,432.5240932050569
2035,3,99,PT1 1 ror new,440.0644126347744
2035,3,100,PT1 1 ror new,449.63197017013374
2035,3,101,PT1 1 ror new,460.320567578099
2035,3,102,PT1 1 ror new,472.48241973614495
2035,3,103,PT1 1 ror new,491.63142367924326
2035,3,104,PT1 1 ror new,508.3099435140437
2035,3,105,PT1 1 ror new,525.1881463096812
2035,3,106,PT1 1 ror new,544.3029053154177
2035,3,107,PT1 1 ror new,564.121959421074
2035,3,108,PT1 1 ror new,588.2645108366428
2035,3,109,PT1 1 ror new,607.763760375478
2035,3,110,PT1 1 ror new,631.5156202093394
2035,3,111,PT1 1 ror new,653.8384855269579
2035,3,112,PT1 1 ror new,681.4205566037149
2035,3,113,PT1 1 ror new,714.7444836099553
2035,3,114,PT1 1 ror new,754.6348067790892
2035,3,115,PT1 1 ror new,806.0204926785801
2035,3,116,PT1 1 ror new,862.3768088351223
2035,3,117,PT1 1 ror new,920.11453279949
2035,3,118,PT1 1 ror new,995.8675873402675
2035,3,119,PT1 1 ror new,1074.8900768904482
2035,3,120,PT1 1 ror new,1078.4
2035,3,121,PT1 1 ror new,1078.4
2035,3,122,PT1 1 ror new,1078.4
2035,3,123,PT1 1 ror new,1078.4
2035,3,124,PT1 1 ror new,1078.4
2035,3,125,PT1 1 ror new,1078.4
2035,3,126,PT1 1 ror new,1078.4
2035,3,127,PT1 1 ror new,1078.4
2035,3,128,PT1 1 ror new,1078.4
2035,3,129,PT1 1 ror new,1078.4
2035,3,130,PT1 1 ror new,1078.4
2035,3,131,PT1 1 ror new,1078.4
2035,3,132,PT1 1 ror new,1078.4
2035,3,133,PT1 1 ror new,1078.4
2035,3,134,PT1 1 ror new,1078.4
2035,3,135,PT1 1 ror new,1078.4
2035,3,136,PT1 1 ror new,1078.4
2035,3,137,PT1 1 ror new,1078.4
2035,3,138,PT1 1 ror new,1078.4
2035,3,139,PT1 1 ror new,1078.4
2035,3,140,PT1 1 ror new,1078.4
2035,3,141,PT1 1 ror new,1078.4
2035,3,142,PT1 1 ror new,1078.4
2035,3,143,PT1 1 ror new,1078.4
2035,3,144,PT1 1 ror new,1078.4
2035,3,145,PT1 1 ror new,1078.4
2035,3,146,PT1 1 ror new,1078.4
2035,3,147,PT1 1 ror new,1078.4
2035,3,148,PT1 1 ror new,1078.4
2035,3,149,PT1 1 ror new,1078.4
2035,3,150,PT1 1 ror new,1078.4
2035,3,151,PT1 1 ror new,1078.4
2035,3,152,PT1 1 ror new,1078.4
2035,3,153,PT1 1 ror new,1078.4
2035,3,154,PT1 1 ror new,1078.4
2035,3,155,PT1 1 ror new,1078.4
2035,3,156,PT1 1 ror new,1078.4
2035,3,157,PT1 1 ror new,1078.4
2035,3,158,PT1 1 ror new,1078.4
2035,3,159,PT1 1 ror new,1078.4
2035,3,160,PT1 1 ror new,1078.4
2035,3,161,PT1 1 ror new,1078.4
2035,3,162,PT1 1 ror new,1078.4
2035,3,163,PT1 1 ror new,1078.4
2035,3,164,PT1 1 ror new,1078.4
2035,3,165,PT1 1 ror new,1078.4
2035,3,166,PT1 1 ror new,1078.4
2035,3,167,PT1 1 ror new,1078.4
2035,16,0,PT1 1 ror new,1078.4
2035,16,1,PT1 1 ror new,1078.4
2035,16,2,PT1 1 ror new,1078.4
2035,16,3,PT1 1 ror new,1078.4
2035,16,4,PT1 1 ror new,1078.4
2035,16,5,PT1 1 ror new,1078.4
2035,16,6,PT1 1 ror new,1078.4
2035,16,7,PT1 1 ror new,1078.4
2035,16,8,PT1 1 ror new,1078.4
2035,16,9,PT1 1 ror new,1078.4
2035,16,10,PT1 1 ror new,1078.4
2035,16,11,PT1 1 ror new,1078.4
2035,16,12,PT1 1 ror new,1078.4
2035,16,13,PT1 1 ror new,1078.4
2035,16,14,PT1 1 ror new,1078.4
2035,16,15,PT1 1 ror new,1078.4
2035,16,16,PT1 1 ror new,1078.4
2035,16,17,PT1 1 ror new,1078.4
2035,16,18,PT1 1 ror new,1078.4
2035,16,19,PT1 1 ror new,1078.4
2035,16,20,PT1 1 ror new,1078.4
2035,16,21,PT1 1 ror new,1078.4
2035,16,22,PT1 1 ror new,1078.4
2035,16,23,PT1 1 ror new,1078.4
2035,16,24,PT1 1 ror new,1078.4
2035,16,25,PT1 1 ror new,1078.4
2035,16,26,PT1 1 ror new,1078.4
2035,16,27,PT1 1 ror new,1078.4
2035,16,28,PT1 1 ror new,1078.4
2035,16,29,PT1 1 ror new,1078.4
2035,16,30,PT1 1 ror new,1078.4
2035,16,31,PT1 1 ror new,1078.4
2035,16,32,PT1 1 ror new,1078.4
2035,16,33,PT1 1 ror new,1078.0429542274321
2035,16,34,PT1 1 ror new,1076.3933236372964
2035,16,35,PT1 1 ror new,1074.5830671157266
2035,16,36,PT1 1 ror new,1073.097707088372
2035,16,37,PT1 1 ror new,1071.795088036987
2035,16,38,PT1 1 ror new,1070.5102146768186
2035,16,39,PT1 1 ror new,1069.4305182659218
2035,16,40,PT1 1 ror new,1068.4716551972535
2035,16,41,PT1 1 ror new,1067.5038982254314
