year,week,hour,branch,value
2025,3,166,103 new,0.0
2025,3,167,103 new,0.0
2025,16,0,103 new,0.0
2025,16,1,103 new,0.0
2025,16,2,103 new,0.0
2025,16,3,103 new,0.0
2025,16,4,103 new,0.0
2025,16,5,103 new,0.0
2025,16,6,103 new,0.0
2025,16,7,103 new,0.0
2025,16,8,103 new,0.0
2025,16,9,103 new,0.0
2025,16,10,103 new,0.0
2025,16,11,103 new,0.0
2025,16,12,103 new,0.0
2025,16,13,103 new,0.0
2025,16,14,103 new,0.0
2025,16,15,103 new,0.0
2025,16,16,103 new,0.0
2025,16,17,103 new,0.0
2025,16,18,103 new,0.0
2025,16,19,103 new,0.0
2025,16,20,103 new,0.0
2025,16,21,103 new,0.0
2025,16,22,103 new,0.0
2025,16,23,103 new,0.0
2025,16,24,103 new,0.0
2025,16,25,103 new,0.0
2025,16,26,103 new,0.0
2025,16,27,103 new,0.0
2025,16,28,103 new,0.0
2025,16,29,103 new,0.0
2025,16,30,103 new,0.0
2025,16,31,103 new,0.0
2025,16,32,103 new,0.0
2025,16,33,103 new,0.0
2025,16,34,103 new,0.0
2025,16,35,103 new,0.0
2025,16,36,103 new,0.0
2025,16,37,103 new,0.0
2025,16,38,103 new,0.0
2025,16,39,103 new,0.0
2025,16,40,103 new,0.0
2025,16,41,103 new,0.0
2025,16,42,103 new,0.0
2025,16,43,103 new,0.0
2025,16,44,103 new,0.0
2025,16,45,103 new,0.0
2025,16,46,103 new,0.0
2025,16,47,103 new,0.0
2025,16,48,103 new,0.0
2025,16,49,103 new,0.0
2025,16,50,103 new,0.0
2025,16,51,103 new,0.0
2025,16,52,103 new,0.0
2025,16,53,103 new,0.0
2025,16,54,103 new,0.0
2025,16,55,103 new,0.0
2025,16,56,103 new,0.0
2025,16,57,103 new,0.0
2025,16,58,103 new,0.0
2025,16,59,103 new,0.0
2025,16,60,103 new,0.0
2025,16,61,103 new,0.0
2025,16,62,103 new,0.0
2025,16,63,103 new,0.0
2025,16,64,103 new,0.0
2025,16,65,103 new,0.0
2025,16,66,103 new,0.0
2025,16,67,103 new,0.0
2025,16,68,103 new,0.0
2025,16,69,103 new,0.0
2025,16,70,103 new,0.0
2025,16,71,103 new,0.0
2025,16,72,103 new,0.0
2025,16,73,103 new,0.0
2025,16,74,103 new,0.0
2025,16,75,103 new,0.0
2025,16,76,103 new,0.0
2025,16,77,103 new,0.0
2025,16,78,103 new,0.0
2025,16,79,103 new,0.0
2025,16,80,103 new,0.0
2025,16,81,103 new,0.0
2025,16,82,103 new,0.0
2025,16,83,103 new,0.0
2025,16,84,103 new,0.0
2025,16,85,103 new,0.0
2025,16,86,103 new,0.0
2025,16,87,103 new,0.0
2025,16,88,103 new,0.0
2025,16,89,103 new,0.0
2025,16,90,103 new,0.0
2025,16,91,103 new,0.0
2025,16,92,103 new,0.0
2025,16,93,103 new,0.0
2025,16,94,103 new,0.0
2025,16,95,103 new,0.0
2025,16,96,103 new,0.0
2025,16,97,103 new,0.0
2025,16,98,103 new,0.0
2025,16,99,103 new,0.0
2025,16,100,103 new,0.0
2025,16,101,103 new,0.0
2025,16,102,103 new,0.0
2025,16,103,103 new,0.0
2025,16,104,103 new,0.0
2025,16,105,103 new,0.0
2025,16,106,103 new,0.0
2025,16,107,103 new,0.0
2025,16,108,103 new,0.0
2025,16,109,103 new,0.0
2025,16,110,103 new,0.0
2025,16,111,103 new,0.0
2025,16,112,103 new,0.0
2025,16,113,103 new,0.0
2025,16,114,103 new,0.0
2025,16,115,103 new,0.0
2025,16,116,103 new,0.0
2025,16,117,103 new,0.0
2025,16,118,103 new,0.0
2025,16,119,103 new,0.0
2025,16,120,103 new,0.0
2025,16,121,103 new,0.0
2025,16,122,103 new,0.0
2025,16,123,103 new,0.0
2025,16,124,103 new,0.0
2025,16,125,103 new,0.0
2025,16,126,103 new,0.0
2025,16,127,103 new,0.0
2025,16,128,103 new,0.0
2025,16,129,103 new,0.0
2025,16,130,103 new,0.0
2025,16,131,103 new,0.0
2025,16,132,103 new,0.0
2025,16,133,103 new,0.0
2025,16,134,103 new,0.0
2025,16,135,103 new,0.0
2025,16,136,103 new,0.0
2025,16,137,103 new,0.0
2025,16,138,103 new,0.0
2025,16,139,103 new,0.0
2025,16,140,103 new,0.0
2025,16,141,103 new,0.0
2025,16,142,103 new,0.0
2025,16,143,103 new,0.0
2025,16,144,103 new,0.0
2025,16,145,103 new,0.0
2025,16,146,103 new,0.0
2025,16,147,103 new,0.0
2025,16,148,103 new,0.0
2025,16,149,103 new,0.0
2025,16,150,103 new,0.0
2025,16,151,103 new,0.0
2025,16,152,103 new,0.0
2025,16,153,103 new,0.0
2025,16,154,103 new,0.0
2025,16,155,103 new,0.0
2025,16,156,103 new,0.0
2025,16,157,103 new,0.0
2025,16,158,103 new,0.0
2025,16,159,103 new,0.0
2025,16,160,103 new,0.0
2025,16,161,103 new,0.0
2025,16,162,103 new,0.0
2025,16,163,103 new,0.0
2025,16,164,103 new,0.0
2025,16,165,103 new,0.0
2025,16,166,103 new,0.0
2025,16,167,103 new,0.0
2035,3,0,103 new,0.0
2035,3,1,103 new,0.0
2035,3,2,103 new,0.0
2035,3,3,103 new,0.0
2035,3,4,103 new,0.0
2035,3,5,103 new,0.0
2035,3,6,103 new,0.0
2035,3,7,103 new,0.0
2035,3,8,103 new,0.0
2035,3,9,103 new,0.0
2035,3,10,103 new,0.0
2035,3,11,103 new,0.0
2035,3,12,103 new,0.0
2035,3,13,103 new,0.0
2035,3,14,103 new,0.0
2035,3,15,103 new,0.0
2035,3,16,103 new,0.0
2035,3,17,103 new,0.0
2035,3,18,103 new,0.0
2035,3,19,103 new,0.0
2035,3,20,103 new,0.0
2035,3,21,103 new,0.0
2035,3,22,103 new,0.0
2035,3,23,103 new,0.0
2035,3,24,103 new,0.0
2035,3,25,103 new,0.0
2035,3,26,103 new,0.0
2035,3,27,103 new,0.0
2035,3,28,103 new,0.0
2035,3,29,103 new,0.0
2035,3,30,103 new,0.0
2035,3,31,103 new,0.0
2035,3,32,103 new,0.0
2035,3,33,103 new,0.0
2035,3,34,103 new,0.0
2035,3,35,103 new,0.0
2035,3,36,103 new,0.0
2035,3,37,103 new,0.0
2035,3,38,103 new,0.0
2035,3,39,103 new,0.0
2035,3,40,103 new,0.0
2035,3,41,103 new,0.0
2035,3,42,103 new,0.0
2035,3,43,103 new,0.0
2035,3,44,103 new,0.0
2035,3,45,103 new,0.0
2035,3,46,103 new,0.0
2035,3,47,103 new,0.0
2035,3,48,103 new,0.0
2035,3,49,103 new,0.0
2035,3,50,103 new,0.0
2035,3,51,103 new,0.0
2035,3,52,103 new,0.0
2035,3,53,103 new,0.0
2035,3,54,103 new,0.0
2035,3,55,103 new,0.0
2035,3,56,103 new,0.0
2035,3,57,103 new,0.0
2035,3,58,103 new,0.0
2035,3,59,103 new,0.0
2035,3,60,103 new,0.0
2035,3,61,103 new,0.0
2035,3,62,103 new,0.0
2035,3,63,103 new,0.0
2035,3,64,103 new,0.0
2035,3,65,103 new,0.0
2035,3,66,103 new,0.0
2035,3,67,103 new,0.0
2035,3,68,103 new,0.0
2035,3,69,103 new,0.0
2035,3,70,103 new,0.0
2035,3,71,103 new,0.0
2035,3,72,103 new,0.0
2035,3,73,103 new,0.0
2035,3,74,103 new,0.0
2035,3,75,103 new,0.0
2035,3,76,103 new,0.0
2035,3,77,103 new,0.0
2035,3,78,103 new,0.0
2035,3,79,103 new,0.0
2035,3,80,103 new,0.0
2035,3,81,103 new,0.0
2035,3,82,103 new,0.0
2035,3,83,103 new,0.0
2035,3,84,103 new,0.0
2035,3,85,103 new,0.0
2035,3,86,103 new,0.0
2035,3,87,103 new,0.0
2035,3,88,103 new,0.0
2035,3,89,103 new,0.0
2035,3,90,103 new,0.0
2035,3,91,103 new,0.0
2035,3,92,103 new,0.0
2035,3,93,103 new,0.0
2035,3,94,103 new,0.0
2035,3,95,103 new,0.0
2035,3,96,103 new,0.0
2035,3,97,103 new,0.0
2035,3,98,103 new,0.0
2035,3,99,103 new,0.0
2035,3,100,103 new,0.0
2035,3,101,103 new,0.0
2035,3,102,103 new,0.0
2035,3,103,103 new,0.0
2035,3,104,103 new,0.0
2035,3,105,103 new,0.0
2035,3,106,103 new,0.0
2035,3,107,103 new,0.0
2035,3,108,103 new,0.0
2035,3,109,103 new,0.0
2035,3,110,103 new,0.0
2035,3,111,103 new,0.0
2035,3,112,103 new,0.0
2035,3,113,103 new,0.0
2035,3,114,103 new,0.0
2035,3,115,103 new,0.0
2035,3,116,103 new,0.0
2035,3,117,103 new,0.0
2035,3,118,103 new,0.0
2035,3,119,103 new,0.0
2035,3,120,103 new,0.0
2035,3,121,103 new,0.0
2035,3,122,103 new,0.0
2035,3,123,103 new,0.0
2035,3,124,103 new,0.0
2035,3,125,103 new,0.0
2035,3,126,103 new,0.0
2035,3,127,103 new,0.0
2035,3,128,103 new,0.0
2035,3,129,103 new,0.0
2035,3,130,103 new,0.0
2035,3,131,103 new,0.0
2035,3,132,103 new,0.0
2035,3,133,103 new,0.0
2035,3,134,103 new,0.0
2035,3,135,103 new,0.0
2035,3,136,103 new,0.0
2035,3,137,103 new,0.0
2035,3,138,103 new,0.0
2035,3,139,103 new,0.0
2035,3,140,103 new,0.0
2035,3,141,103 new,0.0
2035,3,142,103 new,0.0
2035,3,143,103 new,0.0
2035,3,144,103 new,0.0
2035,3,145,103 new,0.0
2035,3,146,103 new,0.0
2035,3,147,103 new,0.0
2035,3,148,103 new,0.0
2035,3,149,103 new,0.0
2035,3,150,103 new,0.0
2035,3,151,103 new,0.0
2035,3,152,103 new,0.0
2035,3,153,103 new,0.0
2035,3,154,103 new,0.0
2035,3,155,103 new,0.0
2035,3,156,103 new,0.0
2035,3,157,103 new,0.0
2035,3,158,103 new,0.0
2035,3,159,103 new,0.0
2035,3,160,103 new,0.0
2035,3,161,103 new,0.0
2035,3,162,103 new,0.0
2035,3,163,103 new,0.0
2035,3,164,103 new,0.0
2035,3,165,103 new,0.0
2035,3,166,103 new,0.0
2035,3,167,103 new,0.0
2035,16,0,103 new,0.0
2035,16,1,103 new,0.0
2035,16,2,103 new,0.0
2035,16,3,103 new,0.0
2035,16,4,103 new,0.0
2035,16,5,103 new,0.0
2035,16,6,103 new,0.0
2035,16,7,103 new,0.0
2035,16,8,103 new,0.0
2035,16,9,103 new,0.0
2035,16,10,103 new,0.0
2035,16,11,103 new,0.0
2035,16,12,103 new,0.0
2035,16,13,103 new,0.0
2035,16,14,103 new,0.0
2035,16,15,103 new,0.0
2035,16,16,103 new,0.0
2035,16,17,103 new,0.0
2035,16,18,103 new,0.0
2035,16,19,103 new,0.0
2035,16,20,103 new,0.0
2035,16,21,103 new,0.0
2035,16,22,103 new,0.0
2035,16,23,103 new,0.0
2035,16,24,103 new,0.0
2035,16,25,103 new,0.0
2035,16,26,103 new,0.0
2035,16,27,103 new,0.0
2035,16,28,103 new,0.0
2035,16,29,103 new,0.0
2035,16,30,103 new,0.0
2035,16,31,103 new,0.0
2035,16,32,103 new,0.0
2035,16,33,103 new,0.0
2035,16,34,103 new,0.0
2035,16,35,103 new,0.0
2035,16,36,103 new,0.0
2035,16,37,103 new,0.0
2035,16,38,103 new,0.0
2035,16,39,103 new,0.0
2035,16,40,103 new,0.0
2035,16,41,103 new,0.0
2035,16,42,103 new,0.0
2035,16,43,103 new,0.0
2035,16,44,103 new,0.0
2035,16,45,103 new,0.0
2035,16,46,103 new,0.0
2035,16,47,103 new,0.0
2035,16,48,103 new,0.0
2035,16,49,103 new,0.0
2035,16,50,103 new,0.0
2035,16,51,103 new,0.0
2035,16,52,103 new,0.0
2035,16,53,103 new,0.0
2035,16,54,103 new,0.0
2035,16,55,103 new,0.0
2035,16,56,103 new,0.0
2035,16,57,103 new,0.0
2035,16,58,103 new,0.0
2035,16,59,103 new,0.0
2035,16,60,103 new,0.0
2035,16,61,103 new,0.0
2035,16,62,103 new,0.0
2035,16,63,103 new,0.0
2035,16,64,103 new,0.0
2035,16,65,103 new,0.0
2035,16,66,103 new,0.0
2035,16,67,103 new,0.0
2035,16,68,103 new,0.0
2035,16,69,103 new,0.0
2035,16,70,103 new,0.0
2035,16,71,103 new,0.0
2035,16,72,103 new,0.0
2035,16,73,103 new,0.0
2035,16,74,103 new,0.0
2035,16,75,103 new,0.0
2035,16,76,103 new,0.0
2035,16,77,103 new,0.0
2035,16,78,103 new,0.0
2035,16,79,103 new,0.0
2035,16,80,103 new,0.0
2035,16,81,103 new,0.0
2035,16,82,103 new,0.0
2035,16,83,103 new,0.0
2035,16,84,103 new,0.0
2035,16,85,103 new,0.0
2035,16,86,103 new,0.0
2035,16,87,103 new,0.0
2035,16,88,103 new,0.0
2035,16,89,103 new,0.0
2035,16,90,103 new,0.0
2035,16,91,103 new,0.0
2035,16,92,103 new,0.0
2035,16,93,103 new,0.0
2035,16,94,103 new,0.0
2035,16,95,103 new,0.0
2035,16,96,103 new,0.0
2035,16,97,103 new,0.0
2035,16,98,103 new,0.0
2035,16,99,103 new,0.0
2035,16,100,103 new,0.0
2035,16,101,103 new,0.0
2035,16,102,103 new,0.0
2035,16,103,103 new,0.0
2035,16,104,103 new,0.0
2035,16,105,103 new,0.0
2035,16,106,103 new,0.0
2035,16,107,103 new,0.0
2035,16,108,103 new,0.0
2035,16,109,103 new,0.0
2035,16,110,103 new,0.0
2035,16,111,103 new,0.0
2035,16,112,103 new,0.0
2035,16,113,103 new,0.0
2035,16,114,103 new,0.0
2035,16,115,103 new,0.0
2035,16,116,103 new,0.0
2035,16,117,103 new,0.0
2035,16,118,103 new,0.0
2035,16,119,103 new,0.0
2035,16,120,103 new,0.0
2035,16,121,103 new,0.0
2035,16,122,103 new,0.0
2035,16,123,103 new,0.0
2035,16,124,103 new,0.0
2035,16,125,103 new,0.0
2035,16,126,103 new,0.0
2035,16,127,103 new,0.0
2035,16,128,103 new,0.0
2035,16,129,103 new,0.0
2035,16,130,103 new,0.0
2035,16,131,103 new,0.0
2035,16,132,103 new,0.0
2035,16,133,103 new,0.0
2035,16,134,103 new,0.0
2035,16,135,103 new,0.0
2035,16,136,103 new,0.0
2035,16,137,103 new,0.0
2035,16,138,103 new,0.0
2035,16,139,103 new,0.0
2035,16,140,103 new,0.0
2035,16,141,103 new,0.0
2035,16,142,103 new,0.0
2035,16,143,103 new,0.0
2035,16,144,103 new,0.0
2035,16,145,103 new,0.0
2035,16,146,103 new,0.0
2035,16,147,103 new,0.0
2035,16,148,103 new,0.0
2035,16,149,103 new,0.0
2035,16,150,103 new,0.0
2035,16,151,103 new,0.0
2035,16,152,103 new,0.0
2035,16,153,103 new,0.0
2035,16,154,103 new,0.0
2035,16,155,103 new,0.0
2035,16,156,103 new,0.0
2035,16,157,103 new,0.0
2035,16,158,103 new,0.0
2035,16,159,103 new,0.0
2035,16,160,103 new,0.0
2035,16,161,103 new,0.0
2035,16,162,103 new,0.0
2035,16,163,103 new,0.0
2035,16,164,103 new,0.0
2035,16,165,103 new,0.0
2035,16,166,103 new,0.0
2035,16,167,103 new,0.0
2025,3,0,104 new,0.0
2025,3,1,104 new,0.0
2025,3,2,104 new,0.0
2025,3,3,104 new,0.0
2025,3,4,104 new,0.0
2025,3,5,104 new,0.0
2025,3,6,104 new,0.0
2025,3,7,104 new,0.0
2025,3,8,104 new,0.0
2025,3,9,104 new,0.0
2025,3,10,104 new,0.0
2025,3,11,104 new,0.0
2025,3,12,104 new,0.0
2025,3,13,104 new,0.0
2025,3,14,104 new,0.0
2025,3,15,104 new,0.0
2025,3,16,104 new,0.0
2025,3,17,104 new,0.0
2025,3,18,104 new,0.0
2025,3,19,104 new,0.0
2025,3,20,104 new,0.0
2025,3,21,104 new,0.0
2025,3,22,104 new,0.0
2025,3,23,104 new,0.0
2025,3,24,104 new,0.0
2025,3,25,104 new,0.0
2025,3,26,104 new,0.0
2025,3,27,104 new,0.0
2025,3,28,104 new,0.0
2025,3,29,104 new,0.0
2025,3,30,104 new,0.0
2025,3,31,104 new,0.0
2025,3,32,104 new,0.0
2025,3,33,104 new,0.0
2025,3,34,104 new,0.0
2025,3,35,104 new,0.0
2025,3,36,104 new,0.0
2025,3,37,104 new,0.0
2025,3,38,104 new,0.0
2025,3,39,104 new,0.0
2025,3,40,104 new,0.0
2025,3,41,104 new,0.0
2025,3,42,104 new,0.0
2025,3,43,104 new,0.0
2025,3,44,104 new,0.0
2025,3,45,104 new,0.0
2025,3,46,104 new,0.0
2025,3,47,104 new,0.0
2025,3,48,104 new,0.0
2025,3,49,104 new,0.0
2025,3,50,104 new,0.0
2025,3,51,104 new,0.0
2025,3,52,104 new,0.0
2025,3,53,104 new,0.0
2025,3,54,104 new,0.0
2025,3,55,104 new,0.0
2025,3,56,104 new,0.0
2025,3,57,104 new,0.0
2025,3,58,104 new,0.0
2025,3,59,104 new,0.0
2025,3,60,104 new,0.0
2025,3,61,104 new,0.0
2025,3,62,104 new,0.0
2025,3,63,104 new,0.0
2025,3,64,104 new,0.0
2025,3,65,104 new,0.0
2025,3,66,104 new,0.0
2025,3,67,104 new,0.0
2025,3,68,104 new,0.0
2025,3,69,104 new,0.0
2025,3,70,104 new,0.0
2025,3,71,104 new,0.0
2025,3,72,104 new,0.0
2025,3,73,104 new,0.0
2025,3,74,104 new,0.0
2025,3,75,104 new,0.0
2025,3,76,104 new,0.0
2025,3,77,104 new,0.0
2025,3,78,104 new,0.0
2025,3,79,104 new,0.0
2025,3,80,104 new,0.0
2025,3,81,104 new,0.0
2025,3,82,104 new,0.0
2025,3,83,104 new,0.0
2025,3,84,104 new,0.0
2025,3,85,104 new,0.0
2025,3,86,104 new,0.0
2025,3,87,104 new,0.0
2025,3,88,104 new,0.0
2025,3,89,104 new,0.0
2025,3,90,104 new,0.0
2025,3,91,104 new,0.0
2025,3,92,104 new,0.0
2025,3,93,104 new,0.0
2025,3,94,104 new,0.0
2025,3,95,104 new,0.0
2025,3,96,104 new,0.0
2025,3,97,104 new,0.0
2025,3,98,104 new,0.0
2025,3,99,104 new,0.0
2025,3,100,104 new,0.0
2025,3,101,104 new,0.0
2025,3,102,104 new,0.0
2025,3,103,104 new,0.0
2025,3,104,104 new,0.0
2025,3,105,104 new,0.0
2025,3,106,104 new,0.0
2025,3,107,104 new,0.0
2025,3,108,104 new,0.0
2025,3,109,104 new,0.0
2025,3,110,104 new,0.0
2025,3,111,104 new,0.0
2025,3,112,104 new,0.0
2025,3,113,104 new,0.0
2025,3,114,104 new,0.0
2025,3,115,104 new,0.0
2025,3,116,104 new,0.0
2025,3,117,104 new,0.0
2025,3,118,104 new,0.0
2025,3,119,104 new,0.0
2025,3,120,104 new,0.0
2025,3,121,104 new,0.0
2025,3,122,104 new,0.0
2025,3,123,104 new,0.0
2025,3,124,104 new,0.0
2025,3,125,104 new,0.0
2025,3,126,104 new,0.0
2025,3,127,104 new,0.0
2025,3,128,104 new,0.0
2025,3,129,104 new,0.0
2025,3,130,104 new,0.0
2025,3,131,104 new,0.0
2025,3,132,104 new,0.0
2025,3,133,104 new,0.0
2025,3,134,104 new,0.0
2025,3,135,104 new,0.0
2025,3,136,104 new,0.0
2025,3,137,104 new,0.0
2025,3,138,104 new,0.0
2025,3,139,104 new,0.0
2025,3,140,104 new,0.0
2025,3,141,104 new,0.0
2025,3,142,104 new,0.0
2025,3,143,104 new,0.0
2025,3,144,104 new,0.0
2025,3,145,104 new,0.0
2025,3,146,104 new,0.0
2025,3,147,104 new,0.0
2025,3,148,104 new,0.0
2025,3,149,104 new,0.0
2025,3,150,104 new,0.0
2025,3,151,104 new,0.0
2025,3,152,104 new,0.0
2025,3,153,104 new,0.0
2025,3,154,104 new,0.0
2025,3,155,104 new,0.0
2025,3,156,104 new,0.0
2025,3,157,104 new,0.0
2025,3,158,104 new,0.0
2025,3,159,104 new,0.0
2025,3,160,104 new,0.0
2025,3,161,104 new,0.0
2025,3,162,104 new,0.0
2025,3,163,104 new,0.0
2025,3,164,104 new,0.0
2025,3,165,104 new,0.0
2025,3,166,104 new,0.0
2025,3,167,104 new,0.0
2025,16,0,104 new,0.0
2025,16,1,104 new,0.0
2025,16,2,104 new,0.0
2025,16,3,104 new,0.0
2025,16,4,104 new,0.0
2025,16,5,104 new,0.0
2025,16,6,104 new,0.0
2025,16,7,104 new,0.0
2025,16,8,104 new,0.0
2025,16,9,104 new,0.0
2025,16,10,104 new,0.0
2025,16,11,104 new,0.0
2025,16,12,104 new,0.0
2025,16,13,104 new,0.0
2025,16,14,104 new,0.0
2025,16,15,104 new,0.0
2025,16,16,104 new,0.0
2025,16,17,104 new,0.0
2025,16,18,104 new,0.0
2025,16,19,104 new,0.0
2025,16,20,104 new,0.0
2025,16,21,104 new,0.0
2025,16,22,104 new,0.0
2025,16,23,104 new,0.0
2025,16,24,104 new,0.0
2025,16,25,104 new,0.0
2025,16,26,104 new,0.0
2025,16,27,104 new,0.0
2025,16,28,104 new,0.0
2025,16,29,104 new,0.0
2025,16,30,104 new,0.0
2025,16,31,104 new,0.0
2025,16,32,104 new,0.0
2025,16,33,104 new,0.0
2025,16,34,104 new,0.0
2025,16,35,104 new,0.0
2025,16,36,104 new,0.0
2025,16,37,104 new,0.0
2025,16,38,104 new,0.0
2025,16,39,104 new,0.0
2025,16,40,104 new,0.0
2025,16,41,104 new,0.0
2025,16,42,104 new,0.0
2025,16,43,104 new,0.0
2025,16,44,104 new,0.0
2025,16,45,104 new,0.0
2025,16,46,104 new,0.0
2025,16,47,104 new,0.0
2025,16,48,104 new,0.0
2025,16,49,104 new,0.0
2025,16,50,104 new,0.0
2025,16,51,104 new,0.0
2025,16,52,104 new,0.0
2025,16,53,104 new,0.0
2025,16,54,104 new,0.0
2025,16,55,104 new,0.0
2025,16,56,104 new,0.0
2025,16,57,104 new,0.0
2025,16,58,104 new,0.0
2025,16,59,104 new,0.0
2025,16,60,104 new,0.0
2025,16,61,104 new,0.0
2025,16,62,104 new,0.0
2025,16,63,104 new,0.0
2025,16,64,104 new,0.0
2025,16,65,104 new,0.0
2025,16,66,104 new,0.0
2025,16,67,104 new,0.0
2025,16,68,104 new,0.0
2025,16,69,104 new,0.0
2025,16,70,104 new,0.0
2025,16,71,104 new,0.0
2025,16,72,104 new,0.0
2025,16,73,104 new,0.0
2025,16,74,104 new,0.0
2025,16,75,104 new,0.0
2025,16,76,104 new,0.0
2025,16,77,104 new,0.0
2025,16,78,104 new,0.0
2025,16,79,104 new,0.0
2025,16,80,104 new,0.0
2025,16,81,104 new,0.0
2025,16,82,104 new,0.0
2025,16,83,104 new,0.0
2025,16,84,104 new,0.0
2025,16,85,104 new,0.0
2025,16,86,104 new,0.0
2025,16,87,104 new,0.0
2025,16,88,104 new,0.0
2025,16,89,104 new,0.0
2025,16,90,104 new,0.0
2025,16,91,104 new,0.0
2025,16,92,104 new,0.0
2025,16,93,104 new,0.0
2025,16,94,104 new,0.0
2025,16,95,104 new,0.0
2025,16,96,104 new,0.0
2025,16,97,104 new,0.0
2025,16,98,104 new,0.0
2025,16,99,104 new,0.0
2025,16,100,104 new,0.0
2025,16,101,104 new,0.0
2025,16,102,104 new,0.0
2025,16,103,104 new,0.0
2025,16,104,104 new,0.0
2025,16,105,104 new,0.0
2025,16,106,104 new,0.0
2025,16,107,104 new,0.0
2025,16,108,104 new,0.0
2025,16,109,104 new,0.0
2025,16,110,104 new,0.0
2025,16,111,104 new,0.0
2025,16,112,104 new,0.0
2025,16,113,104 new,0.0
2025,16,114,104 new,0.0
2025,16,115,104 new,0.0
2025,16,116,104 new,0.0
2025,16,117,104 new,0.0
2025,16,118,104 new,0.0
2025,16,119,104 new,0.0
2025,16,120,104 new,0.0
2025,16,121,104 new,0.0
2025,16,122,104 new,0.0
2025,16,123,104 new,0.0
2025,16,124,104 new,0.0
2025,16,125,104 new,0.0
2025,16,126,104 new,0.0
2025,16,127,104 new,0.0
2025,16,128,104 new,0.0
2025,16,129,104 new,0.0
2025,16,130,104 new,0.0
2025,16,131,104 new,0.0
2025,16,132,104 new,0.0
2025,16,133,104 new,0.0
2025,16,134,104 new,0.0
2025,16,135,104 new,0.0
2025,16,136,104 new,0.0
2025,16,137,104 new,0.0
2025,16,138,104 new,0.0
2025,16,139,104 new,0.0
2025,16,140,104 new,0.0
2025,16,141,104 new,0.0
2025,16,142,104 new,0.0
2025,16,143,104 new,0.0
2025,16,144,104 new,0.0
2025,16,145,104 new,0.0
2025,16,146,104 new,0.0
2025,16,147,104 new,0.0
2025,16,148,104 new,0.0
2025,16,149,104 new,0.0
2025,16,150,104 new,0.0
2025,16,151,104 new,0.0
2025,16,152,104 new,0.0
2025,16,153,104 new,0.0
2025,16,154,104 new,0.0
2025,16,155,104 new,0.0
2025,16,156,104 new,0.0
2025,16,157,104 new,0.0
2025,16,158,104 new,0.0
2025,16,159,104 new,0.0
2025,16,160,104 new,0.0
2025,16,161,104 new,0.0
2025,16,162,104 new,0.0
2025,16,163,104 new,0.0
2025,16,164,104 new,0.0
2025,16,165,104 new,0.0
2025,16,166,104 new,0.0
2025,16,167,104 new,0.0
2035,3,0,104 new,0.0
2035,3,1,104 new,0.0
2035,3,2,104 new,0.0
2035,3,3,104 new,0.0
2035,3,4,104 new,0.0
2035,3,5,104 new,0.0
2035,3,6,104 new,0.0
2035,3,7,104 new,0.0
2035,3,8,104 new,0.0
2035,3,9,104 new,0.0
2035,3,10,104 new,0.0
2035,3,11,104 new,0.0
2035,3,12,104 new,0.0
2035,3,13,104 new,0.0
2035,3,14,104 new,0.0
2035,3,15,104 new,0.0
2035,3,16,104 new,0.0
2035,3,17,104 new,0.0
2035,3,18,104 new,0.0
2035,3,19,104 new,0.0
2035,3,20,104 new,0.0
2035,3,21,104 new,0.0
2035,3,22,104 new,0.0
2035,3,23,104 new,0.0
2035,3,24,104 new,0.0
2035,3,25,104 new,0.0
2035,3,26,104 new,0.0
2035,3,27,104 new,0.0
2035,3,28,104 new,0.0
2035,3,29,104 new,0.0
2035,3,30,104 new,0.0
2035,3,31,104 new,0.0
2035,3,32,104 new,0.0
2035,3,33,104 new,0.0
2035,3,34,104 new,0.0
2035,3,35,104 new,0.0
2035,3,36,104 new,0.0
2035,3,37,104 new,0.0
2035,3,38,104 new,0.0
2035,3,39,104 new,0.0
2035,3,40,104 new,0.0
2035,3,41,104 new,0.0
2035,3,42,104 new,0.0
2035,3,43,104 new,0.0
2035,3,44,104 new,0.0
2035,3,45,104 new,0.0
2035,3,46,104 new,0.0
2035,3,47,104 new,0.0
2035,3,48,104 new,0.0
2035,3,49,104 new,0.0
2035,3,50,104 new,0.0
2035,3,51,104 new,0.0
2035,3,52,104 new,0.0
2035,3,53,104 new,0.0
2035,3,54,104 new,0.0
2035,3,55,104 new,0.0
2035,3,56,104 new,0.0
2035,3,57,104 new,0.0
2035,3,58,104 new,0.0
2035,3,59,104 new,0.0
2035,3,60,104 new,0.0
2035,3,61,104 new,0.0
2035,3,62,104 new,0.0
2035,3,63,104 new,0.0
2035,3,64,104 new,0.0
2035,3,65,104 new,0.0
2035,3,66,104 new,0.0
2035,3,67,104 new,0.0
2035,3,68,104 new,0.0
2035,3,69,104 new,0.0
2035,3,70,104 new,0.0
2035,3,71,104 new,0.0
2035,3,72,104 new,0.0
2035,3,73,104 new,0.0
2035,3,74,104 new,0.0
2035,3,75,104 new,0.0
2035,3,76,104 new,0.0
2035,3,77,104 new,0.0
2035,3,78,104 new,0.0
2035,3,79,104 new,0.0
2035,3,80,104 new,0.0
2035,3,81,104 new,0.0
2035,3,82,104 new,0.0
2035,3,83,104 new,0.0
2035,3,84,104 new,0.0
2035,3,85,104 new,0.0
2035,3,86,104 new,0.0
2035,3,87,104 new,0.0
2035,3,88,104 new,0.0
2035,3,89,104 new,0.0
