year,week,hour,branch,value
2025,29,39,35 new,0.0
2025,29,40,35 new,0.0
2025,29,41,35 new,0.0
2025,29,42,35 new,0.0
2025,29,43,35 new,0.0
2025,29,44,35 new,0.0
2025,29,45,35 new,0.0
2025,29,46,35 new,0.0
2025,29,47,35 new,0.0
2025,29,48,35 new,0.0
2025,29,49,35 new,0.0
2025,29,50,35 new,0.0
2025,29,51,35 new,0.0
2025,29,52,35 new,0.0
2025,29,53,35 new,0.0
2025,29,54,35 new,0.0
2025,29,55,35 new,0.0
2025,29,56,35 new,0.0
2025,29,57,35 new,0.0
2025,29,58,35 new,0.0
2025,29,59,35 new,0.0
2025,29,60,35 new,0.0
2025,29,61,35 new,0.0
2025,29,62,35 new,0.0
2025,29,63,35 new,0.0
2025,29,64,35 new,0.0
2025,29,65,35 new,0.0
2025,29,66,35 new,0.0
2025,29,67,35 new,0.0
2025,29,68,35 new,0.0
2025,29,69,35 new,0.0
2025,29,70,35 new,0.0
2025,29,71,35 new,0.0
2025,29,72,35 new,0.0
2025,29,73,35 new,0.0
2025,29,74,35 new,0.0
2025,29,75,35 new,0.0
2025,29,76,35 new,0.0
2025,29,77,35 new,0.0
2025,29,78,35 new,0.0
2025,29,79,35 new,0.0
2025,29,80,35 new,0.0
2025,29,81,35 new,0.0
2025,29,82,35 new,0.0
2025,29,83,35 new,0.0
2025,29,84,35 new,0.0
2025,29,85,35 new,0.0
2025,29,86,35 new,0.0
2025,29,87,35 new,0.0
2025,29,88,35 new,0.0
2025,29,89,35 new,0.0
2025,29,90,35 new,0.0
2025,29,91,35 new,0.0
2025,29,92,35 new,0.0
2025,29,93,35 new,0.0
2025,29,94,35 new,0.0
2025,29,95,35 new,0.0
2025,29,96,35 new,0.0
2025,29,97,35 new,0.0
2025,29,98,35 new,0.0
2025,29,99,35 new,0.0
2025,29,100,35 new,0.0
2025,29,101,35 new,0.0
2025,29,102,35 new,0.0
2025,29,103,35 new,0.0
2025,29,104,35 new,0.0
2025,29,105,35 new,0.0
2025,29,106,35 new,0.0
2025,29,107,35 new,0.0
2025,29,108,35 new,0.0
2025,29,109,35 new,0.0
2025,29,110,35 new,0.0
2025,29,111,35 new,0.0
2025,29,112,35 new,0.0
2025,29,113,35 new,0.0
2025,29,114,35 new,0.0
2025,29,115,35 new,0.0
2025,29,116,35 new,0.0
2025,29,117,35 new,0.0
2025,29,118,35 new,0.0
2025,29,119,35 new,0.0
2025,29,120,35 new,0.0
2025,29,121,35 new,0.0
2025,29,122,35 new,0.0
2025,29,123,35 new,0.0
2025,29,124,35 new,0.0
2025,29,125,35 new,0.0
2025,29,126,35 new,0.0
2025,29,127,35 new,0.0
2025,29,128,35 new,0.0
2025,29,129,35 new,0.0
2025,29,130,35 new,0.0
2025,29,131,35 new,0.0
2025,29,132,35 new,0.0
2025,29,133,35 new,0.0
2025,29,134,35 new,0.0
2025,29,135,35 new,0.0
2025,29,136,35 new,0.0
2025,29,137,35 new,0.0
2025,29,138,35 new,0.0
2025,29,139,35 new,0.0
2025,29,140,35 new,0.0
2025,29,141,35 new,0.0
2025,29,142,35 new,0.0
2025,29,143,35 new,0.0
2025,29,144,35 new,0.0
2025,29,145,35 new,0.0
2025,29,146,35 new,0.0
2025,29,147,35 new,0.0
2025,29,148,35 new,0.0
2025,29,149,35 new,0.0
2025,29,150,35 new,0.0
2025,29,151,35 new,0.0
2025,29,152,35 new,0.0
2025,29,153,35 new,0.0
2025,29,154,35 new,0.0
2025,29,155,35 new,0.0
2025,29,156,35 new,0.0
2025,29,157,35 new,0.0
2025,29,158,35 new,0.0
2025,29,159,35 new,0.0
2025,29,160,35 new,0.0
2025,29,161,35 new,0.0
2025,29,162,35 new,0.0
2025,29,163,35 new,0.0
2025,29,164,35 new,0.0
2025,29,165,35 new,0.0
2025,29,166,35 new,0.0
2025,29,167,35 new,0.0
2025,42,0,35 new,0.0
2025,42,1,35 new,0.0
2025,42,2,35 new,0.0
2025,42,3,35 new,0.0
2025,42,4,35 new,0.0
2025,42,5,35 new,0.0
2025,42,6,35 new,0.0
2025,42,7,35 new,0.0
2025,42,8,35 new,0.0
2025,42,9,35 new,0.0
2025,42,10,35 new,0.0
2025,42,11,35 new,0.0
2025,42,12,35 new,0.0
2025,42,13,35 new,0.0
2025,42,14,35 new,0.0
2025,42,15,35 new,0.0
2025,42,16,35 new,0.0
2025,42,17,35 new,0.0
2025,42,18,35 new,0.0
2025,42,19,35 new,0.0
2025,42,20,35 new,0.0
2025,42,21,35 new,0.0
2025,42,22,35 new,0.0
2025,42,23,35 new,0.0
2025,42,24,35 new,0.0
2025,42,25,35 new,0.0
2025,42,26,35 new,0.0
2025,42,27,35 new,0.0
2025,42,28,35 new,0.0
2025,42,29,35 new,0.0
2025,42,30,35 new,0.0
2025,42,31,35 new,0.0
2025,42,32,35 new,0.0
2025,42,33,35 new,0.0
2025,42,34,35 new,0.0
2025,42,35,35 new,0.0
2025,42,36,35 new,0.0
2025,42,37,35 new,0.0
2025,42,38,35 new,0.0
2025,42,39,35 new,0.0
2025,42,40,35 new,0.0
2025,42,41,35 new,0.0
2025,42,42,35 new,0.0
2025,42,43,35 new,0.0
2025,42,44,35 new,0.0
2025,42,45,35 new,0.0
2025,42,46,35 new,0.0
2025,42,47,35 new,0.0
2025,42,48,35 new,0.0
2025,42,49,35 new,0.0
2025,42,50,35 new,0.0
2025,42,51,35 new,0.0
2025,42,52,35 new,0.0
2025,42,53,35 new,0.0
2025,42,54,35 new,0.0
2025,42,55,35 new,0.0
2025,42,56,35 new,0.0
2025,42,57,35 new,0.0
2025,42,58,35 new,0.0
2025,42,59,35 new,0.0
2025,42,60,35 new,0.0
2025,42,61,35 new,0.0
2025,42,62,35 new,0.0
2025,42,63,35 new,0.0
2025,42,64,35 new,0.0
2025,42,65,35 new,0.0
2025,42,66,35 new,0.0
2025,42,67,35 new,0.0
2025,42,68,35 new,0.0
2025,42,69,35 new,0.0
2025,42,70,35 new,0.0
2025,42,71,35 new,0.0
2025,42,72,35 new,0.0
2025,42,73,35 new,0.0
2025,42,74,35 new,0.0
2025,42,75,35 new,0.0
2025,42,76,35 new,0.0
2025,42,77,35 new,0.0
2025,42,78,35 new,0.0
2025,42,79,35 new,0.0
2025,42,80,35 new,0.0
2025,42,81,35 new,0.0
2025,42,82,35 new,0.0
2025,42,83,35 new,0.0
2025,42,84,35 new,0.0
2025,42,85,35 new,0.0
2025,42,86,35 new,0.0
2025,42,87,35 new,0.0
2025,42,88,35 new,0.0
2025,42,89,35 new,0.0
2025,42,90,35 new,0.0
2025,42,91,35 new,0.0
2025,42,92,35 new,0.0
2025,42,93,35 new,0.0
2025,42,94,35 new,0.0
2025,42,95,35 new,0.0
2025,42,96,35 new,0.0
2025,42,97,35 new,0.0
2025,42,98,35 new,0.0
2025,42,99,35 new,0.0
2025,42,100,35 new,0.0
2025,42,101,35 new,0.0
2025,42,102,35 new,0.0
2025,42,103,35 new,0.0
2025,42,104,35 new,0.0
2025,42,105,35 new,0.0
2025,42,106,35 new,0.0
2025,42,107,35 new,0.0
2025,42,108,35 new,0.0
2025,42,109,35 new,0.0
2025,42,110,35 new,0.0
2025,42,111,35 new,0.0
2025,42,112,35 new,0.0
2025,42,113,35 new,0.0
2025,42,114,35 new,0.0
2025,42,115,35 new,0.0
2025,42,116,35 new,0.0
2025,42,117,35 new,0.0
2025,42,118,35 new,0.0
2025,42,119,35 new,0.0
2025,42,120,35 new,0.0
2025,42,121,35 new,0.0
2025,42,122,35 new,0.0
2025,42,123,35 new,0.0
2025,42,124,35 new,0.0
2025,42,125,35 new,0.0
2025,42,126,35 new,0.0
2025,42,127,35 new,0.0
2025,42,128,35 new,0.0
2025,42,129,35 new,0.0
2025,42,130,35 new,0.0
2025,42,131,35 new,0.0
2025,42,132,35 new,0.0
2025,42,133,35 new,0.0
2025,42,134,35 new,0.0
2025,42,135,35 new,0.0
2025,42,136,35 new,0.0
2025,42,137,35 new,0.0
2025,42,138,35 new,0.0
2025,42,139,35 new,0.0
2025,42,140,35 new,0.0
2025,42,141,35 new,0.0
2025,42,142,35 new,0.0
2025,42,143,35 new,0.0
2025,42,144,35 new,0.0
2025,42,145,35 new,0.0
2025,42,146,35 new,0.0
2025,42,147,35 new,0.0
2025,42,148,35 new,0.0
2025,42,149,35 new,0.0
2025,42,150,35 new,0.0
2025,42,151,35 new,0.0
2025,42,152,35 new,0.0
2025,42,153,35 new,0.0
2025,42,154,35 new,0.0
2025,42,155,35 new,0.0
2025,42,156,35 new,0.0
2025,42,157,35 new,0.0
2025,42,158,35 new,0.0
2025,42,159,35 new,0.0
2025,42,160,35 new,0.0
2025,42,161,35 new,0.0
2025,42,162,35 new,0.0
2025,42,163,35 new,0.0
2025,42,164,35 new,0.0
2025,42,165,35 new,0.0
2025,42,166,35 new,0.0
2025,42,167,35 new,0.0
2035,3,0,35 new,0.0
2035,3,1,35 new,0.0
2035,3,2,35 new,0.0
2035,3,3,35 new,0.0
2035,3,4,35 new,0.0
2035,3,5,35 new,0.0
2035,3,6,35 new,0.0
2035,3,7,35 new,0.0
2035,3,8,35 new,0.0
2035,3,9,35 new,0.0
2035,3,10,35 new,0.0
2035,3,11,35 new,0.0
2035,3,12,35 new,0.0
2035,3,13,35 new,0.0
2035,3,14,35 new,0.0
2035,3,15,35 new,0.0
2035,3,16,35 new,0.0
2035,3,17,35 new,0.0
2035,3,18,35 new,0.0
2035,3,19,35 new,0.0
2035,3,20,35 new,0.0
2035,3,21,35 new,0.0
2035,3,22,35 new,0.0
2035,3,23,35 new,0.0
2035,3,24,35 new,0.0
2035,3,25,35 new,0.0
2035,3,26,35 new,0.0
2035,3,27,35 new,0.0
2035,3,28,35 new,0.0
2035,3,29,35 new,0.0
2035,3,30,35 new,0.0
2035,3,31,35 new,0.0
2035,3,32,35 new,0.0
2035,3,33,35 new,0.0
2035,3,34,35 new,0.0
2035,3,35,35 new,0.0
2035,3,36,35 new,0.0
2035,3,37,35 new,0.0
2035,3,38,35 new,0.0
2035,3,39,35 new,0.0
2035,3,40,35 new,0.0
2035,3,41,35 new,0.0
2035,3,42,35 new,0.0
2035,3,43,35 new,0.0
2035,3,44,35 new,0.0
2035,3,45,35 new,0.0
2035,3,46,35 new,0.0
2035,3,47,35 new,0.0
2035,3,48,35 new,0.0
2035,3,49,35 new,0.0
2035,3,50,35 new,0.0
2035,3,51,35 new,0.0
2035,3,52,35 new,0.0
2035,3,53,35 new,0.0
2035,3,54,35 new,0.0
2035,3,55,35 new,0.0
2035,3,56,35 new,0.0
2035,3,57,35 new,0.0
2035,3,58,35 new,0.0
2035,3,59,35 new,0.0
2035,3,60,35 new,0.0
2035,3,61,35 new,0.0
2035,3,62,35 new,0.0
2035,3,63,35 new,0.0
2035,3,64,35 new,0.0
2035,3,65,35 new,0.0
2035,3,66,35 new,0.0
2035,3,67,35 new,0.0
2035,3,68,35 new,0.0
2035,3,69,35 new,0.0
2035,3,70,35 new,0.0
2035,3,71,35 new,0.0
2035,3,72,35 new,0.0
2035,3,73,35 new,0.0
2035,3,74,35 new,0.0
2035,3,75,35 new,0.0
2035,3,76,35 new,0.0
2035,3,77,35 new,0.0
2035,3,78,35 new,0.0
2035,3,79,35 new,0.0
2035,3,80,35 new,0.0
2035,3,81,35 new,0.0
2035,3,82,35 new,0.0
2035,3,83,35 new,0.0
2035,3,84,35 new,0.0
2035,3,85,35 new,0.0
2035,3,86,35 new,0.0
2035,3,87,35 new,0.0
2035,3,88,35 new,0.0
2035,3,89,35 new,0.0
2035,3,90,35 new,0.0
2035,3,91,35 new,0.0
2035,3,92,35 new,0.0
2035,3,93,35 new,0.0
2035,3,94,35 new,0.0
2035,3,95,35 new,0.0
2035,3,96,35 new,0.0
2035,3,97,35 new,0.0
2035,3,98,35 new,0.0
2035,3,99,35 new,0.0
2035,3,100,35 new,0.0
2035,3,101,35 new,0.0
2035,3,102,35 new,0.0
2035,3,103,35 new,0.0
2035,3,104,35 new,0.0
2035,3,105,35 new,0.0
2035,3,106,35 new,0.0
2035,3,107,35 new,0.0
2035,3,108,35 new,0.0
2035,3,109,35 new,0.0
2035,3,110,35 new,0.0
2035,3,111,35 new,0.0
2035,3,112,35 new,0.0
2035,3,113,35 new,0.0
2035,3,114,35 new,0.0
2035,3,115,35 new,0.0
2035,3,116,35 new,0.0
2035,3,117,35 new,0.0
2035,3,118,35 new,0.0
2035,3,119,35 new,0.0
2035,3,120,35 new,0.0
2035,3,121,35 new,0.0
2035,3,122,35 new,0.0
2035,3,123,35 new,0.0
2035,3,124,35 new,0.0
2035,3,125,35 new,0.0
2035,3,126,35 new,0.0
2035,3,127,35 new,0.0
2035,3,128,35 new,0.0
2035,3,129,35 new,0.0
2035,3,130,35 new,0.0
2035,3,131,35 new,0.0
2035,3,132,35 new,0.0
2035,3,133,35 new,0.0
2035,3,134,35 new,0.0
2035,3,135,35 new,0.0
2035,3,136,35 new,0.0
2035,3,137,35 new,0.0
2035,3,138,35 new,0.0
2035,3,139,35 new,0.0
2035,3,140,35 new,0.0
2035,3,141,35 new,0.0
2035,3,142,35 new,0.0
2035,3,143,35 new,0.0
2035,3,144,35 new,0.0
2035,3,145,35 new,0.0
2035,3,146,35 new,0.0
2035,3,147,35 new,0.0
2035,3,148,35 new,0.0
2035,3,149,35 new,0.0
2035,3,150,35 new,0.0
2035,3,151,35 new,0.0
2035,3,152,35 new,0.0
2035,3,153,35 new,0.0
2035,3,154,35 new,0.0
2035,3,155,35 new,0.0
2035,3,156,35 new,0.0
2035,3,157,35 new,0.0
2035,3,158,35 new,0.0
2035,3,159,35 new,0.0
2035,3,160,35 new,0.0
2035,3,161,35 new,0.0
2035,3,162,35 new,0.0
2035,3,163,35 new,0.0
2035,3,164,35 new,0.0
2035,3,165,35 new,0.0
2035,3,166,35 new,0.0
2035,3,167,35 new,0.0
2035,16,0,35 new,0.0
2035,16,1,35 new,0.0
2035,16,2,35 new,0.0
2035,16,3,35 new,0.0
2035,16,4,35 new,0.0
2035,16,5,35 new,0.0
2035,16,6,35 new,0.0
2035,16,7,35 new,0.0
2035,16,8,35 new,0.0
2035,16,9,35 new,0.0
2035,16,10,35 new,0.0
2035,16,11,35 new,0.0
2035,16,12,35 new,0.0
2035,16,13,35 new,0.0
2035,16,14,35 new,0.0
2035,16,15,35 new,0.0
2035,16,16,35 new,0.0
2035,16,17,35 new,0.0
2035,16,18,35 new,0.0
2035,16,19,35 new,0.0
2035,16,20,35 new,0.0
2035,16,21,35 new,0.0
2035,16,22,35 new,0.0
2035,16,23,35 new,0.0
2035,16,24,35 new,0.0
2035,16,25,35 new,0.0
2035,16,26,35 new,0.0
2035,16,27,35 new,0.0
2035,16,28,35 new,0.0
2035,16,29,35 new,0.0
2035,16,30,35 new,0.0
2035,16,31,35 new,0.0
2035,16,32,35 new,0.0
2035,16,33,35 new,0.0
2035,16,34,35 new,0.0
2035,16,35,35 new,0.0
2035,16,36,35 new,0.0
2035,16,37,35 new,0.0
2035,16,38,35 new,0.0
2035,16,39,35 new,0.0
2035,16,40,35 new,0.0
2035,16,41,35 new,0.0
2035,16,42,35 new,0.0
2035,16,43,35 new,0.0
2035,16,44,35 new,0.0
2035,16,45,35 new,0.0
2035,16,46,35 new,0.0
2035,16,47,35 new,0.0
2035,16,48,35 new,0.0
2035,16,49,35 new,0.0
2035,16,50,35 new,0.0
2035,16,51,35 new,0.0
2035,16,52,35 new,0.0
2035,16,53,35 new,0.0
2035,16,54,35 new,0.0
2035,16,55,35 new,0.0
2035,16,56,35 new,0.0
2035,16,57,35 new,0.0
2035,16,58,35 new,0.0
2035,16,59,35 new,0.0
2035,16,60,35 new,0.0
2035,16,61,35 new,0.0
2035,16,62,35 new,0.0
2035,16,63,35 new,0.0
2035,16,64,35 new,0.0
2035,16,65,35 new,0.0
2035,16,66,35 new,0.0
2035,16,67,35 new,0.0
2035,16,68,35 new,0.0
2035,16,69,35 new,0.0
2035,16,70,35 new,0.0
2035,16,71,35 new,0.0
2035,16,72,35 new,0.0
2035,16,73,35 new,0.0
2035,16,74,35 new,0.0
2035,16,75,35 new,0.0
2035,16,76,35 new,0.0
2035,16,77,35 new,0.0
2035,16,78,35 new,0.0
2035,16,79,35 new,0.0
2035,16,80,35 new,0.0
2035,16,81,35 new,0.0
2035,16,82,35 new,0.0
2035,16,83,35 new,0.0
2035,16,84,35 new,0.0
2035,16,85,35 new,0.0
2035,16,86,35 new,0.0
2035,16,87,35 new,0.0
2035,16,88,35 new,0.0
2035,16,89,35 new,0.0
2035,16,90,35 new,0.0
2035,16,91,35 new,0.0
2035,16,92,35 new,0.0
2035,16,93,35 new,0.0
2035,16,94,35 new,0.0
2035,16,95,35 new,0.0
2035,16,96,35 new,0.0
2035,16,97,35 new,0.0
2035,16,98,35 new,0.0
2035,16,99,35 new,0.0
2035,16,100,35 new,0.0
2035,16,101,35 new,0.0
2035,16,102,35 new,0.0
2035,16,103,35 new,0.0
2035,16,104,35 new,0.0
2035,16,105,35 new,0.0
2035,16,106,35 new,0.0
2035,16,107,35 new,0.0
2035,16,108,35 new,0.0
2035,16,109,35 new,0.0
2035,16,110,35 new,0.0
2035,16,111,35 new,0.0
2035,16,112,35 new,0.0
2035,16,113,35 new,0.0
2035,16,114,35 new,0.0
2035,16,115,35 new,0.0
2035,16,116,35 new,0.0
2035,16,117,35 new,0.0
2035,16,118,35 new,0.0
2035,16,119,35 new,0.0
2035,16,120,35 new,0.0
2035,16,121,35 new,0.0
2035,16,122,35 new,0.0
2035,16,123,35 new,0.0
2035,16,124,35 new,0.0
2035,16,125,35 new,0.0
2035,16,126,35 new,0.0
2035,16,127,35 new,0.0
2035,16,128,35 new,0.0
2035,16,129,35 new,0.0
2035,16,130,35 new,0.0
2035,16,131,35 new,0.0
2035,16,132,35 new,0.0
2035,16,133,35 new,0.0
2035,16,134,35 new,0.0
2035,16,135,35 new,0.0
2035,16,136,35 new,0.0
2035,16,137,35 new,0.0
2035,16,138,35 new,0.0
2035,16,139,35 new,0.0
2035,16,140,35 new,0.0
2035,16,141,35 new,0.0
2035,16,142,35 new,0.0
2035,16,143,35 new,0.0
2035,16,144,35 new,0.0
2035,16,145,35 new,0.0
2035,16,146,35 new,0.0
2035,16,147,35 new,0.0
2035,16,148,35 new,0.0
2035,16,149,35 new,0.0
2035,16,150,35 new,0.0
2035,16,151,35 new,0.0
2035,16,152,35 new,0.0
2035,16,153,35 new,0.0
2035,16,154,35 new,0.0
2035,16,155,35 new,0.0
2035,16,156,35 new,0.0
2035,16,157,35 new,0.0
2035,16,158,35 new,0.0
2035,16,159,35 new,0.0
2035,16,160,35 new,0.0
2035,16,161,35 new,0.0
2035,16,162,35 new,0.0
2035,16,163,35 new,0.0
2035,16,164,35 new,0.0
2035,16,165,35 new,0.0
2035,16,166,35 new,0.0
2035,16,167,35 new,0.0
2035,29,0,35 new,0.0
2035,29,1,35 new,0.0
2035,29,2,35 new,0.0
2035,29,3,35 new,0.0
2035,29,4,35 new,0.0
2035,29,5,35 new,0.0
2035,29,6,35 new,0.0
2035,29,7,35 new,0.0
2035,29,8,35 new,0.0
2035,29,9,35 new,0.0
2035,29,10,35 new,0.0
2035,29,11,35 new,0.0
2035,29,12,35 new,0.0
2035,29,13,35 new,0.0
2035,29,14,35 new,0.0
2035,29,15,35 new,0.0
2035,29,16,35 new,0.0
2035,29,17,35 new,0.0
2035,29,18,35 new,0.0
2035,29,19,35 new,0.0
2035,29,20,35 new,0.0
2035,29,21,35 new,0.0
2035,29,22,35 new,0.0
2035,29,23,35 new,0.0
2035,29,24,35 new,0.0
2035,29,25,35 new,0.0
2035,29,26,35 new,0.0
2035,29,27,35 new,0.0
2035,29,28,35 new,0.0
2035,29,29,35 new,0.0
2035,29,30,35 new,0.0
2035,29,31,35 new,0.0
2035,29,32,35 new,0.0
2035,29,33,35 new,0.0
2035,29,34,35 new,0.0
2035,29,35,35 new,0.0
2035,29,36,35 new,0.0
2035,29,37,35 new,0.0
2035,29,38,35 new,0.0
2035,29,39,35 new,0.0
2035,29,40,35 new,0.0
2035,29,41,35 new,0.0
2035,29,42,35 new,0.0
2035,29,43,35 new,0.0
2035,29,44,35 new,0.0
2035,29,45,35 new,0.0
2035,29,46,35 new,0.0
2035,29,47,35 new,0.0
2035,29,48,35 new,0.0
2035,29,49,35 new,0.0
2035,29,50,35 new,0.0
2035,29,51,35 new,0.0
2035,29,52,35 new,0.0
2035,29,53,35 new,0.0
2035,29,54,35 new,0.0
2035,29,55,35 new,0.0
2035,29,56,35 new,0.0
2035,29,57,35 new,0.0
2035,29,58,35 new,0.0
2035,29,59,35 new,0.0
2035,29,60,35 new,0.0
2035,29,61,35 new,0.0
2035,29,62,35 new,0.0
2035,29,63,35 new,0.0
2035,29,64,35 new,0.0
2035,29,65,35 new,0.0
2035,29,66,35 new,0.0
2035,29,67,35 new,0.0
2035,29,68,35 new,0.0
2035,29,69,35 new,0.0
2035,29,70,35 new,0.0
2035,29,71,35 new,0.0
2035,29,72,35 new,0.0
2035,29,73,35 new,0.0
2035,29,74,35 new,0.0
2035,29,75,35 new,0.0
2035,29,76,35 new,0.0
2035,29,77,35 new,0.0
2035,29,78,35 new,0.0
2035,29,79,35 new,0.0
2035,29,80,35 new,0.0
2035,29,81,35 new,0.0
2035,29,82,35 new,0.0
2035,29,83,35 new,0.0
2035,29,84,35 new,0.0
2035,29,85,35 new,0.0
2035,29,86,35 new,0.0
2035,29,87,35 new,0.0
2035,29,88,35 new,0.0
2035,29,89,35 new,0.0
2035,29,90,35 new,0.0
2035,29,91,35 new,0.0
2035,29,92,35 new,0.0
2035,29,93,35 new,0.0
2035,29,94,35 new,0.0
2035,29,95,35 new,0.0
2035,29,96,35 new,0.0
2035,29,97,35 new,0.0
2035,29,98,35 new,0.0
2035,29,99,35 new,0.0
2035,29,100,35 new,0.0
2035,29,101,35 new,0.0
2035,29,102,35 new,0.0
2035,29,103,35 new,0.0
2035,29,104,35 new,0.0
2035,29,105,35 new,0.0
2035,29,106,35 new,0.0
2035,29,107,35 new,0.0
2035,29,108,35 new,0.0
2035,29,109,35 new,0.0
2035,29,110,35 new,0.0
2035,29,111,35 new,0.0
2035,29,112,35 new,0.0
2035,29,113,35 new,0.0
2035,29,114,35 new,0.0
2035,29,115,35 new,0.0
2035,29,116,35 new,0.0
2035,29,117,35 new,0.0
2035,29,118,35 new,0.0
2035,29,119,35 new,0.0
2035,29,120,35 new,0.0
2035,29,121,35 new,0.0
2035,29,122,35 new,0.0
2035,29,123,35 new,0.0
2035,29,124,35 new,0.0
2035,29,125,35 new,0.0
2035,29,126,35 new,0.0
2035,29,127,35 new,0.0
2035,29,128,35 new,0.0
2035,29,129,35 new,0.0
2035,29,130,35 new,0.0
2035,29,131,35 new,0.0
2035,29,132,35 new,0.0
2035,29,133,35 new,0.0
2035,29,134,35 new,0.0
2035,29,135,35 new,0.0
2035,29,136,35 new,0.0
2035,29,137,35 new,0.0
2035,29,138,35 new,0.0
2035,29,139,35 new,0.0
2035,29,140,35 new,0.0
2035,29,141,35 new,0.0
2035,29,142,35 new,0.0
2035,29,143,35 new,0.0
2035,29,144,35 new,0.0
2035,29,145,35 new,0.0
2035,29,146,35 new,0.0
2035,29,147,35 new,0.0
2035,29,148,35 new,0.0
2035,29,149,35 new,0.0
2035,29,150,35 new,0.0
2035,29,151,35 new,0.0
2035,29,152,35 new,0.0
2035,29,153,35 new,0.0
2035,29,154,35 new,0.0
2035,29,155,35 new,0.0
2035,29,156,35 new,0.0
2035,29,157,35 new,0.0
2035,29,158,35 new,0.0
2035,29,159,35 new,0.0
2035,29,160,35 new,0.0
2035,29,161,35 new,0.0
2035,29,162,35 new,0.0
2035,29,163,35 new,0.0
2035,29,164,35 new,0.0
2035,29,165,35 new,0.0
2035,29,166,35 new,0.0
2035,29,167,35 new,0.0
2035,42,0,35 new,0.0
2035,42,1,35 new,0.0
2035,42,2,35 new,0.0
2035,42,3,35 new,0.0
2035,42,4,35 new,0.0
2035,42,5,35 new,0.0
2035,42,6,35 new,0.0
2035,42,7,35 new,0.0
2035,42,8,35 new,0.0
2035,42,9,35 new,0.0
2035,42,10,35 new,0.0
2035,42,11,35 new,0.0
2035,42,12,35 new,0.0
2035,42,13,35 new,0.0
2035,42,14,35 new,0.0
2035,42,15,35 new,0.0
2035,42,16,35 new,0.0
2035,42,17,35 new,0.0
2035,42,18,35 new,0.0
2035,42,19,35 new,0.0
2035,42,20,35 new,0.0
2035,42,21,35 new,0.0
2035,42,22,35 new,0.0
2035,42,23,35 new,0.0
2035,42,24,35 new,0.0
2035,42,25,35 new,0.0
2035,42,26,35 new,0.0
2035,42,27,35 new,0.0
2035,42,28,35 new,0.0
2035,42,29,35 new,0.0
2035,42,30,35 new,0.0
2035,42,31,35 new,0.0
2035,42,32,35 new,0.0
2035,42,33,35 new,0.0
2035,42,34,35 new,0.0
2035,42,35,35 new,0.0
2035,42,36,35 new,0.0
2035,42,37,35 new,0.0
2035,42,38,35 new,0.0
2035,42,39,35 new,0.0
2035,42,40,35 new,0.0
2035,42,41,35 new,0.0
2035,42,42,35 new,0.0
2035,42,43,35 new,0.0
2035,42,44,35 new,0.0
2035,42,45,35 new,0.0
2035,42,46,35 new,0.0
2035,42,47,35 new,0.0
2035,42,48,35 new,0.0
2035,42,49,35 new,0.0
2035,42,50,35 new,0.0
2035,42,51,35 new,0.0
2035,42,52,35 new,0.0
2035,42,53,35 new,0.0
2035,42,54,35 new,0.0
2035,42,55,35 new,0.0
2035,42,56,35 new,0.0
2035,42,57,35 new,0.0
2035,42,58,35 new,0.0
2035,42,59,35 new,0.0
2035,42,60,35 new,0.0
2035,42,61,35 new,0.0
2035,42,62,35 new,0.0
2035,42,63,35 new,0.0
2035,42,64,35 new,0.0
2035,42,65,35 new,0.0
2035,42,66,35 new,0.0
2035,42,67,35 new,0.0
2035,42,68,35 new,0.0
2035,42,69,35 new,0.0
2035,42,70,35 new,0.0
2035,42,71,35 new,0.0
2035,42,72,35 new,0.0
2035,42,73,35 new,0.0
2035,42,74,35 new,0.0
2035,42,75,35 new,0.0
2035,42,76,35 new,0.0
2035,42,77,35 new,0.0
2035,42,78,35 new,0.0
2035,42,79,35 new,0.0
2035,42,80,35 new,0.0
2035,42,81,35 new,0.0
2035,42,82,35 new,0.0
2035,42,83,35 new,0.0
2035,42,84,35 new,0.0
2035,42,85,35 new,0.0
2035,42,86,35 new,0.0
2035,42,87,35 new,0.0
2035,42,88,35 new,0.0
2035,42,89,35 new,0.0
2035,42,90,35 new,0.0
2035,42,91,35 new,0.0
2035,42,92,35 new,0.0
2035,42,93,35 new,0.0
2035,42,94,35 new,0.0
2035,42,95,35 new,0.0
2035,42,96,35 new,0.0
2035,42,97,35 new,0.0
2035,42,98,35 new,0.0
2035,42,99,35 new,0.0
2035,42,100,35 new,0.0
2035,42,101,35 new,0.0
2035,42,102,35 new,0.0
2035,42,103,35 new,0.0
2035,42,104,35 new,0.0
2035,42,105,35 new,0.0
2035,42,106,35 new,0.0
2035,42,107,35 new,0.0
2035,42,108,35 new,0.0
2035,42,109,35 new,0.0
2035,42,110,35 new,0.0
2035,42,111,35 new,0.0
2035,42,112,35 new,0.0
2035,42,113,35 new,0.0
2035,42,114,35 new,0.0
2035,42,115,35 new,0.0
2035,42,116,35 new,0.0
2035,42,117,35 new,0.0
2035,42,118,35 new,0.0
2035,42,119,35 new,0.0
2035,42,120,35 new,0.0
2035,42,121,35 new,0.0
2035,42,122,35 new,0.0
2035,42,123,35 new,0.0
2035,42,124,35 new,0.0
2035,42,125,35 new,0.0
2035,42,126,35 new,0.0
2035,42,127,35 new,0.0
2035,42,128,35 new,0.0
2035,42,129,35 new,0.0
2035,42,130,35 new,0.0
