year,week,hour,generator,value
2045,29,24,PT1 0 onwind new,0.0
2045,29,25,PT1 0 onwind new,0.0
2045,29,26,PT1 0 onwind new,0.0
2045,29,27,PT1 0 onwind new,0.0
2045,29,28,PT1 0 onwind new,0.0
2045,29,29,PT1 0 onwind new,0.0
2045,29,30,PT1 0 onwind new,0.0
2045,29,31,PT1 0 onwind new,0.0
2045,29,32,PT1 0 onwind new,0.0
2045,29,33,PT1 0 onwind new,0.0
2045,29,34,PT1 0 onwind new,0.0
2045,29,35,PT1 0 onwind new,0.0
2045,29,36,PT1 0 onwind new,0.0
2045,29,37,PT1 0 onwind new,0.0
2045,29,38,PT1 0 onwind new,0.0
2045,29,39,PT1 0 onwind new,0.0
2045,29,40,PT1 0 onwind new,0.0
2045,29,41,PT1 0 onwind new,0.0
2045,29,42,PT1 0 onwind new,0.0
2045,29,43,PT1 0 onwind new,0.0
2045,29,44,PT1 0 onwind new,0.0
2045,29,45,PT1 0 onwind new,0.0
2045,29,46,PT1 0 onwind new,0.0
2045,29,47,PT1 0 onwind new,0.0
2045,29,48,PT1 0 onwind new,0.0
2045,29,49,PT1 0 onwind new,0.0
2045,29,50,PT1 0 onwind new,0.0
2045,29,51,PT1 0 onwind new,0.0
2045,29,52,PT1 0 onwind new,0.0
2045,29,53,PT1 0 onwind new,0.0
2045,29,54,PT1 0 onwind new,0.0
2045,29,55,PT1 0 onwind new,0.0
2045,29,56,PT1 0 onwind new,0.0
2045,29,57,PT1 0 onwind new,0.0
2045,29,58,PT1 0 onwind new,0.0
2045,29,59,PT1 0 onwind new,0.0
2045,29,60,PT1 0 onwind new,0.0
2045,29,61,PT1 0 onwind new,0.0
2045,29,62,PT1 0 onwind new,0.0
2045,29,63,PT1 0 onwind new,0.0
2045,29,64,PT1 0 onwind new,0.0
2045,29,65,PT1 0 onwind new,0.0
2045,29,66,PT1 0 onwind new,0.0
2045,29,67,PT1 0 onwind new,0.0
2045,29,68,PT1 0 onwind new,0.0
2045,29,69,PT1 0 onwind new,0.0
2045,29,70,PT1 0 onwind new,0.0
2045,29,71,PT1 0 onwind new,0.0
2045,29,72,PT1 0 onwind new,0.0
2045,29,73,PT1 0 onwind new,0.0
2045,29,74,PT1 0 onwind new,0.0
2045,29,75,PT1 0 onwind new,0.0
2045,29,76,PT1 0 onwind new,0.0
2045,29,77,PT1 0 onwind new,0.0
2045,29,78,PT1 0 onwind new,0.0
2045,29,79,PT1 0 onwind new,0.0
2045,29,80,PT1 0 onwind new,0.0
2045,29,81,PT1 0 onwind new,0.0
2045,29,82,PT1 0 onwind new,0.0
2045,29,83,PT1 0 onwind new,0.0
2045,29,84,PT1 0 onwind new,0.0
2045,29,85,PT1 0 onwind new,0.0
2045,29,86,PT1 0 onwind new,0.0
2045,29,87,PT1 0 onwind new,0.0
2045,29,88,PT1 0 onwind new,0.0
2045,29,89,PT1 0 onwind new,0.0
2045,29,90,PT1 0 onwind new,0.0
2045,29,91,PT1 0 onwind new,0.0
2045,29,92,PT1 0 onwind new,0.0
2045,29,93,PT1 0 onwind new,0.0
2045,29,94,PT1 0 onwind new,0.0
2045,29,95,PT1 0 onwind new,0.0
2045,29,96,PT1 0 onwind new,0.0
2045,29,97,PT1 0 onwind new,0.0
2045,29,98,PT1 0 onwind new,0.0
2045,29,99,PT1 0 onwind new,0.0
2045,29,100,PT1 0 onwind new,0.0
2045,29,101,PT1 0 onwind new,0.0
2045,29,102,PT1 0 onwind new,0.0
2045,29,103,PT1 0 onwind new,0.0
2045,29,104,PT1 0 onwind new,0.0
2045,29,105,PT1 0 onwind new,0.0
2045,29,106,PT1 0 onwind new,0.0
2045,29,107,PT1 0 onwind new,0.0
2045,29,108,PT1 0 onwind new,0.0
2045,29,109,PT1 0 onwind new,0.0
2045,29,110,PT1 0 onwind new,0.0
2045,29,111,PT1 0 onwind new,0.0
2045,29,112,PT1 0 onwind new,0.0
2045,29,113,PT1 0 onwind new,0.0
2045,29,114,PT1 0 onwind new,0.0
2045,29,115,PT1 0 onwind new,0.0
2045,29,116,PT1 0 onwind new,0.0
2045,29,117,PT1 0 onwind new,0.0
2045,29,118,PT1 0 onwind new,0.0
2045,29,119,PT1 0 onwind new,0.0
2045,29,120,PT1 0 onwind new,0.0
2045,29,121,PT1 0 onwind new,0.0
2045,29,122,PT1 0 onwind new,0.0
2045,29,123,PT1 0 onwind new,0.0
2045,29,124,PT1 0 onwind new,0.0
2045,29,125,PT1 0 onwind new,0.0
2045,29,126,PT1 0 onwind new,0.0
2045,29,127,PT1 0 onwind new,0.0
2045,29,128,PT1 0 onwind new,0.0
2045,29,129,PT1 0 onwind new,0.0
2045,29,130,PT1 0 onwind new,0.0
2045,29,131,PT1 0 onwind new,0.0
2045,29,132,PT1 0 onwind new,0.0
2045,29,133,PT1 0 onwind new,0.0
2045,29,134,PT1 0 onwind new,0.0
2045,29,135,PT1 0 onwind new,0.0
2045,29,136,PT1 0 onwind new,0.0
2045,29,137,PT1 0 onwind new,0.0
2045,29,138,PT1 0 onwind new,0.0
2045,29,139,PT1 0 onwind new,0.0
2045,29,140,PT1 0 onwind new,0.0
2045,29,141,PT1 0 onwind new,0.0
2045,29,142,PT1 0 onwind new,0.0
2045,29,143,PT1 0 onwind new,0.0
2045,29,144,PT1 0 onwind new,0.0
2045,29,145,PT1 0 onwind new,0.0
2045,29,146,PT1 0 onwind new,0.0
2045,29,147,PT1 0 onwind new,0.0
2045,29,148,PT1 0 onwind new,0.0
2045,29,149,PT1 0 onwind new,0.0
2045,29,150,PT1 0 onwind new,0.0
2045,29,151,PT1 0 onwind new,0.0
2045,29,152,PT1 0 onwind new,0.0
2045,29,153,PT1 0 onwind new,0.0
2045,29,154,PT1 0 onwind new,0.0
2045,29,155,PT1 0 onwind new,0.0
2045,29,156,PT1 0 onwind new,0.0
2045,29,157,PT1 0 onwind new,0.0
2045,29,158,PT1 0 onwind new,0.0
2045,29,159,PT1 0 onwind new,0.0
2045,29,160,PT1 0 onwind new,0.0
2045,29,161,PT1 0 onwind new,0.0
2045,29,162,PT1 0 onwind new,0.0
2045,29,163,PT1 0 onwind new,0.0
2045,29,164,PT1 0 onwind new,0.0
2045,29,165,PT1 0 onwind new,0.0
2045,29,166,PT1 0 onwind new,0.0
2045,29,167,PT1 0 onwind new,0.0
2045,42,0,PT1 0 onwind new,0.0
2045,42,1,PT1 0 onwind new,0.0
2045,42,2,PT1 0 onwind new,0.0
2045,42,3,PT1 0 onwind new,0.0
2045,42,4,PT1 0 onwind new,0.0
2045,42,5,PT1 0 onwind new,0.0
2045,42,6,PT1 0 onwind new,0.0
2045,42,7,PT1 0 onwind new,0.0
2045,42,8,PT1 0 onwind new,0.0
2045,42,9,PT1 0 onwind new,0.0
2045,42,10,PT1 0 onwind new,0.0
2045,42,11,PT1 0 onwind new,0.0
2045,42,12,PT1 0 onwind new,0.0
2045,42,13,PT1 0 onwind new,0.0
2045,42,14,PT1 0 onwind new,0.0
2045,42,15,PT1 0 onwind new,0.0
2045,42,16,PT1 0 onwind new,0.0
2045,42,17,PT1 0 onwind new,0.0
2045,42,18,PT1 0 onwind new,0.0
2045,42,19,PT1 0 onwind new,0.0
2045,42,20,PT1 0 onwind new,0.0
2045,42,21,PT1 0 onwind new,0.0
2045,42,22,PT1 0 onwind new,0.0
2045,42,23,PT1 0 onwind new,0.0
2045,42,24,PT1 0 onwind new,0.0
2045,42,25,PT1 0 onwind new,0.0
2045,42,26,PT1 0 onwind new,0.0
2045,42,27,PT1 0 onwind new,0.0
2045,42,28,PT1 0 onwind new,0.0
2045,42,29,PT1 0 onwind new,0.0
2045,42,30,PT1 0 onwind new,0.0
2045,42,31,PT1 0 onwind new,0.0
2045,42,32,PT1 0 onwind new,0.0
2045,42,33,PT1 0 onwind new,0.0
2045,42,34,PT1 0 onwind new,0.0
2045,42,35,PT1 0 onwind new,0.0
2045,42,36,PT1 0 onwind new,0.0
2045,42,37,PT1 0 onwind new,0.0
2045,42,38,PT1 0 onwind new,0.0
2045,42,39,PT1 0 onwind new,0.0
2045,42,40,PT1 0 onwind new,0.0
2045,42,41,PT1 0 onwind new,0.0
2045,42,42,PT1 0 onwind new,0.0
2045,42,43,PT1 0 onwind new,0.0
2045,42,44,PT1 0 onwind new,0.0
2045,42,45,PT1 0 onwind new,0.0
2045,42,46,PT1 0 onwind new,0.0
2045,42,47,PT1 0 onwind new,0.0
2045,42,48,PT1 0 onwind new,0.0
2045,42,49,PT1 0 onwind new,0.0
2045,42,50,PT1 0 onwind new,0.0
2045,42,51,PT1 0 onwind new,0.0
2045,42,52,PT1 0 onwind new,0.0
2045,42,53,PT1 0 onwind new,0.0
2045,42,54,PT1 0 onwind new,0.0
2045,42,55,PT1 0 onwind new,0.0
2045,42,56,PT1 0 onwind new,0.0
2045,42,57,PT1 0 onwind new,0.0
2045,42,58,PT1 0 onwind new,0.0
2045,42,59,PT1 0 onwind new,0.0
2045,42,60,PT1 0 onwind new,0.0
2045,42,61,PT1 0 onwind new,0.0
2045,42,62,PT1 0 onwind new,0.0
2045,42,63,PT1 0 onwind new,0.0
2045,42,64,PT1 0 onwind new,0.0
2045,42,65,PT1 0 onwind new,0.0
2045,42,66,PT1 0 onwind new,0.0
2045,42,67,PT1 0 onwind new,0.0
2045,42,68,PT1 0 onwind new,0.0
2045,42,69,PT1 0 onwind new,0.0
2045,42,70,PT1 0 onwind new,0.0
2045,42,71,PT1 0 onwind new,0.0
2045,42,72,PT1 0 onwind new,0.0
2045,42,73,PT1 0 onwind new,0.0
2045,42,74,PT1 0 onwind new,0.0
2045,42,75,PT1 0 onwind new,0.0
2045,42,76,PT1 0 onwind new,0.0
2045,42,77,PT1 0 onwind new,0.0
2045,42,78,PT1 0 onwind new,0.0
2045,42,79,PT1 0 onwind new,0.0
2045,42,80,PT1 0 onwind new,0.0
2045,42,81,PT1 0 onwind new,0.0
2045,42,82,PT1 0 onwind new,0.0
2045,42,83,PT1 0 onwind new,0.0
2045,42,84,PT1 0 onwind new,0.0
2045,42,85,PT1 0 onwind new,0.0
2045,42,86,PT1 0 onwind new,0.0
2045,42,87,PT1 0 onwind new,0.0
2045,42,88,PT1 0 onwind new,0.0
2045,42,89,PT1 0 onwind new,0.0
2045,42,90,PT1 0 onwind new,0.0
2045,42,91,PT1 0 onwind new,0.0
2045,42,92,PT1 0 onwind new,0.0
2045,42,93,PT1 0 onwind new,0.0
2045,42,94,PT1 0 onwind new,0.0
2045,42,95,PT1 0 onwind new,0.0
2045,42,96,PT1 0 onwind new,0.0
2045,42,97,PT1 0 onwind new,0.0
2045,42,98,PT1 0 onwind new,0.0
2045,42,99,PT1 0 onwind new,0.0
2045,42,100,PT1 0 onwind new,0.0
2045,42,101,PT1 0 onwind new,0.0
2045,42,102,PT1 0 onwind new,0.0
2045,42,103,PT1 0 onwind new,0.0
2045,42,104,PT1 0 onwind new,0.0
2045,42,105,PT1 0 onwind new,0.0
2045,42,106,PT1 0 onwind new,0.0
2045,42,107,PT1 0 onwind new,0.0
2045,42,108,PT1 0 onwind new,0.0
2045,42,109,PT1 0 onwind new,0.0
2045,42,110,PT1 0 onwind new,0.0
2045,42,111,PT1 0 onwind new,0.0
2045,42,112,PT1 0 onwind new,0.0
2045,42,113,PT1 0 onwind new,0.0
2045,42,114,PT1 0 onwind new,0.0
2045,42,115,PT1 0 onwind new,0.0
2045,42,116,PT1 0 onwind new,0.0
2045,42,117,PT1 0 onwind new,0.0
2045,42,118,PT1 0 onwind new,0.0
2045,42,119,PT1 0 onwind new,0.0
2045,42,120,PT1 0 onwind new,0.0
2045,42,121,PT1 0 onwind new,0.0
2045,42,122,PT1 0 onwind new,0.0
2045,42,123,PT1 0 onwind new,0.0
2045,42,124,PT1 0 onwind new,0.0
2045,42,125,PT1 0 onwind new,0.0
2045,42,126,PT1 0 onwind new,0.0
2045,42,127,PT1 0 onwind new,0.0
2045,42,128,PT1 0 onwind new,0.0
2045,42,129,PT1 0 onwind new,0.0
2045,42,130,PT1 0 onwind new,0.0
2045,42,131,PT1 0 onwind new,0.0
2045,42,132,PT1 0 onwind new,0.0
2045,42,133,PT1 0 onwind new,0.0
2045,42,134,PT1 0 onwind new,0.0
2045,42,135,PT1 0 onwind new,0.0
2045,42,136,PT1 0 onwind new,0.0
2045,42,137,PT1 0 onwind new,0.0
2045,42,138,PT1 0 onwind new,0.0
2045,42,139,PT1 0 onwind new,0.0
2045,42,140,PT1 0 onwind new,0.0
2045,42,141,PT1 0 onwind new,0.0
2045,42,142,PT1 0 onwind new,0.0
2045,42,143,PT1 0 onwind new,0.0
2045,42,144,PT1 0 onwind new,0.0
2045,42,145,PT1 0 onwind new,0.0
2045,42,146,PT1 0 onwind new,0.0
2045,42,147,PT1 0 onwind new,0.0
2045,42,148,PT1 0 onwind new,0.0
2045,42,149,PT1 0 onwind new,0.0
2045,42,150,PT1 0 onwind new,0.0
2045,42,151,PT1 0 onwind new,0.0
2045,42,152,PT1 0 onwind new,0.0
2045,42,153,PT1 0 onwind new,0.0
2045,42,154,PT1 0 onwind new,0.0
2045,42,155,PT1 0 onwind new,0.0
2045,42,156,PT1 0 onwind new,0.0
2045,42,157,PT1 0 onwind new,0.0
2045,42,158,PT1 0 onwind new,0.0
2045,42,159,PT1 0 onwind new,0.0
2045,42,160,PT1 0 onwind new,0.0
2045,42,161,PT1 0 onwind new,0.0
2045,42,162,PT1 0 onwind new,0.0
2045,42,163,PT1 0 onwind new,0.0
2045,42,164,PT1 0 onwind new,0.0
2045,42,165,PT1 0 onwind new,0.0
2045,42,166,PT1 0 onwind new,0.0
2045,42,167,PT1 0 onwind new,0.0
2025,3,0,PT1 0 ror new,0.0
2025,3,1,PT1 0 ror new,0.0
2025,3,2,PT1 0 ror new,0.0
2025,3,3,PT1 0 ror new,0.0
2025,3,4,PT1 0 ror new,0.0
2025,3,5,PT1 0 ror new,0.0
2025,3,6,PT1 0 ror new,0.0
2025,3,7,PT1 0 ror new,0.0
2025,3,8,PT1 0 ror new,0.0
2025,3,9,PT1 0 ror new,0.0
2025,3,10,PT1 0 ror new,0.0
2025,3,11,PT1 0 ror new,0.0
2025,3,12,PT1 0 ror new,0.0
2025,3,13,PT1 0 ror new,0.0
2025,3,14,PT1 0 ror new,0.0
2025,3,15,PT1 0 ror new,0.0
2025,3,16,PT1 0 ror new,0.0
2025,3,17,PT1 0 ror new,0.0
2025,3,18,PT1 0 ror new,0.0
2025,3,19,PT1 0 ror new,0.0
2025,3,20,PT1 0 ror new,0.0
2025,3,21,PT1 0 ror new,0.0
2025,3,22,PT1 0 ror new,0.0
2025,3,23,PT1 0 ror new,0.0
2025,3,24,PT1 0 ror new,0.0
2025,3,25,PT1 0 ror new,0.0
2025,3,26,PT1 0 ror new,0.0
2025,3,27,PT1 0 ror new,0.0
2025,3,28,PT1 0 ror new,0.0
2025,3,29,PT1 0 ror new,0.0
2025,3,30,PT1 0 ror new,0.0
2025,3,31,PT1 0 ror new,0.0
2025,3,32,PT1 0 ror new,0.0
2025,3,33,PT1 0 ror new,0.0
2025,3,34,PT1 0 ror new,0.0
2025,3,35,PT1 0 ror new,0.0
2025,3,36,PT1 0 ror new,0.0
2025,3,37,PT1 0 ror new,0.0
2025,3,38,PT1 0 ror new,0.0
2025,3,39,PT1 0 ror new,0.0
2025,3,40,PT1 0 ror new,0.0
2025,3,41,PT1 0 ror new,0.0
2025,3,42,PT1 0 ror new,0.0
2025,3,43,PT1 0 ror new,0.0
2025,3,44,PT1 0 ror new,0.0
2025,3,45,PT1 0 ror new,0.0
2025,3,46,PT1 0 ror new,0.0
2025,3,47,PT1 0 ror new,0.0
2025,3,48,PT1 0 ror new,0.0
2025,3,49,PT1 0 ror new,0.0
2025,3,50,PT1 0 ror new,0.0
2025,3,51,PT1 0 ror new,0.0
2025,3,52,PT1 0 ror new,0.0
2025,3,53,PT1 0 ror new,0.0
2025,3,54,PT1 0 ror new,0.0
2025,3,55,PT1 0 ror new,0.0
2025,3,56,PT1 0 ror new,0.0
2025,3,57,PT1 0 ror new,0.0
2025,3,58,PT1 0 ror new,0.0
2025,3,59,PT1 0 ror new,0.0
2025,3,60,PT1 0 ror new,0.0
2025,3,61,PT1 0 ror new,0.0
2025,3,62,PT1 0 ror new,0.0
2025,3,63,PT1 0 ror new,0.0
2025,3,64,PT1 0 ror new,0.0
2025,3,65,PT1 0 ror new,0.0
2025,3,66,PT1 0 ror new,0.0
2025,3,67,PT1 0 ror new,0.0
2025,3,68,PT1 0 ror new,0.0
2025,3,69,PT1 0 ror new,0.0
2025,3,70,PT1 0 ror new,0.0
2025,3,71,PT1 0 ror new,0.0
2025,3,72,PT1 0 ror new,0.0
2025,3,73,PT1 0 ror new,0.0
2025,3,74,PT1 0 ror new,0.0
2025,3,75,PT1 0 ror new,0.0
2025,3,76,PT1 0 ror new,0.0
2025,3,77,PT1 0 ror new,0.0
2025,3,78,PT1 0 ror new,0.0
2025,3,79,PT1 0 ror new,0.0
2025,3,80,PT1 0 ror new,0.0
2025,3,81,PT1 0 ror new,0.0
2025,3,82,PT1 0 ror new,0.0
2025,3,83,PT1 0 ror new,0.0
2025,3,84,PT1 0 ror new,0.0
2025,3,85,PT1 0 ror new,0.0
2025,3,86,PT1 0 ror new,0.0
2025,3,87,PT1 0 ror new,0.0
2025,3,88,PT1 0 ror new,0.0
2025,3,89,PT1 0 ror new,0.0
2025,3,90,PT1 0 ror new,0.0
2025,3,91,PT1 0 ror new,0.0
2025,3,92,PT1 0 ror new,0.0
2025,3,93,PT1 0 ror new,0.0
2025,3,94,PT1 0 ror new,0.0
2025,3,95,PT1 0 ror new,0.0
2025,3,96,PT1 0 ror new,0.0
2025,3,97,PT1 0 ror new,0.0
2025,3,98,PT1 0 ror new,0.0
2025,3,99,PT1 0 ror new,0.0
2025,3,100,PT1 0 ror new,0.0
2025,3,101,PT1 0 ror new,0.0
2025,3,102,PT1 0 ror new,0.0
2025,3,103,PT1 0 ror new,0.0
2025,3,104,PT1 0 ror new,0.0
2025,3,105,PT1 0 ror new,0.0
2025,3,106,PT1 0 ror new,0.0
2025,3,107,PT1 0 ror new,0.0
2025,3,108,PT1 0 ror new,0.0
2025,3,109,PT1 0 ror new,0.0
2025,3,110,PT1 0 ror new,0.0
2025,3,111,PT1 0 ror new,0.0
2025,3,112,PT1 0 ror new,0.0
2025,3,113,PT1 0 ror new,0.0
2025,3,114,PT1 0 ror new,0.0
2025,3,115,PT1 0 ror new,0.0
2025,3,116,PT1 0 ror new,0.0
2025,3,117,PT1 0 ror new,0.0
2025,3,118,PT1 0 ror new,0.0
2025,3,119,PT1 0 ror new,0.0
2025,3,120,PT1 0 ror new,0.0
2025,3,121,PT1 0 ror new,0.0
2025,3,122,PT1 0 ror new,0.0
2025,3,123,PT1 0 ror new,0.0
2025,3,124,PT1 0 ror new,0.0
2025,3,125,PT1 0 ror new,0.0
2025,3,126,PT1 0 ror new,0.0
2025,3,127,PT1 0 ror new,0.0
2025,3,128,PT1 0 ror new,0.0
2025,3,129,PT1 0 ror new,0.0
2025,3,130,PT1 0 ror new,0.0
2025,3,131,PT1 0 ror new,0.0
2025,3,132,PT1 0 ror new,0.0
2025,3,133,PT1 0 ror new,0.0
2025,3,134,PT1 0 ror new,0.0
2025,3,135,PT1 0 ror new,0.0
2025,3,136,PT1 0 ror new,0.0
2025,3,137,PT1 0 ror new,0.0
2025,3,138,PT1 0 ror new,0.0
2025,3,139,PT1 0 ror new,0.0
2025,3,140,PT1 0 ror new,0.0
2025,3,141,PT1 0 ror new,0.0
2025,3,142,PT1 0 ror new,0.0
2025,3,143,PT1 0 ror new,0.0
2025,3,144,PT1 0 ror new,0.0
2025,3,145,PT1 0 ror new,0.0
2025,3,146,PT1 0 ror new,0.0
2025,3,147,PT1 0 ror new,0.0
2025,3,148,PT1 0 ror new,0.0
2025,3,149,PT1 0 ror new,0.0
2025,3,150,PT1 0 ror new,0.0
2025,3,151,PT1 0 ror new,0.0
2025,3,152,PT1 0 ror new,0.0
2025,3,153,PT1 0 ror new,0.0
2025,3,154,PT1 0 ror new,0.0
2025,3,155,PT1 0 ror new,0.0
2025,3,156,PT1 0 ror new,0.0
2025,3,157,PT1 0 ror new,0.0
2025,3,158,PT1 0 ror new,0.0
2025,3,159,PT1 0 ror new,0.0
2025,3,160,PT1 0 ror new,0.0
2025,3,161,PT1 0 ror new,0.0
2025,3,162,PT1 0 ror new,0.0
2025,3,163,PT1 0 ror new,0.0
2025,3,164,PT1 0 ror new,0.0
2025,3,165,PT1 0 ror new,0.0
2025,3,166,PT1 0 ror new,0.0
2025,3,167,PT1 0 ror new,0.0
2025,16,0,PT1 0 ror new,0.0
2025,16,1,PT1 0 ror new,0.0
2025,16,2,PT1 0 ror new,0.0
2025,16,3,PT1 0 ror new,0.0
2025,16,4,PT1 0 ror new,0.0
2025,16,5,PT1 0 ror new,0.0
2025,16,6,PT1 0 ror new,0.0
2025,16,7,PT1 0 ror new,0.0
2025,16,8,PT1 0 ror new,0.0
2025,16,9,PT1 0 ror new,0.0
2025,16,10,PT1 0 ror new,0.0
2025,16,11,PT1 0 ror new,0.0
2025,16,12,PT1 0 ror new,0.0
2025,16,13,PT1 0 ror new,0.0
2025,16,14,PT1 0 ror new,0.0
2025,16,15,PT1 0 ror new,0.0
2025,16,16,PT1 0 ror new,0.0
2025,16,17,PT1 0 ror new,0.0
2025,16,18,PT1 0 ror new,0.0
2025,16,19,PT1 0 ror new,0.0
2025,16,20,PT1 0 ror new,0.0
2025,16,21,PT1 0 ror new,0.0
2025,16,22,PT1 0 ror new,0.0
2025,16,23,PT1 0 ror new,0.0
2025,16,24,PT1 0 ror new,0.0
2025,16,25,PT1 0 ror new,0.0
2025,16,26,PT1 0 ror new,0.0
2025,16,27,PT1 0 ror new,0.0
2025,16,28,PT1 0 ror new,0.0
2025,16,29,PT1 0 ror new,0.0
2025,16,30,PT1 0 ror new,0.0
2025,16,31,PT1 0 ror new,0.0
2025,16,32,PT1 0 ror new,0.0
2025,16,33,PT1 0 ror new,0.0
2025,16,34,PT1 0 ror new,0.0
2025,16,35,PT1 0 ror new,0.0
2025,16,36,PT1 0 ror new,0.0
2025,16,37,PT1 0 ror new,0.0
2025,16,38,PT1 0 ror new,0.0
2025,16,39,PT1 0 ror new,0.0
2025,16,40,PT1 0 ror new,0.0
2025,16,41,PT1 0 ror new,0.0
2025,16,42,PT1 0 ror new,0.0
2025,16,43,PT1 0 ror new,0.0
2025,16,44,PT1 0 ror new,0.0
2025,16,45,PT1 0 ror new,0.0
2025,16,46,PT1 0 ror new,0.0
2025,16,47,PT1 0 ror new,0.0
2025,16,48,PT1 0 ror new,0.0
2025,16,49,PT1 0 ror new,0.0
2025,16,50,PT1 0 ror new,0.0
2025,16,51,PT1 0 ror new,0.0
2025,16,52,PT1 0 ror new,0.0
2025,16,53,PT1 0 ror new,0.0
2025,16,54,PT1 0 ror new,0.0
2025,16,55,PT1 0 ror new,0.0
2025,16,56,PT1 0 ror new,0.0
2025,16,57,PT1 0 ror new,0.0
2025,16,58,PT1 0 ror new,0.0
2025,16,59,PT1 0 ror new,0.0
2025,16,60,PT1 0 ror new,0.0
2025,16,61,PT1 0 ror new,0.0
2025,16,62,PT1 0 ror new,0.0
2025,16,63,PT1 0 ror new,0.0
2025,16,64,PT1 0 ror new,0.0
2025,16,65,PT1 0 ror new,0.0
2025,16,66,PT1 0 ror new,0.0
2025,16,67,PT1 0 ror new,0.0
2025,16,68,PT1 0 ror new,0.0
2025,16,69,PT1 0 ror new,0.0
2025,16,70,PT1 0 ror new,0.0
2025,16,71,PT1 0 ror new,0.0
2025,16,72,PT1 0 ror new,0.0
2025,16,73,PT1 0 ror new,0.0
2025,16,74,PT1 0 ror new,0.0
2025,16,75,PT1 0 ror new,0.0
2025,16,76,PT1 0 ror new,0.0
2025,16,77,PT1 0 ror new,0.0
2025,16,78,PT1 0 ror new,0.0
2025,16,79,PT1 0 ror new,0.0
2025,16,80,PT1 0 ror new,0.0
2025,16,81,PT1 0 ror new,0.0
2025,16,82,PT1 0 ror new,0.0
2025,16,83,PT1 0 ror new,0.0
2025,16,84,PT1 0 ror new,0.0
2025,16,85,PT1 0 ror new,0.0
2025,16,86,PT1 0 ror new,0.0
2025,16,87,PT1 0 ror new,0.0
2025,16,88,PT1 0 ror new,0.0
2025,16,89,PT1 0 ror new,0.0
2025,16,90,PT1 0 ror new,0.0
2025,16,91,PT1 0 ror new,0.0
2025,16,92,PT1 0 ror new,0.0
2025,16,93,PT1 0 ror new,0.0
2025,16,94,PT1 0 ror new,0.0
2025,16,95,PT1 0 ror new,0.0
2025,16,96,PT1 0 ror new,0.0
2025,16,97,PT1 0 ror new,0.0
2025,16,98,PT1 0 ror new,0.0
2025,16,99,PT1 0 ror new,0.0
2025,16,100,PT1 0 ror new,0.0
2025,16,101,PT1 0 ror new,0.0
2025,16,102,PT1 0 ror new,0.0
2025,16,103,PT1 0 ror new,0.0
2025,16,104,PT1 0 ror new,0.0
2025,16,105,PT1 0 ror new,0.0
2025,16,106,PT1 0 ror new,0.0
2025,16,107,PT1 0 ror new,0.0
2025,16,108,PT1 0 ror new,0.0
2025,16,109,PT1 0 ror new,0.0
2025,16,110,PT1 0 ror new,0.0
2025,16,111,PT1 0 ror new,0.0
2025,16,112,PT1 0 ror new,0.0
2025,16,113,PT1 0 ror new,0.0
2025,16,114,PT1 0 ror new,0.0
2025,16,115,PT1 0 ror new,0.0
2025,16,116,PT1 0 ror new,0.0
2025,16,117,PT1 0 ror new,0.0
2025,16,118,PT1 0 ror new,0.0
2025,16,119,PT1 0 ror new,0.0
2025,16,120,PT1 0 ror new,0.0
2025,16,121,PT1 0 ror new,0.0
2025,16,122,PT1 0 ror new,0.0
2025,16,123,PT1 0 ror new,0.0
2025,16,124,PT1 0 ror new,0.0
2025,16,125,PT1 0 ror new,0.0
2025,16,126,PT1 0 ror new,0.0
2025,16,127,PT1 0 ror new,0.0
2025,16,128,PT1 0 ror new,0.0
2025,16,129,PT1 0 ror new,0.0
2025,16,130,PT1 0 ror new,0.0
2025,16,131,PT1 0 ror new,0.0
2025,16,132,PT1 0 ror new,0.0
2025,16,133,PT1 0 ror new,0.0
2025,16,134,PT1 0 ror new,0.0
2025,16,135,PT1 0 ror new,0.0
2025,16,136,PT1 0 ror new,0.0
2025,16,137,PT1 0 ror new,0.0
2025,16,138,PT1 0 ror new,0.0
2025,16,139,PT1 0 ror new,0.0
2025,16,140,PT1 0 ror new,0.0
2025,16,141,PT1 0 ror new,0.0
2025,16,142,PT1 0 ror new,0.0
2025,16,143,PT1 0 ror new,0.0
2025,16,144,PT1 0 ror new,0.0
2025,16,145,PT1 0 ror new,0.0
2025,16,146,PT1 0 ror new,0.0
2025,16,147,PT1 0 ror new,0.0
2025,16,148,PT1 0 ror new,0.0
2025,16,149,PT1 0 ror new,0.0
2025,16,150,PT1 0 ror new,0.0
2025,16,151,PT1 0 ror new,0.0
2025,16,152,PT1 0 ror new,0.0
2025,16,153,PT1 0 ror new,0.0
2025,16,154,PT1 0 ror new,0.0
2025,16,155,PT1 0 ror new,0.0
2025,16,156,PT1 0 ror new,0.0
2025,16,157,PT1 0 ror new,0.0
2025,16,158,PT1 0 ror new,0.0
2025,16,159,PT1 0 ror new,0.0
2025,16,160,PT1 0 ror new,0.0
2025,16,161,PT1 0 ror new,0.0
2025,16,162,PT1 0 ror new,0.0
2025,16,163,PT1 0 ror new,0.0
2025,16,164,PT1 0 ror new,0.0
2025,16,165,PT1 0 ror new,0.0
2025,16,166,PT1 0 ror new,0.0
2025,16,167,PT1 0 ror new,0.0
2025,29,0,PT1 0 ror new,0.0
2025,29,1,PT1 0 ror new,0.0
2025,29,2,PT1 0 ror new,0.0
